Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
30,Q0,CACM-1739,11,3.6288005440159288,BM25,0.5,0.18181818181818182
30,Q0,CACM-2530,12,3.15674858216715,BM25,0.5,0.16666666666666666
30,Q0,CACM-2819,13,2.632164804420631,BM25,0.5,0.15384615384615385
30,Q0,CACM-2035,14,2.4596775017897268,BM25,0.5,0.14285714285714285
30,Q0,CACM-2299,15,2.2884232327805014,BM25,0.5,0.13333333333333333
30,Q0,CACM-1502,16,0.5834680504302647,BM25,0.5,0.125
30,Q0,CACM-2341,17,0.20320232651987302,BM25,0.5,0.11764705882352941
30,Q0,CACM-1170,18,-0.06710309140538229,BM25,0.5,0.1111111111111111
30,Q0,CACM-0953,19,-0.48642900665859035,BM25,0.5,0.10526315789473684
30,Q0,CACM-2631,20,-0.517781333519169,BM25,0.5,0.1
30,Q0,CACM-2486,21,-0.5767157196873924,BM25,0.75,0.14285714285714285
30,Q0,CACM-3175,22,-0.6247549606666674,BM25,0.75,0.13636363636363635
30,Q0,CACM-2582,23,-0.6736352243886858,BM25,0.75,0.13043478260869565
30,Q0,CACM-1256,24,-0.7351777755721027,BM25,0.75,0.125
30,Q0,CACM-3120,25,-0.7606999385640272,BM25,0.75,0.12
30,Q0,CACM-1225,26,-0.8626651552759022,BM25,0.75,0.11538461538461539
30,Q0,CACM-1487,27,-0.8764307101700664,BM25,0.75,0.1111111111111111
30,Q0,CACM-1457,28,-1.044870921955491,BM25,0.75,0.10714285714285714
30,Q0,CACM-1455,29,-1.376662771913681,BM25,0.75,0.10344827586206896
30,Q0,CACM-1616,30,-1.3773065103828035,BM25,0.75,0.1
30,Q0,CACM-2746,31,-1.4203823006422835,BM25,0.75,0.0967741935483871
30,Q0,CACM-1659,32,-1.5338440994042952,BM25,0.75,0.09375
30,Q0,CACM-2916,33,-1.5773531991795797,BM25,0.75,0.09090909090909091
30,Q0,CACM-1456,34,-1.7198911662694853,BM25,0.75,0.08823529411764706
30,Q0,CACM-1235,35,-1.7568421419194404,BM25,0.75,0.08571428571428572
30,Q0,CACM-3114,36,-1.8883043669075743,BM25,0.75,0.08333333333333333
30,Q0,CACM-1565,37,-1.9046182580157422,BM25,0.75,0.08108108108108109
30,Q0,CACM-3006,38,-2.061817580838568,BM25,0.75,0.07894736842105263
30,Q0,CACM-2917,39,-2.06641607000455,BM25,1.0,0.10256410256410256
30,Q0,CACM-1697,40,-2.2311155822912614,BM25,1.0,0.1
30,Q0,CACM-1652,41,-2.4110269347877127,BM25,1.0,0.0975609756097561
30,Q0,CACM-1350,42,-2.4360464265632484,BM25,1.0,0.09523809523809523
30,Q0,CACM-3115,43,-2.4621792258085424,BM25,1.0,0.09302325581395349
30,Q0,CACM-2399,44,-2.53014631431299,BM25,1.0,0.09090909090909091
30,Q0,CACM-1112,45,-2.6271305598826813,BM25,1.0,0.08888888888888889
30,Q0,CACM-2988,46,-2.6697425055249346,BM25,1.0,0.08695652173913043
30,Q0,CACM-2092,47,-2.6999087637819685,BM25,1.0,0.0851063829787234
30,Q0,CACM-2864,48,-2.7120306419941334,BM25,1.0,0.08333333333333333
30,Q0,CACM-2277,49,-2.8226040922154585,BM25,1.0,0.08163265306122448
30,Q0,CACM-2358,50,-2.833339064215419,BM25,1.0,0.08
30,Q0,CACM-1591,51,-2.845455704913877,BM25,1.0,0.0784313725490196
30,Q0,CACM-1046,52,-2.8546626846554304,BM25,1.0,0.07692307692307693
30,Q0,CACM-1614,53,-2.8647160783996446,BM25,1.0,0.07547169811320754
30,Q0,CACM-2859,54,-2.8648639337139588,BM25,1.0,0.07407407407407407
30,Q0,CACM-1272,55,-2.9378772095010985,BM25,1.0,0.07272727272727272
30,Q0,CACM-1154,56,-2.95739625888115,BM25,1.0,0.07142857142857142
30,Q0,CACM-2233,57,-2.988576121808502,BM25,1.0,0.07017543859649122
30,Q0,CACM-1700,58,-3.034328991877844,BM25,1.0,0.06896551724137931
30,Q0,CACM-2863,59,-3.0660299315256174,BM25,1.0,0.06779661016949153
30,Q0,CACM-3162,60,-3.23461392228526,BM25,1.0,0.06666666666666667
30,Q0,CACM-1231,61,-3.255233084306824,BM25,1.0,0.06557377049180328
30,Q0,CACM-2127,62,-3.447807352523351,BM25,1.0,0.06451612903225806
30,Q0,CACM-2798,63,-3.460508388584671,BM25,1.0,0.06349206349206349
30,Q0,CACM-1155,64,-3.5526226373922603,BM25,1.0,0.0625
30,Q0,CACM-2739,65,-3.578800761733434,BM25,1.0,0.06153846153846154
30,Q0,CACM-2629,66,-3.579212237204116,BM25,1.0,0.06060606060606061
30,Q0,CACM-1852,67,-3.6164378675268902,BM25,1.0,0.05970149253731343
30,Q0,CACM-1641,68,-3.6404042282164353,BM25,1.0,0.058823529411764705
30,Q0,CACM-2208,69,-3.668542269648826,BM25,1.0,0.057971014492753624
30,Q0,CACM-2499,70,-3.6825906145225993,BM25,1.0,0.05714285714285714
30,Q0,CACM-0984,71,-3.7032917796322873,BM25,1.0,0.056338028169014086
30,Q0,CACM-1613,72,-3.7181975736680646,BM25,1.0,0.05555555555555555
30,Q0,CACM-2669,73,-3.7303221373022257,BM25,1.0,0.0547945205479452
30,Q0,CACM-1929,74,-3.7761060586671698,BM25,1.0,0.05405405405405406
30,Q0,CACM-3005,75,-3.8540793551081443,BM25,1.0,0.05333333333333334
30,Q0,CACM-2370,76,-3.8691199158841068,BM25,1.0,0.05263157894736842
30,Q0,CACM-2398,77,-3.9135964982265508,BM25,1.0,0.05194805194805195
30,Q0,CACM-1324,78,-3.919650885285025,BM25,1.0,0.05128205128205128
30,Q0,CACM-1468,79,-3.938851563186385,BM25,1.0,0.05063291139240506
30,Q0,CACM-0855,80,-3.985089665887401,BM25,1.0,0.05
30,Q0,CACM-1747,81,-4.048996323607844,BM25,1.0,0.04938271604938271
30,Q0,CACM-1977,82,-4.067607331028139,BM25,1.0,0.04878048780487805
30,Q0,CACM-3154,83,-4.069526715286082,BM25,1.0,0.04819277108433735
30,Q0,CACM-1527,84,-4.082936117854211,BM25,1.0,0.047619047619047616
30,Q0,CACM-2646,85,-4.1187645053612,BM25,1.0,0.047058823529411764
30,Q0,CACM-2375,86,-4.120240918766325,BM25,1.0,0.046511627906976744
30,Q0,CACM-0691,87,-4.122402541149302,BM25,1.0,0.04597701149425287
30,Q0,CACM-0397,88,-4.19067389811276,BM25,1.0,0.045454545454545456
30,Q0,CACM-0990,89,-4.234398793098773,BM25,1.0,0.0449438202247191
30,Q0,CACM-2329,90,-4.278309314158051,BM25,1.0,0.044444444444444446
30,Q0,CACM-1924,91,-4.28663927078795,BM25,1.0,0.04395604395604396
30,Q0,CACM-1098,92,-4.329609873832936,BM25,1.0,0.043478260869565216
30,Q0,CACM-1901,93,-4.333160846617547,BM25,1.0,0.043010752688172046
30,Q0,CACM-1553,94,-4.3370616086881455,BM25,1.0,0.0425531914893617
30,Q0,CACM-1386,95,-4.369897310050218,BM25,1.0,0.042105263157894736
30,Q0,CACM-1992,96,-4.371181332059349,BM25,1.0,0.041666666666666664
30,Q0,CACM-2380,97,-4.38866432235943,BM25,1.0,0.041237113402061855
30,Q0,CACM-2722,98,-4.417623444132873,BM25,1.0,0.04081632653061224
30,Q0,CACM-1462,99,-4.429585526251969,BM25,1.0,0.04040404040404041
30,Q0,CACM-1099,100,-4.476297184845549,BM25,1.0,0.04
31,Q0,CACM-3047,1,130.37617364107248,BM25,0.5,1.0
31,Q0,CACM-1686,2,115.3890473382341,BM25,0.5,0.5
31,Q0,CACM-2065,3,114.05158283135074,BM25,0.5,0.3333333333333333
31,Q0,CACM-3015,4,101.6438570205803,BM25,0.5,0.25
31,Q0,CACM-2370,5,100.13430446355962,BM25,0.5,0.2
31,Q0,CACM-2142,6,99.21916120134654,BM25,0.5,0.16666666666666666
31,Q0,CACM-2826,7,97.24624011408939,BM25,0.5,0.14285714285714285
31,Q0,CACM-2283,8,93.56916778273441,BM25,0.5,0.125
31,Q0,CACM-2125,9,92.01020794101332,BM25,1.0,0.2222222222222222
31,Q0,CACM-1144,10,91.69287295150633,BM25,1.0,0.2
31,Q0,CACM-2529,11,82.71431130418087,BM25,1.0,0.18181818181818182
31,Q0,CACM-2528,12,80.61871892379199,BM25,1.0,0.16666666666666666
31,Q0,CACM-3013,13,73.68010338440486,BM25,1.0,0.15384615384615385
31,Q0,CACM-1891,14,72.64735064209565,BM25,1.0,0.14285714285714285
31,Q0,CACM-2421,15,71.31493685550808,BM25,1.0,0.13333333333333333
31,Q0,CACM-1741,16,69.75456432705876,BM25,1.0,0.125
31,Q0,CACM-1327,17,69.00169101260067,BM25,1.0,0.11764705882352941
31,Q0,CACM-2211,18,65.79560144716183,BM25,1.0,0.1111111111111111
31,Q0,CACM-2231,19,58.65927130681857,BM25,1.0,0.10526315789473684
31,Q0,CACM-2004,20,48.701507031934746,BM25,1.0,0.1
31,Q0,CACM-2674,21,44.76897207452957,BM25,1.0,0.09523809523809523
31,Q0,CACM-2687,22,42.83842206824734,BM25,1.0,0.09090909090909091
31,Q0,CACM-1929,23,38.09100041486897,BM25,1.0,0.08695652173913043
31,Q0,CACM-2829,24,32.70308789567629,BM25,1.0,0.08333333333333333
31,Q0,CACM-0533,25,23.08865328928426,BM25,1.0,0.08
31,Q0,CACM-1543,26,19.24935495045023,BM25,1.0,0.07692307692307693
31,Q0,CACM-3057,27,18.980271084111937,BM25,1.0,0.07407407407407407
31,Q0,CACM-1196,28,18.71471601841521,BM25,1.0,0.07142857142857142
31,Q0,CACM-1424,29,18.57523751121695,BM25,1.0,0.06896551724137931
31,Q0,CACM-2913,30,18.122900563472346,BM25,1.0,0.06666666666666667
31,Q0,CACM-1067,31,17.17429406502376,BM25,1.0,0.06451612903225806
31,Q0,CACM-1108,32,17.068980523333096,BM25,1.0,0.0625
31,Q0,CACM-1571,33,16.119309573090266,BM25,1.0,0.06060606060606061
31,Q0,CACM-2721,34,16.066487186859945,BM25,1.0,0.058823529411764705
31,Q0,CACM-2751,35,15.91411096535705,BM25,1.0,0.05714285714285714
31,Q0,CACM-1261,36,15.733198107683272,BM25,1.0,0.05555555555555555
31,Q0,CACM-0104,37,15.439357324197637,BM25,1.0,0.05405405405405406
31,Q0,CACM-1482,38,15.392724806116249,BM25,1.0,0.05263157894736842
31,Q0,CACM-1383,39,15.375629017446158,BM25,1.0,0.05128205128205128
31,Q0,CACM-2188,40,15.044641873977557,BM25,1.0,0.05
31,Q0,CACM-2643,41,13.782585739533346,BM25,1.0,0.04878048780487805
31,Q0,CACM-2883,42,13.76762326351766,BM25,1.0,0.047619047619047616
31,Q0,CACM-1846,43,13.538737709912901,BM25,1.0,0.046511627906976744
31,Q0,CACM-2906,44,13.46709028941236,BM25,1.0,0.045454545454545456
31,Q0,CACM-0605,45,13.438889692570964,BM25,1.0,0.044444444444444446
31,Q0,CACM-2195,46,13.333286245230688,BM25,1.0,0.043478260869565216
31,Q0,CACM-1272,47,13.31591586109257,BM25,1.0,0.0425531914893617
31,Q0,CACM-1359,48,13.058447246163084,BM25,1.0,0.041666666666666664
31,Q0,CACM-2980,49,13.057880079395982,BM25,1.0,0.04081632653061224
31,Q0,CACM-2486,50,12.631549925822661,BM25,1.0,0.04
31,Q0,CACM-2050,51,12.600752467543458,BM25,1.0,0.0392156862745098
31,Q0,CACM-0674,52,12.535664331104075,BM25,1.0,0.038461538461538464
31,Q0,CACM-0078,53,12.16325320830434,BM25,1.0,0.03773584905660377
31,Q0,CACM-2054,54,12.141449191690029,BM25,1.0,0.037037037037037035
31,Q0,CACM-2788,55,12.11817376862966,BM25,1.0,0.03636363636363636
31,Q0,CACM-1652,56,11.964458578987589,BM25,1.0,0.03571428571428571
31,Q0,CACM-0397,57,11.963811843811213,BM25,1.0,0.03508771929824561
31,Q0,CACM-1412,58,11.935100790580105,BM25,1.0,0.034482758620689655
31,Q0,CACM-1135,59,11.924931521818268,BM25,1.0,0.03389830508474576
31,Q0,CACM-2402,60,11.906690892683802,BM25,1.0,0.03333333333333333
31,Q0,CACM-1066,61,11.858768022241062,BM25,1.0,0.03278688524590164
31,Q0,CACM-2841,62,11.782477402346093,BM25,1.0,0.03225806451612903
31,Q0,CACM-1680,63,11.478660993232408,BM25,1.0,0.031746031746031744
31,Q0,CACM-2523,64,11.445708556981327,BM25,1.0,0.03125
31,Q0,CACM-3021,65,11.173991696411743,BM25,1.0,0.03076923076923077
31,Q0,CACM-1726,66,11.101011230665423,BM25,1.0,0.030303030303030304
31,Q0,CACM-2994,67,11.085903238084882,BM25,1.0,0.029850746268656716
31,Q0,CACM-0195,68,11.055855954885423,BM25,1.0,0.029411764705882353
31,Q0,CACM-0696,69,10.902303911699944,BM25,1.0,0.028985507246376812
31,Q0,CACM-2910,70,10.876586975718388,BM25,1.0,0.02857142857142857
31,Q0,CACM-1251,71,10.847808962302139,BM25,1.0,0.028169014084507043
31,Q0,CACM-2401,72,10.719407757911075,BM25,1.0,0.027777777777777776
31,Q0,CACM-2999,73,10.592664676244812,BM25,1.0,0.0273972602739726
31,Q0,CACM-2893,74,10.575331317761034,BM25,1.0,0.02702702702702703
31,Q0,CACM-0721,75,10.568592921374167,BM25,1.0,0.02666666666666667
31,Q0,CACM-0973,76,10.482707532465938,BM25,1.0,0.02631578947368421
31,Q0,CACM-2304,77,10.429088887719404,BM25,1.0,0.025974025974025976
31,Q0,CACM-1928,78,10.393141984951239,BM25,1.0,0.02564102564102564
31,Q0,CACM-2727,79,10.31834262903454,BM25,1.0,0.02531645569620253
31,Q0,CACM-1233,80,10.2215525953827,BM25,1.0,0.025
31,Q0,CACM-2987,81,10.20925852969994,BM25,1.0,0.024691358024691357
31,Q0,CACM-0058,82,10.129242675245738,BM25,1.0,0.024390243902439025
31,Q0,CACM-2232,83,10.090716328318212,BM25,1.0,0.024096385542168676
31,Q0,CACM-2051,84,10.063857495269268,BM25,1.0,0.023809523809523808
31,Q0,CACM-3059,85,9.928304723543901,BM25,1.0,0.023529411764705882
31,Q0,CACM-1002,86,9.892992130871663,BM25,1.0,0.023255813953488372
31,Q0,CACM-1106,87,9.798771400545409,BM25,1.0,0.022988505747126436
31,Q0,CACM-0135,88,9.734519455788107,BM25,1.0,0.022727272727272728
31,Q0,CACM-0148,89,9.734519455788107,BM25,1.0,0.02247191011235955
31,Q0,CACM-0189,90,9.734519455788107,BM25,1.0,0.022222222222222223
31,Q0,CACM-1252,91,9.718247272683572,BM25,1.0,0.02197802197802198
31,Q0,CACM-3131,92,9.695612154044376,BM25,1.0,0.021739130434782608
31,Q0,CACM-0157,93,9.671104640227512,BM25,1.0,0.021505376344086023
31,Q0,CACM-0171,94,9.671104640227512,BM25,1.0,0.02127659574468085
31,Q0,CACM-3149,95,9.653335922664896,BM25,1.0,0.021052631578947368
31,Q0,CACM-0198,96,9.608510699500574,BM25,1.0,0.020833333333333332
31,Q0,CACM-0002,97,9.546721797348262,BM25,1.0,0.020618556701030927
31,Q0,CACM-1085,98,9.526380310559619,BM25,1.0,0.02040816326530612
31,Q0,CACM-3143,99,9.494943823505954,BM25,1.0,0.020202020202020204
31,Q0,CACM-0695,100,9.490345124096535,BM25,1.0,0.02
32,Q0,CACM-3139,1,289.7035005376397,BM25,0.3333333333333333,1.0
32,Q0,CACM-2368,2,274.0306572980708,BM25,0.3333333333333333,0.5
32,Q0,CACM-2490,3,273.63696709360255,BM25,0.3333333333333333,0.3333333333333333
32,Q0,CACM-2177,4,273.22374558523745,BM25,0.3333333333333333,0.25
32,Q0,CACM-2630,5,263.9908416955632,BM25,0.3333333333333333,0.2
32,Q0,CACM-2289,6,260.16576766785874,BM25,0.3333333333333333,0.16666666666666666
32,Q0,CACM-2484,7,256.21344000840435,BM25,0.3333333333333333,0.14285714285714285
32,Q0,CACM-1847,8,241.95491011033383,BM25,0.3333333333333333,0.125
32,Q0,CACM-2172,9,241.16681260278258,BM25,0.3333333333333333,0.1111111111111111
32,Q0,CACM-2290,10,240.2082488031349,BM25,0.3333333333333333,0.1
32,Q0,CACM-2752,11,238.41716741463608,BM25,0.3333333333333333,0.09090909090909091
32,Q0,CACM-1961,12,233.2445780073135,BM25,0.3333333333333333,0.08333333333333333
32,Q0,CACM-2430,13,230.5319882873705,BM25,0.3333333333333333,0.07692307692307693
32,Q0,CACM-2883,14,228.66750239058206,BM25,0.3333333333333333,0.07142857142857142
32,Q0,CACM-2980,15,224.55770427364484,BM25,0.3333333333333333,0.06666666666666667
32,Q0,CACM-2619,16,222.98722496567595,BM25,0.3333333333333333,0.0625
32,Q0,CACM-2052,17,220.65035085290347,BM25,0.3333333333333333,0.058823529411764705
32,Q0,CACM-3018,18,217.69906131578978,BM25,0.3333333333333333,0.05555555555555555
32,Q0,CACM-2877,19,209.40372426667733,BM25,0.3333333333333333,0.05263157894736842
32,Q0,CACM-3156,20,207.4063086794569,BM25,0.3333333333333333,0.05
32,Q0,CACM-2461,21,205.67633333178304,BM25,0.3333333333333333,0.047619047619047616
32,Q0,CACM-2790,22,203.0139503473299,BM25,0.3333333333333333,0.045454545454545456
32,Q0,CACM-2161,23,203.0139503473299,BM25,0.3333333333333333,0.043478260869565216
32,Q0,CACM-1481,24,203.0139503473299,BM25,0.3333333333333333,0.041666666666666664
32,Q0,CACM-1983,25,199.14715163028347,BM25,0.3333333333333333,0.04
32,Q0,CACM-2695,26,193.1124022122235,BM25,0.3333333333333333,0.038461538461538464
32,Q0,CACM-1822,27,193.01975226403113,BM25,0.3333333333333333,0.037037037037037035
32,Q0,CACM-1504,28,187.2484719648403,BM25,0.3333333333333333,0.03571428571428571
32,Q0,CACM-2444,29,186.14686743559676,BM25,0.3333333333333333,0.034482758620689655
32,Q0,CACM-1563,30,184.91425642714614,BM25,0.3333333333333333,0.03333333333333333
32,Q0,CACM-2701,31,180.72313482566267,BM25,0.3333333333333333,0.03225806451612903
32,Q0,CACM-2568,32,179.6878430198626,BM25,0.3333333333333333,0.03125
32,Q0,CACM-2763,33,178.89349041708186,BM25,0.3333333333333333,0.030303030303030304
32,Q0,CACM-2015,34,175.3166845113671,BM25,0.3333333333333333,0.029411764705882353
32,Q0,CACM-2178,35,172.0498701889481,BM25,0.3333333333333333,0.02857142857142857
32,Q0,CACM-2059,36,169.62812012057216,BM25,0.3333333333333333,0.027777777777777776
32,Q0,CACM-1432,37,169.52220740180303,BM25,0.3333333333333333,0.02702702702702703
32,Q0,CACM-2934,38,163.74164690585997,BM25,0.3333333333333333,0.02631578947368421
32,Q0,CACM-2189,39,156.24947405468671,BM25,0.3333333333333333,0.02564102564102564
32,Q0,CACM-2769,40,155.5067248296201,BM25,0.3333333333333333,0.025
32,Q0,CACM-1934,41,153.37860915601595,BM25,0.3333333333333333,0.024390243902439025
32,Q0,CACM-3040,42,150.93080880696004,BM25,0.3333333333333333,0.023809523809523808
32,Q0,CACM-3164,43,146.16432060415025,BM25,0.3333333333333333,0.023255813953488372
32,Q0,CACM-3100,44,145.52695653371882,BM25,0.3333333333333333,0.022727272727272728
32,Q0,CACM-3124,45,144.5420076973627,BM25,0.3333333333333333,0.022222222222222223
32,Q0,CACM-3172,46,141.6071768078898,BM25,0.3333333333333333,0.021739130434782608
32,Q0,CACM-3125,47,136.0781768592087,BM25,0.3333333333333333,0.02127659574468085
32,Q0,CACM-1925,48,132.067543588522,BM25,0.3333333333333333,0.020833333333333332
32,Q0,CACM-2195,49,131.85552542661898,BM25,0.3333333333333333,0.02040816326530612
32,Q0,CACM-2125,50,131.61747521037117,BM25,0.3333333333333333,0.02
32,Q0,CACM-2920,51,129.88013876514052,BM25,0.3333333333333333,0.0196078431372549
32,Q0,CACM-1456,52,126.2216234642746,BM25,0.3333333333333333,0.019230769230769232
32,Q0,CACM-2925,53,124.92515418893845,BM25,0.3333333333333333,0.018867924528301886
32,Q0,CACM-3008,54,121.33887820264934,BM25,0.3333333333333333,0.018518518518518517
32,Q0,CACM-1935,55,119.98849303155853,BM25,0.3333333333333333,0.01818181818181818
32,Q0,CACM-1727,56,111.42505858614633,BM25,0.3333333333333333,0.017857142857142856
32,Q0,CACM-1828,57,110.25012439025353,BM25,0.3333333333333333,0.017543859649122806
32,Q0,CACM-2923,58,109.4173533002222,BM25,0.3333333333333333,0.017241379310344827
32,Q0,CACM-1947,59,93.77055340335369,BM25,0.3333333333333333,0.01694915254237288
32,Q0,CACM-2986,60,91.47917654816675,BM25,0.3333333333333333,0.016666666666666666
32,Q0,CACM-2155,61,77.74317025357028,BM25,0.3333333333333333,0.01639344262295082
32,Q0,CACM-1529,62,23.996927189342433,BM25,0.3333333333333333,0.016129032258064516
32,Q0,CACM-1839,63,19.655725166309544,BM25,0.3333333333333333,0.015873015873015872
32,Q0,CACM-2819,64,16.478204247813103,BM25,0.3333333333333333,0.015625
32,Q0,CACM-1905,65,15.55792920091043,BM25,0.3333333333333333,0.015384615384615385
32,Q0,CACM-1145,66,15.213379057103753,BM25,0.6666666666666666,0.030303030303030304
32,Q0,CACM-2389,67,15.099636642237714,BM25,0.6666666666666666,0.029850746268656716
32,Q0,CACM-3132,68,14.542701790386314,BM25,0.6666666666666666,0.029411764705882353
32,Q0,CACM-2973,69,14.193124741446823,BM25,0.6666666666666666,0.028985507246376812
32,Q0,CACM-1873,70,14.09783209993259,BM25,0.6666666666666666,0.02857142857142857
32,Q0,CACM-3075,71,14.045964002575207,BM25,0.6666666666666666,0.028169014084507043
32,Q0,CACM-2903,72,13.600594334565194,BM25,0.6666666666666666,0.027777777777777776
32,Q0,CACM-1899,73,13.581374126172985,BM25,0.6666666666666666,0.0273972602739726
32,Q0,CACM-1924,74,13.467317964735123,BM25,0.6666666666666666,0.02702702702702703
32,Q0,CACM-2557,75,13.464891937803705,BM25,0.6666666666666666,0.02666666666666667
32,Q0,CACM-2408,76,13.419580704957538,BM25,0.6666666666666666,0.02631578947368421
32,Q0,CACM-3153,77,13.318864521262935,BM25,0.6666666666666666,0.025974025974025976
32,Q0,CACM-2697,78,12.97198842999337,BM25,0.6666666666666666,0.02564102564102564
32,Q0,CACM-2767,79,12.872042487223219,BM25,0.6666666666666666,0.02531645569620253
32,Q0,CACM-3165,80,12.540434642881724,BM25,0.6666666666666666,0.025
32,Q0,CACM-2692,81,12.496617234389404,BM25,0.6666666666666666,0.024691358024691357
32,Q0,CACM-2283,82,12.304188963507416,BM25,0.6666666666666666,0.024390243902439025
32,Q0,CACM-1171,83,12.211782938522463,BM25,0.6666666666666666,0.024096385542168676
32,Q0,CACM-2884,84,12.138386487143812,BM25,0.6666666666666666,0.023809523809523808
32,Q0,CACM-2950,85,12.137790637837284,BM25,0.6666666666666666,0.023529411764705882
32,Q0,CACM-3131,86,12.094532837116322,BM25,0.6666666666666666,0.023255813953488372
32,Q0,CACM-2226,87,12.052417955744998,BM25,0.6666666666666666,0.022988505747126436
32,Q0,CACM-2273,88,11.922754325712006,BM25,0.6666666666666666,0.022727272727272728
32,Q0,CACM-2953,89,11.864605021201639,BM25,0.6666666666666666,0.02247191011235955
32,Q0,CACM-2081,90,11.842013706646199,BM25,0.6666666666666666,0.022222222222222223
32,Q0,CACM-1791,91,11.80659674857066,BM25,0.6666666666666666,0.02197802197802198
32,Q0,CACM-3037,92,11.788447602254184,BM25,0.6666666666666666,0.021739130434782608
32,Q0,CACM-2674,93,11.774886852487995,BM25,0.6666666666666666,0.021505376344086023
32,Q0,CACM-3166,94,11.759903536887537,BM25,0.6666666666666666,0.02127659574468085
32,Q0,CACM-2275,95,11.747070284447377,BM25,0.6666666666666666,0.021052631578947368
32,Q0,CACM-2890,96,11.726312348537704,BM25,0.6666666666666666,0.020833333333333332
32,Q0,CACM-0371,97,11.656665751407626,BM25,0.6666666666666666,0.020618556701030927
32,Q0,CACM-2924,98,11.615424220161001,BM25,0.6666666666666666,0.02040816326530612
32,Q0,CACM-1658,99,11.608940352856445,BM25,0.6666666666666666,0.020202020202020204
32,Q0,CACM-2158,100,11.58890126826456,BM25,0.6666666666666666,0.02
33,Q0,CACM-1954,1,60.86010005990942,BM25,0.0,0.0
33,Q0,CACM-2047,2,57.02631572369715,BM25,0.0,0.0
33,Q0,CACM-2335,3,48.98534485953032,BM25,0.0,0.0
33,Q0,CACM-2284,4,48.69592937982578,BM25,0.0,0.0
33,Q0,CACM-2805,5,48.35577209329056,BM25,1.0,0.2
33,Q0,CACM-2043,6,47.68597441303795,BM25,1.0,0.16666666666666666
33,Q0,CACM-2697,7,44.79543481846395,BM25,1.0,0.14285714285714285
33,Q0,CACM-2554,8,44.12200602798962,BM25,1.0,0.125
33,Q0,CACM-1963,9,35.36952979706471,BM25,1.0,0.1111111111111111
33,Q0,CACM-1501,10,35.08756557206631,BM25,1.0,0.1
33,Q0,CACM-2281,11,32.67139215692017,BM25,1.0,0.09090909090909091
33,Q0,CACM-1968,12,30.101293489107302,BM25,1.0,0.08333333333333333
33,Q0,CACM-2806,13,25.390543349937687,BM25,1.0,0.07692307692307693
33,Q0,CACM-1662,14,25.200739655201406,BM25,1.0,0.07142857142857142
33,Q0,CACM-0070,15,24.608680093794177,BM25,1.0,0.06666666666666667
33,Q0,CACM-1876,16,23.236030337952965,BM25,1.0,0.0625
33,Q0,CACM-2778,17,23.22442413960166,BM25,1.0,0.058823529411764705
33,Q0,CACM-1707,18,22.786343118118456,BM25,1.0,0.05555555555555555
33,Q0,CACM-1285,19,22.213741524951104,BM25,1.0,0.05263157894736842
33,Q0,CACM-2695,20,21.83549927513256,BM25,1.0,0.05
33,Q0,CACM-1577,21,21.60066046243677,BM25,1.0,0.047619047619047616
33,Q0,CACM-2081,22,20.36406373917335,BM25,1.0,0.045454545454545456
33,Q0,CACM-1692,23,20.291279428272954,BM25,1.0,0.043478260869565216
33,Q0,CACM-3016,24,19.657068276865974,BM25,1.0,0.041666666666666664
33,Q0,CACM-3085,25,18.818861460230373,BM25,1.0,0.04
33,Q0,CACM-1791,26,17.798182506718053,BM25,1.0,0.038461538461538464
33,Q0,CACM-1617,27,17.24050647822191,BM25,1.0,0.037037037037037035
33,Q0,CACM-2758,28,17.00034092333573,BM25,1.0,0.03571428571428571
33,Q0,CACM-1766,29,16.698015483740416,BM25,1.0,0.034482758620689655
33,Q0,CACM-1347,30,16.644430245540036,BM25,1.0,0.03333333333333333
33,Q0,CACM-2213,31,16.284742838767468,BM25,1.0,0.03225806451612903
33,Q0,CACM-1998,32,16.270372206250816,BM25,1.0,0.03125
33,Q0,CACM-2809,33,16.223466191139963,BM25,1.0,0.030303030303030304
33,Q0,CACM-3152,34,16.09697682561108,BM25,1.0,0.029411764705882353
33,Q0,CACM-3115,35,15.889230892471538,BM25,1.0,0.02857142857142857
33,Q0,CACM-2000,36,15.553536721357943,BM25,1.0,0.027777777777777776
33,Q0,CACM-2099,37,15.46270950413159,BM25,1.0,0.02702702702702703
33,Q0,CACM-0559,38,15.363182096231967,BM25,1.0,0.02631578947368421
33,Q0,CACM-0749,39,15.318780353124717,BM25,1.0,0.02564102564102564
33,Q0,CACM-1047,40,15.298013777618536,BM25,1.0,0.025
33,Q0,CACM-1116,41,15.21672671493966,BM25,1.0,0.024390243902439025
33,Q0,CACM-2133,42,15.121086545566499,BM25,1.0,0.023809523809523808
33,Q0,CACM-0660,43,15.120485977228084,BM25,1.0,0.023255813953488372
33,Q0,CACM-0936,44,15.120485977228084,BM25,1.0,0.022727272727272728
33,Q0,CACM-0896,45,15.120485977228084,BM25,1.0,0.022222222222222223
33,Q0,CACM-0777,46,15.120485977228084,BM25,1.0,0.021739130434782608
33,Q0,CACM-0751,47,15.120485977228084,BM25,1.0,0.02127659574468085
33,Q0,CACM-2134,48,14.788374253161471,BM25,1.0,0.020833333333333332
33,Q0,CACM-0315,49,14.72149192255202,BM25,1.0,0.02040816326530612
