Query_Id,Literal,Doc_Id,Rank,Score,System Name
36,Q0,CACM-3093,38,8.062632051943005,BM25
36,Q0,CACM-2906,39,8.047966738163115,BM25
36,Q0,CACM-2785,40,7.982123293138569,BM25
36,Q0,CACM-3100,41,7.976344656855856,BM25
36,Q0,CACM-1170,42,7.937079792873712,BM25
36,Q0,CACM-1988,43,7.904626648512936,BM25
36,Q0,CACM-1395,44,7.868705694814924,BM25
36,Q0,CACM-1145,45,7.816205968817043,BM25
36,Q0,CACM-1622,46,7.6757805665711825,BM25
36,Q0,CACM-2971,47,7.617495619118271,BM25
36,Q0,CACM-3132,48,7.559445137797689,BM25
36,Q0,CACM-1852,49,7.468753919486105,BM25
36,Q0,CACM-2786,50,7.452442234444656,BM25
36,Q0,CACM-3198,51,7.402674755782485,BM25
36,Q0,CACM-2812,52,7.376223707986362,BM25
36,Q0,CACM-3087,53,7.318600487433124,BM25
36,Q0,CACM-1959,54,7.315885143848959,BM25
36,Q0,CACM-2230,55,7.227982968738818,BM25
36,Q0,CACM-2246,56,7.224261533388174,BM25
36,Q0,CACM-2982,57,7.205120578892905,BM25
36,Q0,CACM-2433,58,7.0187515380390595,BM25
36,Q0,CACM-1856,59,7.0091645348795675,BM25
36,Q0,CACM-2873,60,7.00238945655424,BM25
36,Q0,CACM-1589,61,6.9956384105079294,BM25
36,Q0,CACM-2340,62,6.990220821568296,BM25
36,Q0,CACM-2994,63,6.955238366087715,BM25
36,Q0,CACM-2954,64,6.941448670582879,BM25
36,Q0,CACM-1902,65,6.939500641112321,BM25
36,Q0,CACM-1768,66,6.896344238562689,BM25
36,Q0,CACM-2138,67,6.891168973979358,BM25
36,Q0,CACM-1836,68,6.890625613797905,BM25
36,Q0,CACM-1265,69,6.854346154876357,BM25
36,Q0,CACM-0144,70,6.84377596124185,BM25
36,Q0,CACM-1197,71,6.827616836622285,BM25
36,Q0,CACM-1504,72,6.80976896984582,BM25
36,Q0,CACM-1307,73,6.804962044636362,BM25
36,Q0,CACM-2091,74,6.77449187708826,BM25
36,Q0,CACM-1272,75,6.724173215011005,BM25
36,Q0,CACM-3102,76,6.710178654112729,BM25
36,Q0,CACM-0354,77,6.68370349536415,BM25
36,Q0,CACM-2484,78,6.6778539397497525,BM25
36,Q0,CACM-2717,79,6.675985730730317,BM25
36,Q0,CACM-2177,80,6.668538242548916,BM25
36,Q0,CACM-2644,81,6.662945783733061,BM25
36,Q0,CACM-2898,82,6.6530519357946325,BM25
36,Q0,CACM-2059,83,6.650220448083665,BM25
36,Q0,CACM-2254,84,6.635581372103948,BM25
36,Q0,CACM-0082,85,6.60888580910733,BM25
36,Q0,CACM-3138,86,6.591790262448015,BM25
36,Q0,CACM-1923,87,6.591265673980297,BM25
36,Q0,CACM-2406,88,6.591132234436172,BM25
36,Q0,CACM-2921,89,6.57037566894499,BM25
36,Q0,CACM-1685,90,6.56680420670678,BM25
36,Q0,CACM-2195,91,6.559240715100567,BM25
36,Q0,CACM-2915,92,6.550572328695857,BM25
36,Q0,CACM-1309,93,6.538368491791929,BM25
36,Q0,CACM-0778,94,6.524600146156921,BM25
36,Q0,CACM-3141,95,6.522903906513727,BM25
36,Q0,CACM-2787,96,6.521292432384868,BM25
36,Q0,CACM-1564,97,6.5103157221536145,BM25
36,Q0,CACM-3135,98,6.470414640180802,BM25
36,Q0,CACM-2252,99,6.467651149282263,BM25
36,Q0,CACM-1470,100,6.427783922040399,BM25
37,Q0,CACM-2265,1,287.37841484505014,BM25
37,Q0,CACM-2184,2,253.8511510022849,BM25
37,Q0,CACM-3031,3,252.16052094274272,BM25
37,Q0,CACM-2956,4,252.10193707778743,BM25
37,Q0,CACM-1398,5,250.17853024085204,BM25
37,Q0,CACM-2958,6,248.4420845515106,BM25
37,Q0,CACM-2289,7,246.2477154494644,BM25
37,Q0,CACM-0982,8,246.0552971816052,BM25
37,Q0,CACM-1847,9,245.8513931885464,BM25
37,Q0,CACM-0867,10,245.13988515508962,BM25
37,Q0,CACM-3048,11,244.15383273945525,BM25
37,Q0,CACM-2560,12,243.65813692254054,BM25
37,Q0,CACM-1874,13,242.14138051887087,BM25
37,Q0,CACM-1827,14,241.7742900083378,BM25
37,Q0,CACM-1003,15,241.2994259515728,BM25
37,Q0,CACM-3002,16,241.2179206763134,BM25
37,Q0,CACM-2202,17,241.1207007454202,BM25
37,Q0,CACM-2554,18,240.27487178394216,BM25
37,Q0,CACM-2186,19,239.9648558800294,BM25
37,Q0,CACM-2535,20,239.83297889077772,BM25
37,Q0,CACM-2470,21,239.76698158509976,BM25
37,Q0,CACM-2051,22,239.6863879759082,BM25
37,Q0,CACM-2195,23,239.39431247039764,BM25
37,Q0,CACM-1534,24,239.1760682504686,BM25
37,Q0,CACM-1637,25,238.46841822596673,BM25
37,Q0,CACM-2113,26,238.4184112367258,BM25
37,Q0,CACM-2344,27,237.9101290904412,BM25
37,Q0,CACM-2810,28,237.8715595518359,BM25
37,Q0,CACM-2527,29,237.43593074410137,BM25
37,Q0,CACM-2794,30,237.33104882557174,BM25
37,Q0,CACM-3153,31,237.30168176329767,BM25
37,Q0,CACM-2264,32,237.29246652487566,BM25
37,Q0,CACM-2002,33,236.75574633275207,BM25
37,Q0,CACM-0243,34,236.52741790867475,BM25
37,Q0,CACM-1307,35,236.50956686472722,BM25
37,Q0,CACM-1591,36,236.3238788966418,BM25
37,Q0,CACM-1108,37,236.16420994528232,BM25
37,Q0,CACM-2697,38,236.14284788960484,BM25
37,Q0,CACM-1482,39,236.0683481225446,BM25
37,Q0,CACM-1589,40,236.06185261599487,BM25
37,Q0,CACM-0670,41,235.8244533669211,BM25
37,Q0,CACM-2702,42,235.81751853320384,BM25
37,Q0,CACM-1543,43,235.78687019941756,BM25
37,Q0,CACM-2850,44,235.41515279123274,BM25
37,Q0,CACM-1433,45,235.19981091957777,BM25
37,Q0,CACM-1875,46,235.14043095516433,BM25
37,Q0,CACM-2931,47,235.09416476838962,BM25
37,Q0,CACM-2208,48,235.03071971940355,BM25
37,Q0,CACM-2940,49,235.02649183709698,BM25
37,Q0,CACM-0605,50,234.85774872799806,BM25
37,Q0,CACM-1423,51,234.53614051371713,BM25
37,Q0,CACM-1844,52,233.87325996164608,BM25
37,Q0,CACM-2020,53,233.7276618752482,BM25
37,Q0,CACM-1956,54,233.5034690956766,BM25
37,Q0,CACM-2846,55,233.4294155478635,BM25
37,Q0,CACM-2194,56,233.32070725216735,BM25
37,Q0,CACM-1206,57,233.29833912069637,BM25
37,Q0,CACM-2985,58,233.20458400815122,BM25
37,Q0,CACM-0671,59,233.16136757392385,BM25
37,Q0,CACM-1571,60,233.13159127997753,BM25
37,Q0,CACM-2232,61,232.7853082348627,BM25
37,Q0,CACM-3071,62,232.75563959064743,BM25
37,Q0,CACM-3001,63,232.55506824941014,BM25
37,Q0,CACM-2568,64,232.41041979894538,BM25
37,Q0,CACM-1169,65,232.39302991208956,BM25
37,Q0,CACM-2003,66,232.20893105077076,BM25
37,Q0,CACM-1727,67,232.16443140638935,BM25
37,Q0,CACM-1768,68,232.06789325373109,BM25
37,Q0,CACM-3157,69,232.04788432969275,BM25
37,Q0,CACM-2198,70,231.84738508620023,BM25
37,Q0,CACM-2233,71,231.64128941146961,BM25
37,Q0,CACM-2283,72,231.61247232934085,BM25
37,Q0,CACM-3013,73,231.59960971946344,BM25
37,Q0,CACM-2937,74,231.59914917989397,BM25
37,Q0,CACM-1856,75,231.45231847386765,BM25
37,Q0,CACM-1623,76,231.4451744243678,BM25
37,Q0,CACM-2682,77,231.376372543408,BM25
37,Q0,CACM-1638,78,230.97434058935542,BM25
37,Q0,CACM-2030,79,230.94652066056864,BM25
37,Q0,CACM-2622,80,230.9332018085949,BM25
37,Q0,CACM-2092,81,230.9233015078811,BM25
37,Q0,CACM-2922,82,230.87713896755605,BM25
37,Q0,CACM-1381,83,230.70201985827032,BM25
37,Q0,CACM-1625,84,230.65296592657515,BM25
37,Q0,CACM-1154,85,230.62859347679154,BM25
37,Q0,CACM-1182,86,230.52910217873574,BM25
37,Q0,CACM-1939,87,230.4409761695255,BM25
37,Q0,CACM-2177,88,230.31596509360998,BM25
37,Q0,CACM-1236,89,230.23301235730574,BM25
37,Q0,CACM-0675,90,230.1753811804454,BM25
37,Q0,CACM-1032,91,230.12403665234962,BM25
37,Q0,CACM-1829,92,230.0944262293392,BM25
37,Q0,CACM-2924,93,230.0217937942109,BM25
37,Q0,CACM-3139,94,229.99609825124878,BM25
37,Q0,CACM-1671,95,229.94883496088642,BM25
37,Q0,CACM-1427,96,229.87036622986915,BM25
37,Q0,CACM-3015,97,229.6767012194932,BM25
37,Q0,CACM-0497,98,229.37820359419385,BM25
37,Q0,CACM-2749,99,229.22480409702035,BM25
37,Q0,CACM-2829,100,229.13210972299143,BM25
38,Q0,CACM-3031,1,55.821825139590864,BM25
38,Q0,CACM-3103,2,50.01754266892886,BM25
38,Q0,CACM-3105,3,49.56368456619382,BM25
38,Q0,CACM-2958,4,49.052932510817506,BM25
38,Q0,CACM-2470,5,48.24021596105212,BM25
38,Q0,CACM-2931,6,47.29514502317811,BM25
38,Q0,CACM-2940,7,47.12021121235709,BM25
38,Q0,CACM-2956,8,46.44128124807705,BM25
38,Q0,CACM-2184,9,45.82621725976743,BM25
38,Q0,CACM-1359,10,45.607179358581135,BM25
38,Q0,CACM-0867,11,45.220582662097144,BM25
38,Q0,CACM-2265,12,44.929620716688554,BM25
38,Q0,CACM-2939,13,43.70549529059008,BM25
38,Q0,CACM-2651,14,43.29780572099085,BM25
38,Q0,CACM-2082,15,43.100714188805114,BM25
38,Q0,CACM-3002,16,43.031083229444434,BM25
38,Q0,CACM-1847,17,42.72689026496239,BM25
38,Q0,CACM-1474,18,42.593005400783476,BM25
38,Q0,CACM-2622,19,42.56495200894669,BM25
38,Q0,CACM-0595,20,42.19835856540141,BM25
38,Q0,CACM-2876,21,42.17118403346993,BM25
38,Q0,CACM-0497,22,42.143304736168794,BM25
38,Q0,CACM-0670,23,42.12131453441346,BM25
38,Q0,CACM-2051,24,42.01143973215684,BM25
38,Q0,CACM-2794,25,41.91434890276711,BM25
38,Q0,CACM-2832,26,41.91306859268681,BM25
38,Q0,CACM-2957,27,41.89509592224751,BM25
38,Q0,CACM-1625,28,41.800658190712866,BM25
38,Q0,CACM-2232,29,41.59973497681723,BM25
38,Q0,CACM-1433,30,41.446470546477265,BM25
38,Q0,CACM-1003,31,41.33221856972828,BM25
38,Q0,CACM-1408,32,41.13270715497658,BM25
38,Q0,CACM-2002,33,41.01419395697708,BM25
38,Q0,CACM-1806,34,40.73994957767067,BM25
38,Q0,CACM-1398,35,40.73044540802192,BM25
38,Q0,CACM-2305,36,40.67658704524919,BM25
38,Q0,CACM-2750,37,40.642062185628006,BM25
38,Q0,CACM-2254,38,40.45485899038755,BM25
38,Q0,CACM-1698,39,40.41889953487603,BM25
38,Q0,CACM-1543,40,40.351077942756255,BM25
38,Q0,CACM-1516,41,40.32457856886551,BM25
38,Q0,CACM-2846,42,40.243034792430876,BM25
38,Q0,CACM-2289,43,40.24162509088799,BM25
38,Q0,CACM-1637,44,40.23522325801288,BM25
38,Q0,CACM-2196,45,40.20272654683323,BM25
38,Q0,CACM-1307,46,40.0346025211299,BM25
38,Q0,CACM-1890,47,39.97530287145947,BM25
38,Q0,CACM-2722,48,39.784822245261466,BM25
38,Q0,CACM-2113,49,39.75254123050182,BM25
38,Q0,CACM-3177,50,39.68043048193391,BM25
38,Q0,CACM-2527,51,39.658498510186824,BM25
38,Q0,CACM-0981,52,39.656020065396504,BM25
38,Q0,CACM-0071,53,39.620799170941126,BM25
38,Q0,CACM-1014,54,39.47368813166778,BM25
38,Q0,CACM-1033,55,39.43948943782582,BM25
38,Q0,CACM-1811,56,39.413200680184346,BM25
38,Q0,CACM-0605,57,39.41143124307246,BM25
38,Q0,CACM-2369,58,39.39957675502588,BM25
38,Q0,CACM-2568,59,39.23490579297781,BM25
38,Q0,CACM-2970,60,39.21730506160481,BM25
38,Q0,CACM-2092,61,39.21618899794631,BM25
38,Q0,CACM-2867,62,39.167527424071025,BM25
38,Q0,CACM-0675,63,39.08772103689465,BM25
38,Q0,CACM-2851,64,39.08310163555698,BM25
38,Q0,CACM-2937,65,39.0739497362522,BM25
38,Q0,CACM-2990,66,38.87265516062051,BM25
38,Q0,CACM-3124,67,38.80847870875588,BM25
38,Q0,CACM-2390,68,38.806788553746,BM25
38,Q0,CACM-1827,69,38.8060937979256,BM25
38,Q0,CACM-2208,70,38.790967077075024,BM25
38,Q0,CACM-2247,71,38.77775112816971,BM25
38,Q0,CACM-1868,72,38.76940354893875,BM25
38,Q0,CACM-2905,73,38.76129677034294,BM25
38,Q0,CACM-2176,74,38.73076074289083,BM25
38,Q0,CACM-2572,75,38.68659334738929,BM25
38,Q0,CACM-2020,76,38.63611947450596,BM25
38,Q0,CACM-3033,77,38.6127869405475,BM25
38,Q0,CACM-1623,78,38.61037630041395,BM25
38,Q0,CACM-2701,79,38.573374697816135,BM25
38,Q0,CACM-2810,80,38.42618133543101,BM25
38,Q0,CACM-2561,81,38.41451353182479,BM25
38,Q0,CACM-3152,82,38.22586715218035,BM25
38,Q0,CACM-1527,83,38.21293452091958,BM25
38,Q0,CACM-2582,84,38.17503723890541,BM25
38,Q0,CACM-1470,85,38.14381894920834,BM25
38,Q0,CACM-3142,86,38.13420235374991,BM25
38,Q0,CACM-2688,87,38.119596287631154,BM25
38,Q0,CACM-2402,88,38.09833512934139,BM25
38,Q0,CACM-2993,89,38.08810544312767,BM25
38,Q0,CACM-0615,90,38.07751782882369,BM25
38,Q0,CACM-0982,91,38.0655451183505,BM25
38,Q0,CACM-1768,92,38.042110482829585,BM25
38,Q0,CACM-1108,93,38.03473480036886,BM25
38,Q0,CACM-1066,94,38.019214900244584,BM25
38,Q0,CACM-2424,95,37.97063202511907,BM25
38,Q0,CACM-1170,96,37.96492200171394,BM25
38,Q0,CACM-1956,97,37.92459814833251,BM25
38,Q0,CACM-0950,98,37.84928881663821,BM25
38,Q0,CACM-1727,99,37.823129574514255,BM25
38,Q0,CACM-2198,100,37.81475653504771,BM25
39,Q0,CACM-2651,1,51.96587306482385,BM25
39,Q0,CACM-2940,2,49.17528641363314,BM25
39,Q0,CACM-2956,3,44.661175358110825,BM25
39,Q0,CACM-3105,4,43.86088389019536,BM25
39,Q0,CACM-2470,5,39.78203125705921,BM25
39,Q0,CACM-2254,6,39.77366065521052,BM25
39,Q0,CACM-2265,7,38.89553007839694,BM25
39,Q0,CACM-3103,8,38.59160078019636,BM25
39,Q0,CACM-2958,9,37.28520204773526,BM25
39,Q0,CACM-2957,10,36.43669739244285,BM25
39,Q0,CACM-2705,11,36.32809316791705,BM25
39,Q0,CACM-2931,12,35.08508182799684,BM25
39,Q0,CACM-1861,13,34.65733529810906,BM25
39,Q0,CACM-3031,14,33.54594334474017,BM25
39,Q0,CACM-2939,15,33.01107504571392,BM25
39,Q0,CACM-2051,16,32.45593672124748,BM25
39,Q0,CACM-0867,17,31.850626891433336,BM25
39,Q0,CACM-1835,18,30.833585506317192,BM25
39,Q0,CACM-2937,19,30.55299055395763,BM25
39,Q0,CACM-2002,20,29.71997508395442,BM25
39,Q0,CACM-2082,21,29.538421438213156,BM25
39,Q0,CACM-2305,22,29.073983058724913,BM25
39,Q0,CACM-1678,23,29.047881395719273,BM25
39,Q0,CACM-3066,24,28.578435399978325,BM25
39,Q0,CACM-2941,25,28.39425427860487,BM25
39,Q0,CACM-2264,26,27.318748889679455,BM25
39,Q0,CACM-1911,27,27.255246780127532,BM25
39,Q0,CACM-1474,28,27.115961779462896,BM25
39,Q0,CACM-1470,29,26.94512237301145,BM25
39,Q0,CACM-3071,30,26.935458955608944,BM25
39,Q0,CACM-2886,31,26.16701996180291,BM25
39,Q0,CACM-1902,32,26.115651020528677,BM25
39,Q0,CACM-2887,33,26.06106938468824,BM25
39,Q0,CACM-2078,34,26.03585051901762,BM25
39,Q0,CACM-2198,35,25.913368007117516,BM25
39,Q0,CACM-3101,36,25.876767198122245,BM25
39,Q0,CACM-1625,37,25.820760820820233,BM25
39,Q0,CACM-2406,38,25.811593115306604,BM25
39,Q0,CACM-1098,39,25.786292715753834,BM25
39,Q0,CACM-1469,40,25.706521392156716,BM25
39,Q0,CACM-2722,41,25.332027352248083,BM25
39,Q0,CACM-2699,42,25.30256172514469,BM25
39,Q0,CACM-2794,43,25.279805328127136,BM25
39,Q0,CACM-1282,44,25.26198422158378,BM25
39,Q0,CACM-2603,45,25.084761026578246,BM25
39,Q0,CACM-1457,46,25.03918450550901,BM25
39,Q0,CACM-2081,47,24.944524227962006,BM25
39,Q0,CACM-3198,48,24.918414693435498,BM25
39,Q0,CACM-2341,49,24.90377703294376,BM25
39,Q0,CACM-2810,50,24.72240832677578,BM25
39,Q0,CACM-1588,51,24.683126272272624,BM25
39,Q0,CACM-1180,52,24.573450312691506,BM25
39,Q0,CACM-3142,53,24.444690428789716,BM25
39,Q0,CACM-0655,54,24.358092966689636,BM25
39,Q0,CACM-1482,55,24.31021541099579,BM25
39,Q0,CACM-1459,56,24.254626202610744,BM25
39,Q0,CACM-2299,57,24.184506671128965,BM25
39,Q0,CACM-3002,58,24.000511954713172,BM25
39,Q0,CACM-2527,59,23.95667909428328,BM25
39,Q0,CACM-2289,60,23.939171460607895,BM25
39,Q0,CACM-1366,61,23.79469531154048,BM25
39,Q0,CACM-1543,62,23.71647980670768,BM25
39,Q0,CACM-1033,63,23.3115008078979,BM25
39,Q0,CACM-2873,64,23.30215696677032,BM25
39,Q0,CACM-1135,65,22.99986072762126,BM25
39,Q0,CACM-2876,66,22.863387493028828,BM25
39,Q0,CACM-1035,67,22.843551969408253,BM25
39,Q0,CACM-1703,68,22.822792615886,BM25
39,Q0,CACM-2721,69,22.762954734715617,BM25
39,Q0,CACM-1112,70,22.740267403056546,BM25
39,Q0,CACM-2645,71,22.699519228412733,BM25
39,Q0,CACM-0618,72,22.61582445480996,BM25
39,Q0,CACM-1426,73,22.53062098313207,BM25
39,Q0,CACM-3171,74,22.469848806093886,BM25
39,Q0,CACM-2233,75,22.447981420656888,BM25
39,Q0,CACM-0630,76,22.25322658276875,BM25
39,Q0,CACM-3150,77,22.202351449897122,BM25
39,Q0,CACM-0595,78,22.089623940355608,BM25
39,Q0,CACM-1852,79,22.072454216127163,BM25
39,Q0,CACM-0527,80,22.044252646248424,BM25
39,Q0,CACM-1143,81,22.036038043260874,BM25
39,Q0,CACM-2720,82,21.98819164662891,BM25
39,Q0,CACM-2717,83,21.908208334502838,BM25
39,Q0,CACM-1379,84,21.850751309223984,BM25
39,Q0,CACM-1485,85,21.795047473399052,BM25
39,Q0,CACM-0409,86,21.780484824992453,BM25
39,Q0,CACM-2201,87,21.776559283789986,BM25
39,Q0,CACM-2514,88,21.649476550310993,BM25
39,Q0,CACM-1309,89,21.627077483131856,BM25
39,Q0,CACM-2631,90,21.58265648487299,BM25
39,Q0,CACM-1162,91,21.577096764289408,BM25
39,Q0,CACM-2785,92,21.56417585156953,BM25
39,Q0,CACM-1769,93,21.538551932846975,BM25
39,Q0,CACM-2314,94,21.445810891683834,BM25
39,Q0,CACM-2184,95,21.429540665534258,BM25
39,Q0,CACM-2317,96,21.42117884694707,BM25
39,Q0,CACM-2320,97,21.30492855099311,BM25
39,Q0,CACM-1253,98,21.275070279105297,BM25
39,Q0,CACM-2684,99,21.26418418679954,BM25
39,Q0,CACM-1456,100,21.15502706661883,BM25
40,Q0,CACM-2956,1,75.84178306280725,BM25
40,Q0,CACM-2254,2,70.46200019909384,BM25
40,Q0,CACM-2316,3,69.48709089212271,BM25
40,Q0,CACM-2705,4,69.37923202552443,BM25
40,Q0,CACM-2940,5,66.15148600250474,BM25
40,Q0,CACM-2265,6,65.86754065146579,BM25
40,Q0,CACM-1459,7,65.76036332596638,BM25
40,Q0,CACM-3105,8,64.72481882920653,BM25
40,Q0,CACM-2406,9,64.65164681064755,BM25
40,Q0,CACM-1485,10,63.97915491794836,BM25
40,Q0,CACM-1098,11,63.60570018681744,BM25
40,Q0,CACM-1457,12,62.56099808179208,BM25
40,Q0,CACM-2470,13,62.08775079762598,BM25
40,Q0,CACM-1588,14,62.023951033026094,BM25
40,Q0,CACM-1835,15,61.354250320142036,BM25
40,Q0,CACM-2305,16,60.7656805777433,BM25
40,Q0,CACM-2295,17,60.21794968452327,BM25
40,Q0,CACM-1366,18,59.78829577820797,BM25
40,Q0,CACM-2603,19,59.582222557256834,BM25
40,Q0,CACM-1678,20,59.22927561428666,BM25
40,Q0,CACM-2051,21,58.84297946535036,BM25
40,Q0,CACM-2198,22,58.33326272944735,BM25
40,Q0,CACM-1470,23,58.18972008126894,BM25
40,Q0,CACM-2078,24,57.93701085071972,BM25
40,Q0,CACM-2651,25,57.87302855344203,BM25
40,Q0,CACM-1703,26,57.78887169269835,BM25
40,Q0,CACM-2931,27,57.196251378319,BM25
40,Q0,CACM-2941,28,56.76235048205241,BM25
40,Q0,CACM-2939,29,56.384164631437514,BM25
40,Q0,CACM-1852,30,55.15423646691577,BM25
40,Q0,CACM-3198,31,54.72450149405697,BM25
40,Q0,CACM-1769,32,54.46912937365633,BM25
40,Q0,CACM-2699,33,54.089448028083446,BM25
40,Q0,CACM-2645,34,53.31643310450707,BM25
40,Q0,CACM-1911,35,52.46936379448237,BM25
40,Q0,CACM-1135,36,52.43667151258903,BM25
40,Q0,CACM-1282,37,52.23056329774491,BM25
40,Q0,CACM-2710,38,52.173069691069074,BM25
40,Q0,CACM-2886,39,51.90675748006965,BM25
40,Q0,CACM-1902,40,51.73714358867276,BM25
40,Q0,CACM-3150,41,51.443050752335324,BM25
40,Q0,CACM-1937,42,50.913123304011755,BM25
40,Q0,CACM-2148,43,50.90467688285625,BM25
40,Q0,CACM-2003,44,50.8350589878156,BM25
40,Q0,CACM-1456,45,50.79360780420719,BM25
40,Q0,CACM-2081,46,50.19155901143547,BM25
40,Q0,CACM-2264,47,49.77601652885197,BM25
40,Q0,CACM-3077,48,49.77034549768308,BM25
40,Q0,CACM-2873,49,49.64534241081018,BM25
40,Q0,CACM-2002,50,48.92605927272576,BM25
40,Q0,CACM-3148,51,48.39747501510837,BM25
40,Q0,CACM-2957,52,48.393985168088655,BM25
40,Q0,CACM-2717,53,48.27702016656874,BM25
40,Q0,CACM-2317,54,48.150226888136544,BM25
40,Q0,CACM-1710,55,48.146019037030825,BM25
40,Q0,CACM-1035,56,47.838552593192176,BM25
40,Q0,CACM-1309,57,47.671746264633356,BM25
40,Q0,CACM-0303,58,47.51362041527375,BM25
40,Q0,CACM-2652,59,46.967838256683606,BM25
40,Q0,CACM-1923,60,46.901930984735316,BM25
40,Q0,CACM-2314,61,46.79954984895977,BM25
40,Q0,CACM-1738,62,46.61657264058178,BM25
40,Q0,CACM-2253,63,45.90380454169983,BM25
40,Q0,CACM-2267,64,45.73286489373509,BM25
40,Q0,CACM-1253,65,45.56519965411963,BM25
40,Q0,CACM-3026,66,45.44435872468558,BM25
40,Q0,CACM-2947,67,45.370873926259605,BM25
40,Q0,CACM-2252,68,45.239970734641005,BM25
40,Q0,CACM-2084,69,45.187621454814774,BM25
40,Q0,CACM-1861,70,45.11757517317317,BM25
40,Q0,CACM-3102,71,44.950782070000486,BM25
40,Q0,CACM-2514,72,44.86666002977696,BM25
40,Q0,CACM-1469,73,44.84935834440669,BM25
40,Q0,CACM-0409,74,44.57485756159368,BM25
40,Q0,CACM-3185,75,44.4330926462789,BM25
40,Q0,CACM-2398,76,44.3570373381007,BM25
40,Q0,CACM-2876,77,44.27498404846739,BM25
40,Q0,CACM-2201,78,44.115342311943294,BM25
40,Q0,CACM-2921,79,43.87054552179761,BM25
40,Q0,CACM-2767,80,43.86905828164164,BM25
40,Q0,CACM-1350,81,43.72304241519639,BM25
40,Q0,CACM-2036,82,43.08168660957245,BM25
40,Q0,CACM-3101,83,42.83304474836115,BM25
40,Q0,CACM-1348,84,42.450311817578864,BM25
40,Q0,CACM-1425,85,42.40067932626425,BM25
40,Q0,CACM-2644,86,42.36824945806755,BM25
40,Q0,CACM-2785,87,42.29946866287664,BM25
40,Q0,CACM-1163,88,42.113979261514096,BM25
40,Q0,CACM-0724,89,42.083100151045485,BM25
40,Q0,CACM-2718,90,41.96936926270844,BM25
40,Q0,CACM-2906,91,41.76473178305033,BM25
40,Q0,CACM-2580,92,41.682893576071336,BM25
40,Q0,CACM-2661,93,41.43501989764229,BM25
40,Q0,CACM-2112,94,41.25866630349752,BM25
40,Q0,CACM-0628,95,40.82289616804226,BM25
40,Q0,CACM-2650,96,40.80028552182518,BM25
40,Q0,CACM-3171,97,40.51655490817477,BM25
40,Q0,CACM-3030,98,40.26849535934939,BM25
40,Q0,CACM-0265,99,40.26083952395517,BM25
40,Q0,CACM-2998,100,40.1425508143928,BM25
41,Q0,CACM-2578,1,65.72618733407563,BM25
41,Q0,CACM-3082,2,61.55369211959558,BM25
41,Q0,CACM-3043,3,56.084136071718326,BM25
41,Q0,CACM-3137,4,55.21231684860495,BM25
41,Q0,CACM-2849,5,51.393618258813476,BM25
41,Q0,CACM-3148,6,51.21155388316852,BM25
41,Q0,CACM-3128,7,51.20333731686627,BM25
41,Q0,CACM-3141,8,47.81041782803559,BM25
41,Q0,CACM-2949,9,44.74512776955978,BM25
41,Q0,CACM-0052,10,39.53468060477807,BM25
41,Q0,CACM-2969,11,38.51226481059337,BM25
41,Q0,CACM-2371,12,38.46243938665283,BM25
41,Q0,CACM-1780,13,38.421251509791816,BM25
41,Q0,CACM-2276,14,36.39010549650358,BM25
41,Q0,CACM-2406,15,34.502477731180406,BM25
41,Q0,CACM-1153,16,31.73910301949529,BM25
41,Q0,CACM-2128,17,31.530857020028893,BM25
41,Q0,CACM-0088,18,31.41104523938198,BM25
41,Q0,CACM-1745,19,30.918576142838415,BM25
41,Q0,CACM-1747,20,30.243258433425503,BM25
41,Q0,CACM-2900,21,29.72401222606301,BM25
41,Q0,CACM-2158,22,29.55295270816921,BM25
41,Q0,CACM-2816,23,28.91922119484783,BM25
41,Q0,CACM-2522,24,28.14225288841076,BM25
41,Q0,CACM-2890,25,25.45679666774737,BM25
41,Q0,CACM-2596,26,25.328998620204768,BM25
41,Q0,CACM-2926,27,24.441716583359533,BM25
41,Q0,CACM-3072,28,23.99775221819516,BM25
41,Q0,CACM-3084,29,23.516419094560312,BM25
41,Q0,CACM-1959,30,21.691531174875507,BM25
41,Q0,CACM-2995,31,21.327261790231503,BM25
41,Q0,CACM-2069,32,21.22867377254982,BM25
41,Q0,CACM-2080,33,21.200557157005846,BM25
41,Q0,CACM-1341,34,21.12796583541349,BM25
41,Q0,CACM-0618,35,21.12041052115847,BM25
41,Q0,CACM-2950,36,20.62189471500191,BM25
41,Q0,CACM-3119,37,20.506178368950565,BM25
41,Q0,CACM-1951,38,20.47188960574225,BM25
41,Q0,CACM-2345,39,20.18413509826372,BM25
41,Q0,CACM-1928,40,20.173246906077427,BM25
41,Q0,CACM-2323,41,20.102788720698882,BM25
41,Q0,CACM-1948,42,20.045764295055406,BM25
41,Q0,CACM-3076,43,19.942081638326073,BM25
41,Q0,CACM-2583,44,19.793190023067822,BM25
41,Q0,CACM-1006,45,19.749851147323884,BM25
41,Q0,CACM-3153,46,19.715999347272746,BM25
41,Q0,CACM-2020,47,19.676437642772225,BM25
41,Q0,CACM-1978,48,19.668738961532064,BM25
41,Q0,CACM-3089,49,19.462725406317038,BM25
41,Q0,CACM-1924,50,19.177146783865787,BM25
41,Q0,CACM-3026,51,19.14120279970889,BM25
41,Q0,CACM-2697,52,19.12137239220329,BM25
41,Q0,CACM-2482,53,19.035355017139253,BM25
41,Q0,CACM-2198,54,18.86886841651255,BM25
