Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
27,Q0,CACM-1845,68,0.08123612402108471,TF-IDF,0.4827586206896552,0.20588235294117646
27,Q0,CACM-2106,69,0.07940024858492792,TF-IDF,0.4827586206896552,0.2028985507246377
27,Q0,CACM-1753,70,0.07896950578821961,TF-IDF,0.4827586206896552,0.2
27,Q0,CACM-3026,71,0.07894015253192117,TF-IDF,0.4827586206896552,0.19718309859154928
27,Q0,CACM-2812,72,0.07888660912954831,TF-IDF,0.4827586206896552,0.19444444444444445
27,Q0,CACM-3177,73,0.07862651811445236,TF-IDF,0.4827586206896552,0.1917808219178082
27,Q0,CACM-1341,74,0.07794637737764414,TF-IDF,0.4827586206896552,0.1891891891891892
27,Q0,CACM-1541,75,0.07792546101382235,TF-IDF,0.4827586206896552,0.18666666666666668
27,Q0,CACM-2208,76,0.07783682453982171,TF-IDF,0.4827586206896552,0.18421052631578946
27,Q0,CACM-2950,77,0.07776354508262992,TF-IDF,0.4827586206896552,0.18181818181818182
27,Q0,CACM-1505,78,0.07729069333740893,TF-IDF,0.4827586206896552,0.1794871794871795
27,Q0,CACM-2668,79,0.07696589968100977,TF-IDF,0.4827586206896552,0.17721518987341772
27,Q0,CACM-3141,80,0.07660012150908996,TF-IDF,0.4827586206896552,0.175
27,Q0,CACM-1247,81,0.07472688488929347,TF-IDF,0.4827586206896552,0.1728395061728395
27,Q0,CACM-2181,82,0.07376730307465022,TF-IDF,0.4827586206896552,0.17073170731707318
27,Q0,CACM-3142,83,0.07362518973194193,TF-IDF,0.4827586206896552,0.1686746987951807
27,Q0,CACM-0417,84,0.07344935709480335,TF-IDF,0.4827586206896552,0.16666666666666666
27,Q0,CACM-2624,85,0.07227264441906794,TF-IDF,0.4827586206896552,0.16470588235294117
27,Q0,CACM-2396,86,0.07208937498426417,TF-IDF,0.4827586206896552,0.16279069767441862
27,Q0,CACM-2796,87,0.07201330364616916,TF-IDF,0.4827586206896552,0.16091954022988506
27,Q0,CACM-1591,88,0.07186145321803844,TF-IDF,0.4827586206896552,0.1590909090909091
27,Q0,CACM-1473,89,0.07176461547568122,TF-IDF,0.4827586206896552,0.15730337078651685
27,Q0,CACM-2867,90,0.07123544121097572,TF-IDF,0.4827586206896552,0.15555555555555556
27,Q0,CACM-3028,91,0.07100891298821013,TF-IDF,0.4827586206896552,0.15384615384615385
27,Q0,CACM-3025,92,0.07047438108973528,TF-IDF,0.4827586206896552,0.15217391304347827
27,Q0,CACM-0322,93,0.07015840947271734,TF-IDF,0.4827586206896552,0.15053763440860216
27,Q0,CACM-2424,94,0.0689541792891629,TF-IDF,0.4827586206896552,0.14893617021276595
27,Q0,CACM-3127,95,0.06894715369549959,TF-IDF,0.4827586206896552,0.14736842105263157
27,Q0,CACM-2399,96,0.06875490152992426,TF-IDF,0.4827586206896552,0.14583333333333334
27,Q0,CACM-1409,97,0.06837451542180595,TF-IDF,0.4827586206896552,0.14432989690721648
27,Q0,CACM-2646,98,0.06827716579264446,TF-IDF,0.4827586206896552,0.14285714285714285
27,Q0,CACM-2151,99,0.0678703772151321,TF-IDF,0.4827586206896552,0.1414141414141414
27,Q0,CACM-3006,100,0.06779869642927597,TF-IDF,0.4827586206896552,0.14
28,Q0,CACM-2890,1,0.14720427195567037,TF-IDF,0.2,1.0
28,Q0,CACM-3032,2,0.11552908800308362,TF-IDF,0.4,1.0
28,Q0,CACM-1685,3,0.11264545855847782,TF-IDF,0.4,0.6666666666666666
28,Q0,CACM-2949,4,0.09438116729889355,TF-IDF,0.6,0.75
28,Q0,CACM-2445,5,0.08594873350967211,TF-IDF,0.6,0.6
28,Q0,CACM-2776,6,0.0817177861174499,TF-IDF,0.6,0.5
28,Q0,CACM-2849,7,0.07339611419209788,TF-IDF,0.8,0.5714285714285714
28,Q0,CACM-2614,8,0.06795443414865926,TF-IDF,0.8,0.5
28,Q0,CACM-2515,9,0.058159910913141016,TF-IDF,0.8,0.4444444444444444
28,Q0,CACM-2562,10,0.05729051218668319,TF-IDF,0.8,0.4
28,Q0,CACM-2197,11,0.05639389104520968,TF-IDF,0.8,0.36363636363636365
28,Q0,CACM-2892,12,0.05252691859072097,TF-IDF,0.8,0.3333333333333333
28,Q0,CACM-1695,13,0.05125831111375084,TF-IDF,0.8,0.3076923076923077
28,Q0,CACM-1723,14,0.049626734917084074,TF-IDF,0.8,0.2857142857142857
28,Q0,CACM-0136,15,0.049321265698632766,TF-IDF,0.8,0.26666666666666666
28,Q0,CACM-1755,16,0.049162608898946324,TF-IDF,0.8,0.25
28,Q0,CACM-1261,17,0.04794072716189438,TF-IDF,0.8,0.23529411764705882
28,Q0,CACM-1688,18,0.04631904795079899,TF-IDF,0.8,0.2222222222222222
28,Q0,CACM-1906,19,0.04483866756559607,TF-IDF,0.8,0.21052631578947367
28,Q0,CACM-0828,20,0.04453333750620276,TF-IDF,0.8,0.2
28,Q0,CACM-2973,21,0.04452282764625186,TF-IDF,0.8,0.19047619047619047
28,Q0,CACM-2969,22,0.043541314369814274,TF-IDF,0.8,0.18181818181818182
28,Q0,CACM-2371,23,0.043382442277301037,TF-IDF,0.8,0.17391304347826086
28,Q0,CACM-1516,24,0.043178037447181065,TF-IDF,0.8,0.16666666666666666
28,Q0,CACM-0820,25,0.04304794057962179,TF-IDF,0.8,0.16
28,Q0,CACM-2951,26,0.042765226817709716,TF-IDF,0.8,0.15384615384615385
28,Q0,CACM-3133,27,0.04260681769628215,TF-IDF,0.8,0.14814814814814814
28,Q0,CACM-3158,28,0.042339761022902565,TF-IDF,0.8,0.14285714285714285
28,Q0,CACM-2967,29,0.042290529137787754,TF-IDF,0.8,0.13793103448275862
28,Q0,CACM-1687,30,0.04223207313161084,TF-IDF,0.8,0.13333333333333333
28,Q0,CACM-0383,31,0.04183161493318486,TF-IDF,0.8,0.12903225806451613
28,Q0,CACM-0356,32,0.04120524545079336,TF-IDF,0.8,0.125
28,Q0,CACM-2454,33,0.04107514077617843,TF-IDF,0.8,0.12121212121212122
28,Q0,CACM-1928,34,0.040154239550612175,TF-IDF,0.8,0.11764705882352941
28,Q0,CACM-3038,35,0.03999358964690587,TF-IDF,0.8,0.11428571428571428
28,Q0,CACM-0371,36,0.03995816668453325,TF-IDF,0.8,0.1111111111111111
28,Q0,CACM-1458,37,0.03993616627770317,TF-IDF,0.8,0.10810810810810811
28,Q0,CACM-1165,38,0.03928169282453471,TF-IDF,0.8,0.10526315789473684
28,Q0,CACM-1233,39,0.03873931494033325,TF-IDF,0.8,0.10256410256410256
28,Q0,CACM-1745,40,0.03796231159069528,TF-IDF,0.8,0.1
28,Q0,CACM-2572,41,0.037796719594802554,TF-IDF,0.8,0.0975609756097561
28,Q0,CACM-1251,42,0.03771699359465403,TF-IDF,0.8,0.09523809523809523
28,Q0,CACM-2712,43,0.03737261214597023,TF-IDF,0.8,0.09302325581395349
28,Q0,CACM-2088,44,0.03681770478140433,TF-IDF,0.8,0.09090909090909091
28,Q0,CACM-1362,45,0.0364723051368161,TF-IDF,0.8,0.08888888888888889
28,Q0,CACM-1206,46,0.03635409975990911,TF-IDF,0.8,0.08695652173913043
28,Q0,CACM-3040,47,0.036270156414920485,TF-IDF,0.8,0.0851063829787234
28,Q0,CACM-1696,48,0.03621229572926832,TF-IDF,0.8,0.08333333333333333
28,Q0,CACM-1199,49,0.03613506413845932,TF-IDF,0.8,0.08163265306122448
28,Q0,CACM-1457,50,0.03604097273073887,TF-IDF,0.8,0.08
28,Q0,CACM-1267,51,0.035920009111348225,TF-IDF,0.8,0.0784313725490196
28,Q0,CACM-1867,52,0.03587847297058749,TF-IDF,0.8,0.07692307692307693
28,Q0,CACM-1623,53,0.03584337486860446,TF-IDF,0.8,0.07547169811320754
28,Q0,CACM-1611,54,0.035734171189859144,TF-IDF,0.8,0.07407407407407407
28,Q0,CACM-0740,55,0.035458042910618784,TF-IDF,0.8,0.07272727272727272
28,Q0,CACM-2283,56,0.03522699273580202,TF-IDF,0.8,0.07142857142857142
28,Q0,CACM-1032,57,0.0349868480132557,TF-IDF,0.8,0.07017543859649122
28,Q0,CACM-0248,58,0.034903175528970105,TF-IDF,0.8,0.06896551724137931
28,Q0,CACM-2439,59,0.03477916494343305,TF-IDF,0.8,0.06779661016949153
28,Q0,CACM-1612,60,0.03475697592860633,TF-IDF,0.8,0.06666666666666667
28,Q0,CACM-2516,61,0.033931742552465505,TF-IDF,0.8,0.06557377049180328
28,Q0,CACM-1622,62,0.03373352293729638,TF-IDF,0.8,0.06451612903225806
28,Q0,CACM-2289,63,0.03364066832174849,TF-IDF,0.8,0.06349206349206349
28,Q0,CACM-1034,64,0.03361993107421987,TF-IDF,0.8,0.0625
28,Q0,CACM-0441,65,0.033165033964139556,TF-IDF,0.8,0.06153846153846154
28,Q0,CACM-0595,66,0.032697919896687196,TF-IDF,0.8,0.06060606060606061
28,Q0,CACM-1014,67,0.032677672016907765,TF-IDF,0.8,0.05970149253731343
28,Q0,CACM-1171,68,0.03249491450423511,TF-IDF,0.8,0.058823529411764705
28,Q0,CACM-3134,69,0.03242266494481787,TF-IDF,0.8,0.057971014492753624
28,Q0,CACM-2916,70,0.03221900790545886,TF-IDF,0.8,0.05714285714285714
28,Q0,CACM-2401,71,0.03219120202035959,TF-IDF,0.8,0.056338028169014086
28,Q0,CACM-1159,72,0.032134064088703826,TF-IDF,0.8,0.05555555555555555
28,Q0,CACM-1526,73,0.03201352658951846,TF-IDF,0.8,0.0547945205479452
28,Q0,CACM-1770,74,0.0319345574948712,TF-IDF,0.8,0.05405405405405406
28,Q0,CACM-1690,75,0.03190867747721709,TF-IDF,0.8,0.05333333333333334
28,Q0,CACM-3028,76,0.031273677439385465,TF-IDF,0.8,0.05263157894736842
28,Q0,CACM-2274,77,0.03113766635347262,TF-IDF,0.8,0.05194805194805195
28,Q0,CACM-2713,78,0.03076375028328466,TF-IDF,0.8,0.05128205128205128
28,Q0,CACM-2950,79,0.030613642969743955,TF-IDF,0.8,0.05063291139240506
28,Q0,CACM-2311,80,0.030469402748615978,TF-IDF,0.8,0.05
28,Q0,CACM-1890,81,0.030345813906099837,TF-IDF,0.8,0.04938271604938271
28,Q0,CACM-1727,82,0.03008221219545791,TF-IDF,0.8,0.04878048780487805
28,Q0,CACM-1482,83,0.03005968611954583,TF-IDF,0.8,0.04819277108433735
28,Q0,CACM-2226,84,0.029959553115378373,TF-IDF,0.8,0.047619047619047616
28,Q0,CACM-0397,85,0.029785224406050748,TF-IDF,0.8,0.047058823529411764
28,Q0,CACM-2306,86,0.029540961557293723,TF-IDF,0.8,0.046511627906976744
28,Q0,CACM-1503,87,0.02945944644586897,TF-IDF,0.8,0.04597701149425287
28,Q0,CACM-2805,88,0.029450807350643236,TF-IDF,0.8,0.045454545454545456
28,Q0,CACM-1551,89,0.029403360235460505,TF-IDF,0.8,0.0449438202247191
28,Q0,CACM-0596,90,0.029304070792550627,TF-IDF,0.8,0.044444444444444446
28,Q0,CACM-2307,91,0.028645702297648797,TF-IDF,0.8,0.04395604395604396
28,Q0,CACM-1473,92,0.028633559015261906,TF-IDF,0.8,0.043478260869565216
28,Q0,CACM-2568,93,0.028356724567812727,TF-IDF,0.8,0.043010752688172046
28,Q0,CACM-2519,94,0.02830307549862471,TF-IDF,0.8,0.0425531914893617
28,Q0,CACM-2900,95,0.028282115851278596,TF-IDF,0.8,0.042105263157894736
28,Q0,CACM-0078,96,0.028208225179379705,TF-IDF,0.8,0.041666666666666664
28,Q0,CACM-1161,97,0.02798748322258587,TF-IDF,0.8,0.041237113402061855
28,Q0,CACM-1658,98,0.02788522133388617,TF-IDF,0.8,0.04081632653061224
28,Q0,CACM-0605,99,0.027879235809402318,TF-IDF,0.8,0.04040404040404041
28,Q0,CACM-2832,100,0.02787414612936509,TF-IDF,0.8,0.04
29,Q0,CACM-2089,1,0.19688952411093763,TF-IDF,0.05263157894736842,1.0
29,Q0,CACM-2229,2,0.17682403726316706,TF-IDF,0.05263157894736842,0.5
29,Q0,CACM-1780,3,0.15064351858970823,TF-IDF,0.05263157894736842,0.3333333333333333
29,Q0,CACM-1933,4,0.14702297563779276,TF-IDF,0.05263157894736842,0.25
29,Q0,CACM-2694,5,0.1468774306249655,TF-IDF,0.05263157894736842,0.2
29,Q0,CACM-1840,6,0.13951981311859063,TF-IDF,0.10526315789473684,0.3333333333333333
29,Q0,CACM-2644,7,0.13515088054576108,TF-IDF,0.10526315789473684,0.2857142857142857
29,Q0,CACM-2462,8,0.1323032710607325,TF-IDF,0.15789473684210525,0.375
29,Q0,CACM-0804,9,0.11431468173963949,TF-IDF,0.15789473684210525,0.3333333333333333
29,Q0,CACM-1094,10,0.11429795836042547,TF-IDF,0.21052631578947367,0.4
29,Q0,CACM-2200,11,0.10347405806889426,TF-IDF,0.21052631578947367,0.36363636363636365
29,Q0,CACM-1995,12,0.10307188114032667,TF-IDF,0.21052631578947367,0.3333333333333333
29,Q0,CACM-2332,13,0.10307188114032667,TF-IDF,0.21052631578947367,0.3076923076923077
29,Q0,CACM-1717,14,0.09836524840523762,TF-IDF,0.21052631578947367,0.2857142857142857
29,Q0,CACM-1697,15,0.09800550467818211,TF-IDF,0.21052631578947367,0.26666666666666666
29,Q0,CACM-2794,16,0.09491263446192412,TF-IDF,0.21052631578947367,0.25
29,Q0,CACM-0371,17,0.09387075125995517,TF-IDF,0.21052631578947367,0.23529411764705882
29,Q0,CACM-2410,18,0.09003980421453825,TF-IDF,0.21052631578947367,0.2222222222222222
29,Q0,CACM-1539,19,0.0852621080169165,TF-IDF,0.2631578947368421,0.2631578947368421
29,Q0,CACM-1538,20,0.08163393320768601,TF-IDF,0.3157894736842105,0.3
29,Q0,CACM-1420,21,0.0796826549015842,TF-IDF,0.3684210526315789,0.3333333333333333
29,Q0,CACM-1039,22,0.07833462966664827,TF-IDF,0.3684210526315789,0.3181818181818182
29,Q0,CACM-0063,23,0.07768351622538053,TF-IDF,0.3684210526315789,0.30434782608695654
29,Q0,CACM-1841,24,0.07597613585665827,TF-IDF,0.42105263157894735,0.3333333333333333
29,Q0,CACM-0738,25,0.07532175929485412,TF-IDF,0.42105263157894735,0.32
29,Q0,CACM-0807,26,0.0725320645061558,TF-IDF,0.42105263157894735,0.3076923076923077
29,Q0,CACM-0904,27,0.0725320645061558,TF-IDF,0.42105263157894735,0.2962962962962963
29,Q0,CACM-0470,28,0.0725320645061558,TF-IDF,0.42105263157894735,0.2857142857142857
29,Q0,CACM-0903,29,0.0725320645061558,TF-IDF,0.42105263157894735,0.27586206896551724
29,Q0,CACM-0737,30,0.0725320645061558,TF-IDF,0.42105263157894735,0.26666666666666666
29,Q0,CACM-0455,31,0.0725320645061558,TF-IDF,0.42105263157894735,0.25806451612903225
29,Q0,CACM-0706,32,0.0725320645061558,TF-IDF,0.42105263157894735,0.25
29,Q0,CACM-1480,33,0.06994163363093596,TF-IDF,0.42105263157894735,0.24242424242424243
29,Q0,CACM-2825,34,0.06972655583337929,TF-IDF,0.42105263157894735,0.23529411764705882
29,Q0,CACM-2067,35,0.06969387704903994,TF-IDF,0.42105263157894735,0.22857142857142856
29,Q0,CACM-3026,36,0.06968693623909256,TF-IDF,0.42105263157894735,0.2222222222222222
29,Q0,CACM-1385,37,0.06856454555332517,TF-IDF,0.42105263157894735,0.21621621621621623
29,Q0,CACM-3131,38,0.06834787969169133,TF-IDF,0.42105263157894735,0.21052631578947367
29,Q0,CACM-1495,39,0.0681789463653118,TF-IDF,0.42105263157894735,0.20512820512820512
29,Q0,CACM-1725,40,0.06755875030003618,TF-IDF,0.42105263157894735,0.2
29,Q0,CACM-0201,41,0.0675298531609037,TF-IDF,0.42105263157894735,0.1951219512195122
29,Q0,CACM-2507,42,0.06615163553036625,TF-IDF,0.42105263157894735,0.19047619047619047
29,Q0,CACM-2206,43,0.06615163553036625,TF-IDF,0.42105263157894735,0.18604651162790697
29,Q0,CACM-0313,44,0.06527885805554022,TF-IDF,0.42105263157894735,0.18181818181818182
29,Q0,CACM-0286,45,0.06527885805554022,TF-IDF,0.42105263157894735,0.17777777777777778
29,Q0,CACM-1537,46,0.06503042136883462,TF-IDF,0.47368421052631576,0.1956521739130435
29,Q0,CACM-1967,47,0.06503042136883462,TF-IDF,0.5263157894736842,0.2127659574468085
29,Q0,CACM-2447,48,0.06338403167599421,TF-IDF,0.5263157894736842,0.20833333333333334
29,Q0,CACM-0184,49,0.06317308844084538,TF-IDF,0.5263157894736842,0.20408163265306123
29,Q0,CACM-1660,50,0.06212226735218495,TF-IDF,0.5263157894736842,0.2
29,Q0,CACM-1952,51,0.06212226735218495,TF-IDF,0.5263157894736842,0.19607843137254902
29,Q0,CACM-3079,52,0.06170159490159125,TF-IDF,0.5263157894736842,0.19230769230769232
29,Q0,CACM-1511,53,0.06014128671179869,TF-IDF,0.5263157894736842,0.18867924528301888
29,Q0,CACM-2544,54,0.05946005307554185,TF-IDF,0.5263157894736842,0.18518518518518517
29,Q0,CACM-1679,55,0.05934060756584982,TF-IDF,0.5263157894736842,0.18181818181818182
29,Q0,CACM-1342,56,0.05916406414493804,TF-IDF,0.5263157894736842,0.17857142857142858
29,Q0,CACM-0116,57,0.05903947233128921,TF-IDF,0.5263157894736842,0.17543859649122806
29,Q0,CACM-2927,58,0.05617527410483016,TF-IDF,0.5789473684210527,0.1896551724137931
29,Q0,CACM-1812,59,0.05596262295717747,TF-IDF,0.5789473684210527,0.1864406779661017
29,Q0,CACM-2283,60,0.055804189889530266,TF-IDF,0.5789473684210527,0.18333333333333332
29,Q0,CACM-2606,61,0.0557327240680764,TF-IDF,0.5789473684210527,0.18032786885245902
29,Q0,CACM-2490,62,0.05446351057511037,TF-IDF,0.5789473684210527,0.1774193548387097
29,Q0,CACM-2007,63,0.054019362914943435,TF-IDF,0.5789473684210527,0.1746031746031746
29,Q0,CACM-1874,64,0.05372864986447755,TF-IDF,0.5789473684210527,0.171875
29,Q0,CACM-3037,65,0.05313649907586305,TF-IDF,0.631578947368421,0.18461538461538463
29,Q0,CACM-2418,66,0.05292880382881641,TF-IDF,0.631578947368421,0.18181818181818182
29,Q0,CACM-2521,67,0.05292880382881641,TF-IDF,0.631578947368421,0.1791044776119403
29,Q0,CACM-1257,68,0.05279043983259229,TF-IDF,0.631578947368421,0.17647058823529413
29,Q0,CACM-2950,69,0.051919859636938535,TF-IDF,0.631578947368421,0.17391304347826086
29,Q0,CACM-0974,70,0.05101943109759461,TF-IDF,0.631578947368421,0.17142857142857143
29,Q0,CACM-1796,71,0.050712054981375466,TF-IDF,0.631578947368421,0.16901408450704225
29,Q0,CACM-1171,72,0.05059767479146544,TF-IDF,0.631578947368421,0.16666666666666666
29,Q0,CACM-0626,73,0.049456748226034575,TF-IDF,0.631578947368421,0.1643835616438356
29,Q0,CACM-2762,74,0.048959143541655176,TF-IDF,0.631578947368421,0.16216216216216217
29,Q0,CACM-0659,75,0.048959143541655176,TF-IDF,0.631578947368421,0.16
29,Q0,CACM-2226,76,0.048723346942890156,TF-IDF,0.631578947368421,0.15789473684210525
29,Q0,CACM-2884,77,0.04858337454024517,TF-IDF,0.631578947368421,0.15584415584415584
29,Q0,CACM-1374,78,0.04778635950168074,TF-IDF,0.631578947368421,0.15384615384615385
29,Q0,CACM-3021,79,0.047347642237990914,TF-IDF,0.631578947368421,0.1518987341772152
29,Q0,CACM-2087,80,0.04663551913098122,TF-IDF,0.631578947368421,0.15
29,Q0,CACM-1110,81,0.0466277557539573,TF-IDF,0.631578947368421,0.14814814814814814
29,Q0,CACM-1658,82,0.04579656339830023,TF-IDF,0.631578947368421,0.14634146341463414
29,Q0,CACM-2031,83,0.044630003984744815,TF-IDF,0.631578947368421,0.14457831325301204
29,Q0,CACM-1520,84,0.044507420300748224,TF-IDF,0.631578947368421,0.14285714285714285
29,Q0,CACM-2146,85,0.04334059970401323,TF-IDF,0.631578947368421,0.1411764705882353
29,Q0,CACM-3166,86,0.04328795945613505,TF-IDF,0.631578947368421,0.13953488372093023
29,Q0,CACM-2806,87,0.043153433294687,TF-IDF,0.631578947368421,0.13793103448275862
29,Q0,CACM-1953,88,0.04284294300150686,TF-IDF,0.631578947368421,0.13636363636363635
29,Q0,CACM-2334,89,0.042580256597852424,TF-IDF,0.631578947368421,0.1348314606741573
29,Q0,CACM-2903,90,0.0421621904284949,TF-IDF,0.631578947368421,0.13333333333333333
29,Q0,CACM-2306,91,0.04212022566506461,TF-IDF,0.631578947368421,0.13186813186813187
29,Q0,CACM-2764,92,0.041722760867070836,TF-IDF,0.631578947368421,0.13043478260869565
29,Q0,CACM-1118,93,0.041667356205663975,TF-IDF,0.631578947368421,0.12903225806451613
29,Q0,CACM-0334,94,0.041540258947365,TF-IDF,0.631578947368421,0.1276595744680851
29,Q0,CACM-1873,95,0.04141484490145663,TF-IDF,0.631578947368421,0.12631578947368421
29,Q0,CACM-1848,96,0.041207918672899094,TF-IDF,0.631578947368421,0.125
29,Q0,CACM-2767,97,0.04113152836330936,TF-IDF,0.631578947368421,0.12371134020618557
29,Q0,CACM-2330,98,0.04079928628471264,TF-IDF,0.631578947368421,0.12244897959183673
29,Q0,CACM-2276,99,0.04070428717383093,TF-IDF,0.631578947368421,0.12121212121212122
29,Q0,CACM-2627,100,0.040518314462121965,TF-IDF,0.631578947368421,0.12
30,Q0,CACM-1256,1,0.16409016249352928,TF-IDF,0.0,0.0
30,Q0,CACM-1926,2,0.090840991107807,TF-IDF,0.25,0.5
30,Q0,CACM-0195,3,0.08702172512940434,TF-IDF,0.25,0.3333333333333333
30,Q0,CACM-0084,4,0.07267065380455663,TF-IDF,0.25,0.25
30,Q0,CACM-1644,5,0.04521540451101681,TF-IDF,0.25,0.2
30,Q0,CACM-1461,6,0.043805376272276375,TF-IDF,0.25,0.16666666666666666
30,Q0,CACM-2876,7,0.043045835447115606,TF-IDF,0.25,0.14285714285714285
30,Q0,CACM-2909,8,0.04207199690799645,TF-IDF,0.25,0.125
30,Q0,CACM-2917,9,0.041315889043695354,TF-IDF,0.5,0.2222222222222222
30,Q0,CACM-2501,10,0.04124454772441024,TF-IDF,0.5,0.2
30,Q0,CACM-2947,11,0.041244090001192474,TF-IDF,0.5,0.18181818181818182
30,Q0,CACM-0248,12,0.04077373214617947,TF-IDF,0.5,0.16666666666666666
30,Q0,CACM-1739,13,0.04037214943028691,TF-IDF,0.5,0.15384615384615385
30,Q0,CACM-1856,14,0.03930087751030942,TF-IDF,0.5,0.14285714285714285
30,Q0,CACM-2312,15,0.038549710392751506,TF-IDF,0.5,0.13333333333333333
30,Q0,CACM-0953,16,0.037078361962290696,TF-IDF,0.5,0.125
30,Q0,CACM-2537,17,0.03707799757544687,TF-IDF,0.5,0.11764705882352941
30,Q0,CACM-1735,18,0.035495500374733514,TF-IDF,0.5,0.1111111111111111
30,Q0,CACM-2311,19,0.033538021799449765,TF-IDF,0.5,0.10526315789473684
30,Q0,CACM-3142,20,0.033136008546370596,TF-IDF,0.5,0.1
30,Q0,CACM-1518,21,0.03241188870157614,TF-IDF,0.5,0.09523809523809523
30,Q0,CACM-1014,22,0.032143168741777264,TF-IDF,0.5,0.09090909090909091
30,Q0,CACM-0718,23,0.03147038400036127,TF-IDF,0.5,0.08695652173913043
30,Q0,CACM-2786,24,0.031195723577591056,TF-IDF,0.75,0.125
30,Q0,CACM-2050,25,0.031000717686739884,TF-IDF,0.75,0.12
30,Q0,CACM-1112,26,0.02987792079557875,TF-IDF,0.75,0.11538461538461539
30,Q0,CACM-0397,27,0.029523066558479014,TF-IDF,0.75,0.1111111111111111
30,Q0,CACM-3089,28,0.0288113797442665,TF-IDF,0.75,0.10714285714285714
30,Q0,CACM-2631,29,0.02872361112613487,TF-IDF,0.75,0.10344827586206896
30,Q0,CACM-1726,30,0.02855060963691929,TF-IDF,0.75,0.1
30,Q0,CACM-1196,31,0.026546051726903858,TF-IDF,0.75,0.0967741935483871
30,Q0,CACM-1616,32,0.026516549623138486,TF-IDF,0.75,0.09375
30,Q0,CACM-1457,33,0.025377559844890193,TF-IDF,0.75,0.09090909090909091
30,Q0,CACM-1001,34,0.02527684246966155,TF-IDF,0.75,0.08823529411764706
30,Q0,CACM-3162,35,0.02514441258362427,TF-IDF,0.75,0.08571428571428572
30,Q0,CACM-1341,36,0.02511927060330582,TF-IDF,0.75,0.08333333333333333
30,Q0,CACM-2479,37,0.024999540080134948,TF-IDF,0.75,0.08108108108108109
30,Q0,CACM-3175,38,0.024739947449822452,TF-IDF,0.75,0.07894736842105263
30,Q0,CACM-1383,39,0.02472756094751406,TF-IDF,0.75,0.07692307692307693
30,Q0,CACM-2572,40,0.02465688586173844,TF-IDF,0.75,0.075
30,Q0,CACM-3179,41,0.02462538976756803,TF-IDF,0.75,0.07317073170731707
30,Q0,CACM-2486,42,0.024490619160748992,TF-IDF,1.0,0.09523809523809523
30,Q0,CACM-2871,43,0.024019016341125438,TF-IDF,1.0,0.09302325581395349
30,Q0,CACM-1164,44,0.023696523197183284,TF-IDF,1.0,0.09090909090909091
30,Q0,CACM-2341,45,0.023677477725190972,TF-IDF,1.0,0.08888888888888889
30,Q0,CACM-1248,46,0.02363327512537094,TF-IDF,1.0,0.08695652173913043
30,Q0,CACM-3173,47,0.022616494312813356,TF-IDF,1.0,0.0851063829787234
30,Q0,CACM-2165,48,0.022526971061184776,TF-IDF,1.0,0.08333333333333333
30,Q0,CACM-2985,49,0.0225088419346141,TF-IDF,1.0,0.08163265306122448
30,Q0,CACM-1360,50,0.022480179387058746,TF-IDF,1.0,0.08
30,Q0,CACM-0018,51,0.022480179387058746,TF-IDF,1.0,0.0784313725490196
30,Q0,CACM-2882,52,0.022465963250215038,TF-IDF,1.0,0.07692307692307693
30,Q0,CACM-2764,53,0.02218156172987464,TF-IDF,1.0,0.07547169811320754
30,Q0,CACM-2980,54,0.02214059747828861,TF-IDF,1.0,0.07407407407407407
30,Q0,CACM-2399,55,0.022063573849121183,TF-IDF,1.0,0.07272727272727272
30,Q0,CACM-2396,56,0.021978800623681346,TF-IDF,1.0,0.07142857142857142
30,Q0,CACM-2819,57,0.021625224699800893,TF-IDF,1.0,0.07017543859649122
30,Q0,CACM-0274,58,0.02143958480903847,TF-IDF,1.0,0.06896551724137931
30,Q0,CACM-1959,59,0.021417952822360108,TF-IDF,1.0,0.06779661016949153
30,Q0,CACM-1267,60,0.021302659553658926,TF-IDF,1.0,0.06666666666666667
30,Q0,CACM-2035,61,0.02125398698802584,TF-IDF,1.0,0.06557377049180328
30,Q0,CACM-1369,62,0.021103662043279653,TF-IDF,1.0,0.06451612903225806
30,Q0,CACM-1502,63,0.021095688604458596,TF-IDF,1.0,0.06349206349206349
30,Q0,CACM-2988,64,0.021035998236252934,TF-IDF,1.0,0.0625
30,Q0,CACM-2338,65,0.020806677843956442,TF-IDF,1.0,0.06153846153846154
30,Q0,CACM-0025,66,0.020750934818823463,TF-IDF,1.0,0.06060606060606061
30,Q0,CACM-2835,67,0.020597164463455022,TF-IDF,1.0,0.05970149253731343
30,Q0,CACM-3196,68,0.02055527924146895,TF-IDF,1.0,0.058823529411764705
30,Q0,CACM-1071,69,0.02051387800197568,TF-IDF,1.0,0.057971014492753624
30,Q0,CACM-0724,70,0.02050171908306595,TF-IDF,1.0,0.05714285714285714
30,Q0,CACM-2746,71,0.02047428370087621,TF-IDF,1.0,0.056338028169014086
30,Q0,CACM-1624,72,0.02041831389099532,TF-IDF,1.0,0.05555555555555555
30,Q0,CACM-1977,73,0.020331398992625385,TF-IDF,1.0,0.0547945205479452
30,Q0,CACM-1844,74,0.02027488289534257,TF-IDF,1.0,0.05405405405405406
30,Q0,CACM-0392,75,0.020191575440264915,TF-IDF,1.0,0.05333333333333334
