Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
30,Q0,CACM-3120,30,6.610955906828149,BM25,1.0,0.13333333333333333
30,Q0,CACM-1616,31,6.281514634472981,BM25,1.0,0.12903225806451613
30,Q0,CACM-1455,32,6.0888386249016255,BM25,1.0,0.125
30,Q0,CACM-1502,33,5.8815880266912925,BM25,1.0,0.12121212121212122
30,Q0,CACM-1112,34,5.393224986565744,BM25,1.0,0.11764705882352941
30,Q0,CACM-1697,35,5.2378979040616915,BM25,1.0,0.11428571428571428
30,Q0,CACM-1235,36,5.222855865837799,BM25,1.0,0.1111111111111111
30,Q0,CACM-1272,37,5.20789997476823,BM25,1.0,0.10810810810810811
30,Q0,CACM-3005,38,4.9797442984265645,BM25,1.0,0.10526315789473684
30,Q0,CACM-1700,39,4.808581646024602,BM25,1.0,0.10256410256410256
30,Q0,CACM-1652,40,4.791900116661846,BM25,1.0,0.1
30,Q0,CACM-2923,41,4.733490050618344,BM25,1.0,0.0975609756097561
30,Q0,CACM-3114,42,4.684718498426595,BM25,1.0,0.09523809523809523
30,Q0,CACM-3154,43,4.578573910270428,BM25,1.0,0.09302325581395349
30,Q0,CACM-2739,44,4.499724483891205,BM25,1.0,0.09090909090909091
30,Q0,CACM-1591,45,4.4443105562635274,BM25,1.0,0.08888888888888889
30,Q0,CACM-1977,46,4.124426272781807,BM25,1.0,0.08695652173913043
30,Q0,CACM-0274,47,3.8837560652335306,BM25,1.0,0.0851063829787234
30,Q0,CACM-2582,48,3.7869442321950038,BM25,1.0,0.08333333333333333
30,Q0,CACM-1929,49,3.738404119660795,BM25,1.0,0.08163265306122448
30,Q0,CACM-0397,50,3.6962520464991284,BM25,1.0,0.08
30,Q0,CACM-3196,51,3.565436896062869,BM25,1.0,0.0784313725490196
30,Q0,CACM-0380,52,3.537821109466586,BM25,1.0,0.07692307692307693
30,Q0,CACM-2904,53,3.537821109466586,BM25,1.0,0.07547169811320754
30,Q0,CACM-2457,54,3.5355881002486913,BM25,1.0,0.07407407407407407
30,Q0,CACM-1824,55,3.4759721516983086,BM25,1.0,0.07272727272727272
30,Q0,CACM-1565,56,3.449599935414382,BM25,1.0,0.07142857142857142
30,Q0,CACM-2252,57,3.430081900358284,BM25,1.0,0.07017543859649122
30,Q0,CACM-1487,58,3.430081900358284,BM25,1.0,0.06896551724137931
30,Q0,CACM-0857,59,3.283500394172462,BM25,1.0,0.06779661016949153
30,Q0,CACM-1614,60,3.231800900205163,BM25,1.0,0.06666666666666667
30,Q0,CACM-2744,61,3.2255325295783623,BM25,1.0,0.06557377049180328
30,Q0,CACM-2629,62,3.1132182492727343,BM25,1.0,0.06451612903225806
30,Q0,CACM-2019,63,3.0632918135065283,BM25,1.0,0.06349206349206349
30,Q0,CACM-1902,64,3.0530541306058323,BM25,1.0,0.0625
30,Q0,CACM-2152,65,3.011118737560456,BM25,1.0,0.06153846153846154
30,Q0,CACM-2300,66,3.002875292116666,BM25,1.0,0.06060606060606061
30,Q0,CACM-2233,67,2.9658145048675904,BM25,1.0,0.05970149253731343
30,Q0,CACM-1722,68,2.9073084562699596,BM25,1.0,0.058823529411764705
30,Q0,CACM-2383,69,2.7664408045536337,BM25,1.0,0.057971014492753624
30,Q0,CACM-2703,70,2.7664408045536337,BM25,1.0,0.05714285714285714
30,Q0,CACM-1613,71,2.7505159990624213,BM25,1.0,0.056338028169014086
30,Q0,CACM-1098,72,2.733536386354175,BM25,1.0,0.05555555555555555
30,Q0,CACM-3089,73,2.7207746069961005,BM25,1.0,0.0547945205479452
30,Q0,CACM-2357,74,2.6539241718661035,BM25,1.0,0.05405405405405406
30,Q0,CACM-2165,75,2.589655487274385,BM25,1.0,0.05333333333333334
30,Q0,CACM-1046,76,2.5520646466013477,BM25,1.0,0.05263157894736842
30,Q0,CACM-3130,77,2.487700368371747,BM25,1.0,0.05194805194805195
30,Q0,CACM-1423,78,2.487700368371747,BM25,1.0,0.05128205128205128
30,Q0,CACM-2030,79,2.4284787060480744,BM25,1.0,0.05063291139240506
30,Q0,CACM-2971,80,2.428188741859749,BM25,1.0,0.05
30,Q0,CACM-2455,81,2.4153485637090326,BM25,1.0,0.04938271604938271
30,Q0,CACM-2721,82,2.383834477870064,BM25,1.0,0.04878048780487805
30,Q0,CACM-2871,83,2.314937808074646,BM25,1.0,0.04819277108433735
30,Q0,CACM-2326,84,2.1948309497098215,BM25,1.0,0.047619047619047616
30,Q0,CACM-1711,85,2.187117418380768,BM25,1.0,0.047058823529411764
30,Q0,CACM-2710,86,2.1791243152666917,BM25,1.0,0.046511627906976744
30,Q0,CACM-2988,87,2.1069914407272394,BM25,1.0,0.04597701149425287
30,Q0,CACM-2343,88,2.1001469600663727,BM25,1.0,0.045454545454545456
30,Q0,CACM-1805,89,2.0426906819421378,BM25,1.0,0.0449438202247191
30,Q0,CACM-1099,90,2.0095814305516484,BM25,1.0,0.044444444444444446
30,Q0,CACM-3054,91,1.984989724175207,BM25,1.0,0.04395604395604396
30,Q0,CACM-2375,92,1.9435546929284966,BM25,1.0,0.043478260869565216
30,Q0,CACM-1135,93,1.938652530980386,BM25,1.0,0.043010752688172046
30,Q0,CACM-2263,94,1.9142780683635323,BM25,1.0,0.0425531914893617
30,Q0,CACM-2622,95,1.8630751038660511,BM25,1.0,0.042105263157894736
30,Q0,CACM-2859,96,1.8183094507343287,BM25,1.0,0.041666666666666664
30,Q0,CACM-0990,97,1.7493227644400426,BM25,1.0,0.041237113402061855
30,Q0,CACM-1453,98,1.646266177236288,BM25,1.0,0.04081632653061224
30,Q0,CACM-3142,99,1.6089842542952084,BM25,1.0,0.04040404040404041
30,Q0,CACM-2344,100,1.60349110122643,BM25,1.0,0.04
31,Q0,CACM-3047,1,92.88070849941528,BM25,0.5,1.0
31,Q0,CACM-1686,2,76.33365862087776,BM25,0.5,0.5
31,Q0,CACM-2065,3,72.93911180920666,BM25,0.5,0.3333333333333333
31,Q0,CACM-2283,4,65.24087670021056,BM25,0.5,0.25
31,Q0,CACM-2826,5,64.35003104205434,BM25,0.5,0.2
31,Q0,CACM-2370,6,63.78628982745399,BM25,0.5,0.16666666666666666
31,Q0,CACM-2125,7,63.457171925304394,BM25,1.0,0.2857142857142857
31,Q0,CACM-3015,8,63.25827099175631,BM25,1.0,0.25
31,Q0,CACM-1144,9,58.48886211350955,BM25,1.0,0.2222222222222222
31,Q0,CACM-2142,10,57.814455300234115,BM25,1.0,0.2
31,Q0,CACM-2528,11,57.007898423345026,BM25,1.0,0.18181818181818182
31,Q0,CACM-2529,12,54.64588079880875,BM25,1.0,0.16666666666666666
31,Q0,CACM-1327,13,53.886842573027295,BM25,1.0,0.15384615384615385
31,Q0,CACM-1891,14,52.58555112796739,BM25,1.0,0.14285714285714285
31,Q0,CACM-1741,15,50.96060673934703,BM25,1.0,0.13333333333333333
31,Q0,CACM-2211,16,50.21556390903878,BM25,1.0,0.125
31,Q0,CACM-3013,17,49.925969391914826,BM25,1.0,0.11764705882352941
31,Q0,CACM-2421,18,48.07981345792165,BM25,1.0,0.1111111111111111
31,Q0,CACM-2231,19,39.040498937546566,BM25,1.0,0.10526315789473684
31,Q0,CACM-2674,20,34.26013497847625,BM25,1.0,0.1
31,Q0,CACM-2004,21,32.062333753868,BM25,1.0,0.09523809523809523
31,Q0,CACM-2687,22,31.91450692249959,BM25,1.0,0.09090909090909091
31,Q0,CACM-1929,23,20.072390048841164,BM25,1.0,0.08695652173913043
31,Q0,CACM-0533,24,18.00608967181435,BM25,1.0,0.08333333333333333
31,Q0,CACM-1261,25,17.00588694056087,BM25,1.0,0.08
31,Q0,CACM-0674,26,16.422689824715835,BM25,1.0,0.07692307692307693
31,Q0,CACM-0195,27,15.281026626998306,BM25,1.0,0.07407407407407407
31,Q0,CACM-2721,28,14.60377598556787,BM25,1.0,0.07142857142857142
31,Q0,CACM-1839,29,14.296026613646013,BM25,1.0,0.06896551724137931
31,Q0,CACM-2829,30,13.773376782810042,BM25,1.0,0.06666666666666667
31,Q0,CACM-1383,31,12.74533021239877,BM25,1.0,0.06451612903225806
31,Q0,CACM-2415,32,12.575477224715401,BM25,1.0,0.0625
31,Q0,CACM-2446,33,12.522484929920925,BM25,1.0,0.06060606060606061
31,Q0,CACM-2402,34,12.498546670610054,BM25,1.0,0.058823529411764705
31,Q0,CACM-1424,35,12.319342819235011,BM25,1.0,0.05714285714285714
31,Q0,CACM-1543,36,12.120949804898533,BM25,1.0,0.05555555555555555
31,Q0,CACM-2304,37,11.312654079389054,BM25,1.0,0.05405405405405406
31,Q0,CACM-1108,38,11.001469395989549,BM25,1.0,0.05263157894736842
31,Q0,CACM-2994,39,10.975233711210088,BM25,1.0,0.05128205128205128
31,Q0,CACM-1571,40,10.825103141846508,BM25,1.0,0.05
31,Q0,CACM-1196,41,10.635426119101249,BM25,1.0,0.04878048780487805
31,Q0,CACM-0104,42,10.448398616197904,BM25,1.0,0.047619047619047616
31,Q0,CACM-0893,43,10.296327096796364,BM25,1.0,0.046511627906976744
31,Q0,CACM-2188,44,10.179981030231437,BM25,1.0,0.045454545454545456
31,Q0,CACM-2275,45,10.030098587307746,BM25,1.0,0.044444444444444446
31,Q0,CACM-0058,46,9.984927724388184,BM25,1.0,0.043478260869565216
31,Q0,CACM-3021,47,9.889348005325134,BM25,1.0,0.0425531914893617
31,Q0,CACM-1928,48,9.84470600513773,BM25,1.0,0.041666666666666664
31,Q0,CACM-0135,49,9.83020202199429,BM25,1.0,0.04081632653061224
31,Q0,CACM-0148,50,9.83020202199429,BM25,1.0,0.04
31,Q0,CACM-1106,51,9.83020202199429,BM25,1.0,0.0392156862745098
31,Q0,CACM-0157,52,9.780103472421443,BM25,1.0,0.038461538461538464
31,Q0,CACM-0189,53,9.780103472421443,BM25,1.0,0.03773584905660377
31,Q0,CACM-0171,54,9.730512977163563,BM25,1.0,0.037037037037037035
31,Q0,CACM-0198,55,9.730512977163563,BM25,1.0,0.03636363636363636
31,Q0,CACM-1566,56,9.640431399772899,BM25,1.0,0.03571428571428571
31,Q0,CACM-0002,57,9.632825546568561,BM25,1.0,0.03508771929824561
31,Q0,CACM-0166,58,9.537080045055246,BM25,1.0,0.034482758620689655
31,Q0,CACM-0606,59,9.44321913707879,BM25,1.0,0.03389830508474576
31,Q0,CACM-0439,60,9.396978102466228,BM25,1.0,0.03333333333333333
31,Q0,CACM-0829,61,9.260932827271143,BM25,1.0,0.03278688524590164
31,Q0,CACM-0097,62,9.216455577186085,BM25,1.0,0.03225806451612903
31,Q0,CACM-0175,63,9.128770542008983,BM25,1.0,0.031746031746031744
31,Q0,CACM-1871,64,9.108193127730798,BM25,1.0,0.03125
31,Q0,CACM-1002,65,9.086629376679166,BM25,1.0,0.03076923076923077
31,Q0,CACM-2643,66,9.051521877359031,BM25,1.0,0.030303030303030304
31,Q0,CACM-1384,67,8.997298440465842,BM25,1.0,0.029850746268656716
31,Q0,CACM-0078,68,8.971691642484505,BM25,1.0,0.029411764705882353
31,Q0,CACM-0415,69,8.958312401890211,BM25,1.0,0.028985507246376812
31,Q0,CACM-1796,70,8.955294786657305,BM25,1.0,0.02857142857142857
31,Q0,CACM-2486,71,8.895304679522287,BM25,1.0,0.028169014084507043
31,Q0,CACM-1593,72,8.87647775404739,BM25,1.0,0.027777777777777776
31,Q0,CACM-1388,73,8.858676659709579,BM25,1.0,0.0273972602739726
31,Q0,CACM-0531,74,8.8026718955323,BM25,1.0,0.02702702702702703
31,Q0,CACM-1700,75,8.776204306763105,BM25,1.0,0.02666666666666667
31,Q0,CACM-2174,76,8.719534666369675,BM25,1.0,0.02631578947368421
31,Q0,CACM-0973,77,8.695905212895205,BM25,1.0,0.025974025974025976
31,Q0,CACM-1721,78,8.642859686257045,BM25,1.0,0.02564102564102564
31,Q0,CACM-2321,79,8.636780498551092,BM25,1.0,0.02531645569620253
31,Q0,CACM-2819,80,8.569990486229372,BM25,1.0,0.025
31,Q0,CACM-2041,81,8.558775323845708,BM25,1.0,0.024691358024691357
31,Q0,CACM-0605,82,8.558192318371367,BM25,1.0,0.024390243902439025
31,Q0,CACM-3062,83,8.483106704281754,BM25,1.0,0.024096385542168676
31,Q0,CACM-2118,84,8.228486881976583,BM25,1.0,0.023809523809523808
31,Q0,CACM-2893,85,8.215132646720265,BM25,1.0,0.023529411764705882
31,Q0,CACM-1837,86,8.15852190101504,BM25,1.0,0.023255813953488372
31,Q0,CACM-0323,87,8.15852190101504,BM25,1.0,0.022988505747126436
31,Q0,CACM-1921,88,8.15852190101504,BM25,1.0,0.022727272727272728
31,Q0,CACM-2050,89,8.15824622592731,BM25,1.0,0.02247191011235955
31,Q0,CACM-3057,90,8.150833655858083,BM25,1.0,0.022222222222222223
31,Q0,CACM-1846,91,8.05887554136423,BM25,1.0,0.02197802197802198
31,Q0,CACM-1660,92,8.031945361612575,BM25,1.0,0.021739130434782608
31,Q0,CACM-1952,93,8.031945361612575,BM25,1.0,0.021505376344086023
31,Q0,CACM-0726,94,8.02210163416494,BM25,1.0,0.02127659574468085
31,Q0,CACM-1428,95,7.988706446945311,BM25,1.0,0.021052631578947368
31,Q0,CACM-1476,96,7.97416417577587,BM25,1.0,0.020833333333333332
31,Q0,CACM-1183,97,7.922743309557735,BM25,1.0,0.020618556701030927
31,Q0,CACM-0251,98,7.8901685569373425,BM25,1.0,0.02040816326530612
31,Q0,CACM-1409,99,7.874791556468548,BM25,1.0,0.020202020202020204
31,Q0,CACM-2906,100,7.812084022389206,BM25,1.0,0.02
32,Q0,CACM-3139,1,91.65338487916704,BM25,0.3333333333333333,1.0
32,Q0,CACM-2177,2,79.01272638013003,BM25,0.3333333333333333,0.5
32,Q0,CACM-2630,3,76.63001997470245,BM25,0.3333333333333333,0.3333333333333333
32,Q0,CACM-2368,4,76.33165633550998,BM25,0.3333333333333333,0.25
32,Q0,CACM-2490,5,75.71266452520052,BM25,0.3333333333333333,0.2
32,Q0,CACM-2289,6,72.06583677952165,BM25,0.3333333333333333,0.16666666666666666
32,Q0,CACM-2172,7,71.3236720456314,BM25,0.3333333333333333,0.14285714285714285
32,Q0,CACM-2290,8,70.54665350947168,BM25,0.3333333333333333,0.125
32,Q0,CACM-1961,9,68.70396488622274,BM25,0.3333333333333333,0.1111111111111111
32,Q0,CACM-2752,10,68.63130966802728,BM25,0.3333333333333333,0.1
32,Q0,CACM-2484,11,68.30291147218304,BM25,0.3333333333333333,0.09090909090909091
32,Q0,CACM-2430,12,67.64913502245578,BM25,0.3333333333333333,0.08333333333333333
32,Q0,CACM-2883,13,66.22288414897262,BM25,0.3333333333333333,0.07692307692307693
32,Q0,CACM-2619,14,65.34606536871297,BM25,0.3333333333333333,0.07142857142857142
32,Q0,CACM-1847,15,65.04534748875923,BM25,0.3333333333333333,0.06666666666666667
32,Q0,CACM-2052,16,64.65950565936801,BM25,0.3333333333333333,0.0625
32,Q0,CACM-3156,17,64.32249798644459,BM25,0.3333333333333333,0.058823529411764705
32,Q0,CACM-3018,18,63.911584361906215,BM25,0.3333333333333333,0.05555555555555555
32,Q0,CACM-2980,19,62.67161741201677,BM25,0.3333333333333333,0.05263157894736842
32,Q0,CACM-2461,20,60.53653056364418,BM25,0.3333333333333333,0.05
32,Q0,CACM-1481,21,60.53653056364418,BM25,0.3333333333333333,0.047619047619047616
32,Q0,CACM-2877,22,59.9624662448917,BM25,0.3333333333333333,0.045454545454545456
32,Q0,CACM-2790,23,59.321043129060406,BM25,0.3333333333333333,0.043478260869565216
32,Q0,CACM-2161,24,58.73142142385802,BM25,0.3333333333333333,0.041666666666666664
32,Q0,CACM-1983,25,58.73142142385802,BM25,0.3333333333333333,0.04
32,Q0,CACM-1822,26,57.30740360275106,BM25,0.3333333333333333,0.038461538461538464
32,Q0,CACM-2763,27,56.62921735996207,BM25,0.3333333333333333,0.037037037037037035
32,Q0,CACM-1504,28,55.167844638100675,BM25,0.3333333333333333,0.03571428571428571
32,Q0,CACM-2444,29,54.910911138418854,BM25,0.3333333333333333,0.034482758620689655
32,Q0,CACM-2695,30,54.368561466710794,BM25,0.3333333333333333,0.03333333333333333
32,Q0,CACM-1563,31,52.428606925788934,BM25,0.3333333333333333,0.03225806451612903
32,Q0,CACM-2015,32,51.94234931994829,BM25,0.3333333333333333,0.03125
32,Q0,CACM-2934,33,51.22746514903689,BM25,0.3333333333333333,0.030303030303030304
32,Q0,CACM-2059,34,51.044924002812195,BM25,0.3333333333333333,0.029411764705882353
32,Q0,CACM-2178,35,50.06231722977021,BM25,0.3333333333333333,0.02857142857142857
32,Q0,CACM-2701,36,49.09912614058844,BM25,0.3333333333333333,0.027777777777777776
32,Q0,CACM-3040,37,48.664776051295746,BM25,0.3333333333333333,0.02702702702702703
32,Q0,CACM-2769,38,47.078714740273746,BM25,0.3333333333333333,0.02631578947368421
32,Q0,CACM-2568,39,46.58313007552821,BM25,0.3333333333333333,0.02564102564102564
32,Q0,CACM-1432,40,45.8920645899941,BM25,0.3333333333333333,0.025
32,Q0,CACM-2189,41,43.57127143677236,BM25,0.3333333333333333,0.024390243902439025
32,Q0,CACM-3124,42,41.914233358397844,BM25,0.3333333333333333,0.023809523809523808
32,Q0,CACM-3100,43,41.769455819649814,BM25,0.3333333333333333,0.023255813953488372
32,Q0,CACM-3164,44,41.11234472614206,BM25,0.3333333333333333,0.022727272727272728
32,Q0,CACM-1934,45,41.00301406425413,BM25,0.3333333333333333,0.022222222222222223
32,Q0,CACM-3172,46,38.71922725378818,BM25,0.3333333333333333,0.021739130434782608
32,Q0,CACM-2195,47,38.10927430455311,BM25,0.3333333333333333,0.02127659574468085
32,Q0,CACM-1935,48,37.08005011573958,BM25,0.3333333333333333,0.020833333333333332
32,Q0,CACM-2125,49,36.99764218047712,BM25,0.3333333333333333,0.02040816326530612
32,Q0,CACM-1925,50,36.22670531286767,BM25,0.3333333333333333,0.02
32,Q0,CACM-2920,51,34.73597019261741,BM25,0.3333333333333333,0.0196078431372549
32,Q0,CACM-3125,52,34.33231854103117,BM25,0.3333333333333333,0.019230769230769232
32,Q0,CACM-2925,53,34.09684999043422,BM25,0.3333333333333333,0.018867924528301886
32,Q0,CACM-1456,54,33.17575532803963,BM25,0.3333333333333333,0.018518518518518517
32,Q0,CACM-3008,55,32.53638520803511,BM25,0.3333333333333333,0.01818181818181818
32,Q0,CACM-2923,56,31.797791239173407,BM25,0.3333333333333333,0.017857142857142856
32,Q0,CACM-1828,57,31.41210673877558,BM25,0.3333333333333333,0.017543859649122806
32,Q0,CACM-1947,58,29.236200379932264,BM25,0.3333333333333333,0.017241379310344827
32,Q0,CACM-2986,59,28.792872396308105,BM25,0.3333333333333333,0.01694915254237288
32,Q0,CACM-2155,60,26.170650853787073,BM25,0.3333333333333333,0.016666666666666666
32,Q0,CACM-1727,61,24.97325852320111,BM25,0.3333333333333333,0.01639344262295082
32,Q0,CACM-1839,62,22.37046116363983,BM25,0.3333333333333333,0.016129032258064516
32,Q0,CACM-1529,63,19.529709696640523,BM25,0.3333333333333333,0.015873015873015872
32,Q0,CACM-1145,64,16.5338214878272,BM25,0.6666666666666666,0.03125
32,Q0,CACM-1905,65,16.272486445355174,BM25,0.6666666666666666,0.03076923076923077
32,Q0,CACM-1791,66,13.132491535901298,BM25,0.6666666666666666,0.030303030303030304
32,Q0,CACM-2389,67,12.570852785435136,BM25,0.6666666666666666,0.029850746268656716
32,Q0,CACM-1899,68,12.467475889549197,BM25,0.6666666666666666,0.029411764705882353
32,Q0,CACM-1721,69,12.146462558754434,BM25,0.6666666666666666,0.028985507246376812
32,Q0,CACM-2275,70,12.13349851452686,BM25,0.6666666666666666,0.02857142857142857
32,Q0,CACM-3085,71,11.946105223343832,BM25,0.6666666666666666,0.028169014084507043
32,Q0,CACM-2408,72,11.909993553486919,BM25,0.6666666666666666,0.027777777777777776
32,Q0,CACM-2697,73,11.890190321229568,BM25,0.6666666666666666,0.0273972602739726
32,Q0,CACM-2819,74,11.66009979085192,BM25,0.6666666666666666,0.02702702702702703
32,Q0,CACM-3033,75,10.983336443041765,BM25,0.6666666666666666,0.02666666666666667
32,Q0,CACM-2081,76,10.948130602184568,BM25,0.6666666666666666,0.02631578947368421
32,Q0,CACM-3132,77,10.700971713750562,BM25,0.6666666666666666,0.025974025974025976
32,Q0,CACM-1924,78,10.633316850143082,BM25,0.6666666666666666,0.02564102564102564
32,Q0,CACM-1804,79,10.315615051141313,BM25,0.6666666666666666,0.02531645569620253
32,Q0,CACM-2145,80,10.191314922457215,BM25,0.6666666666666666,0.025
32,Q0,CACM-2561,81,10.07121496557469,BM25,0.6666666666666666,0.024691358024691357
32,Q0,CACM-2213,82,9.989072076615559,BM25,0.6666666666666666,0.024390243902439025
32,Q0,CACM-2767,83,9.286361975699085,BM25,0.6666666666666666,0.024096385542168676
32,Q0,CACM-3153,84,9.079223559998779,BM25,0.6666666666666666,0.023809523809523808
32,Q0,CACM-2554,85,8.99621873017097,BM25,0.6666666666666666,0.023529411764705882
32,Q0,CACM-1873,86,8.974110203408802,BM25,0.6666666666666666,0.023255813953488372
32,Q0,CACM-3037,87,8.757771776531763,BM25,0.6666666666666666,0.022988505747126436
32,Q0,CACM-2483,88,8.618053075243667,BM25,0.6666666666666666,0.022727272727272728
32,Q0,CACM-2860,89,8.5729994059107,BM25,0.6666666666666666,0.02247191011235955
32,Q0,CACM-2273,90,8.480526655348395,BM25,0.6666666666666666,0.022222222222222223
32,Q0,CACM-3131,91,8.416245882515247,BM25,0.6666666666666666,0.02197802197802198
32,Q0,CACM-1886,92,8.347815552172516,BM25,0.6666666666666666,0.021739130434782608
32,Q0,CACM-2903,93,8.338178884515113,BM25,0.6666666666666666,0.021505376344086023
32,Q0,CACM-2890,94,8.328545990206981,BM25,0.6666666666666666,0.02127659574468085
32,Q0,CACM-2362,95,8.279653855990443,BM25,0.6666666666666666,0.021052631578947368
32,Q0,CACM-2950,96,8.253022445297628,BM25,0.6666666666666666,0.020833333333333332
32,Q0,CACM-2674,97,8.228152462142273,BM25,0.6666666666666666,0.020618556701030927
32,Q0,CACM-3138,98,8.176568685060676,BM25,0.6666666666666666,0.02040816326530612
32,Q0,CACM-2557,99,8.149973917968357,BM25,0.6666666666666666,0.020202020202020204
32,Q0,CACM-1423,100,8.137244196770103,BM25,0.6666666666666666,0.02
33,Q0,CACM-1954,1,37.35468644239771,BM25,0.0,0.0
33,Q0,CACM-2805,2,36.275304132942004,BM25,1.0,0.5
33,Q0,CACM-2335,3,34.63927245638896,BM25,1.0,0.3333333333333333
33,Q0,CACM-2047,4,34.28761662673683,BM25,1.0,0.25
33,Q0,CACM-2043,5,33.957750804664414,BM25,1.0,0.2
33,Q0,CACM-2697,6,32.97141390596021,BM25,1.0,0.16666666666666666
33,Q0,CACM-1963,7,31.450798572414698,BM25,1.0,0.14285714285714285
33,Q0,CACM-2284,8,30.616309369273175,BM25,1.0,0.125
33,Q0,CACM-2281,9,29.830555296340208,BM25,1.0,0.1111111111111111
33,Q0,CACM-2806,10,28.575879856648648,BM25,1.0,0.1
33,Q0,CACM-2554,11,28.366122793964287,BM25,1.0,0.09090909090909091
33,Q0,CACM-1501,12,28.343011540110435,BM25,1.0,0.08333333333333333
33,Q0,CACM-2081,13,23.18791902126127,BM25,1.0,0.07692307692307693
33,Q0,CACM-1707,14,23.15634230879146,BM25,1.0,0.07142857142857142
33,Q0,CACM-2778,15,22.549171650411353,BM25,1.0,0.06666666666666667
33,Q0,CACM-0070,16,22.548908261582163,BM25,1.0,0.0625
33,Q0,CACM-1876,17,22.1950987480173,BM25,1.0,0.058823529411764705
33,Q0,CACM-2213,18,21.866292440145553,BM25,1.0,0.05555555555555555
33,Q0,CACM-2695,19,21.725481394657248,BM25,1.0,0.05263157894736842
33,Q0,CACM-3085,20,21.261498286322265,BM25,1.0,0.05
33,Q0,CACM-1285,21,20.818796913756586,BM25,1.0,0.047619047619047616
33,Q0,CACM-3016,22,20.082938813501787,BM25,1.0,0.045454545454545456
33,Q0,CACM-1766,23,20.04980217093971,BM25,1.0,0.043478260869565216
33,Q0,CACM-1809,24,19.97503603099064,BM25,1.0,0.041666666666666664
33,Q0,CACM-1968,25,19.946645752450884,BM25,1.0,0.04
33,Q0,CACM-1791,26,18.82081259138515,BM25,1.0,0.038461538461538464
33,Q0,CACM-1347,27,18.72072228047953,BM25,1.0,0.037037037037037035
33,Q0,CACM-1662,28,18.54892203917729,BM25,1.0,0.03571428571428571
33,Q0,CACM-1692,29,18.506445599099862,BM25,1.0,0.034482758620689655
33,Q0,CACM-2809,30,18.241661498372512,BM25,1.0,0.03333333333333333
33,Q0,CACM-1998,31,18.23385886685457,BM25,1.0,0.03225806451612903
33,Q0,CACM-2134,32,17.81323129517587,BM25,1.0,0.03125
33,Q0,CACM-1577,33,17.49292565195794,BM25,1.0,0.030303030303030304
33,Q0,CACM-2133,34,17.449070305377216,BM25,1.0,0.029411764705882353
33,Q0,CACM-1423,35,17.40467706425115,BM25,1.0,0.02857142857142857
33,Q0,CACM-1802,36,16.933483874758544,BM25,1.0,0.027777777777777776
33,Q0,CACM-1047,37,16.6880447100466,BM25,1.0,0.02702702702702703
33,Q0,CACM-2758,38,16.321883530747602,BM25,1.0,0.02631578947368421
33,Q0,CACM-3086,39,16.000531527428336,BM25,1.0,0.02564102564102564
33,Q0,CACM-1116,40,15.88247673989563,BM25,1.0,0.025
33,Q0,CACM-3115,41,15.82549409330317,BM25,1.0,0.024390243902439025
33,Q0,CACM-1636,42,15.661223747954693,BM25,1.0,0.023809523809523808
33,Q0,CACM-1709,43,15.563322962421397,BM25,1.0,0.023255813953488372
33,Q0,CACM-1286,44,15.09409453240351,BM25,1.0,0.022727272727272728
33,Q0,CACM-1271,45,15.017261769771686,BM25,1.0,0.022222222222222223
33,Q0,CACM-1351,46,14.975745942310775,BM25,1.0,0.021739130434782608
33,Q0,CACM-2000,47,14.900958717636684,BM25,1.0,0.02127659574468085
33,Q0,CACM-3152,48,14.815927346465632,BM25,1.0,0.020833333333333332
33,Q0,CACM-2544,49,14.446802730772234,BM25,1.0,0.02040816326530612
33,Q0,CACM-0749,50,14.428892436214646,BM25,1.0,0.02
33,Q0,CACM-0315,51,14.35498047965556,BM25,1.0,0.0196078431372549
33,Q0,CACM-0349,52,14.281821891503634,BM25,1.0,0.019230769230769232
33,Q0,CACM-1617,53,14.261839898637614,BM25,1.0,0.018867924528301886
33,Q0,CACM-0936,54,14.209405211784281,BM25,1.0,0.018518518518518517
33,Q0,CACM-0956,55,14.209405211784281,BM25,1.0,0.01818181818181818
33,Q0,CACM-0777,56,14.209405211784281,BM25,1.0,0.017857142857142856
33,Q0,CACM-2488,57,14.14639910609215,BM25,1.0,0.017543859649122806
33,Q0,CACM-0256,58,14.137719211783756,BM25,1.0,0.017241379310344827
33,Q0,CACM-0285,59,14.137719211783756,BM25,1.0,0.01694915254237288
33,Q0,CACM-0896,60,14.137719211783756,BM25,1.0,0.016666666666666666
33,Q0,CACM-0301,61,14.137719211783756,BM25,1.0,0.01639344262295082
33,Q0,CACM-0660,62,14.066752888244904,BM25,1.0,0.016129032258064516
33,Q0,CACM-0955,63,14.066752888244904,BM25,1.0,0.015873015873015872
33,Q0,CACM-0537,64,14.016725245703805,BM25,1.0,0.015625
33,Q0,CACM-3153,65,14.003267541160852,BM25,1.0,0.015384615384615385
33,Q0,CACM-0751,66,13.926936351192737,BM25,1.0,0.015151515151515152
33,Q0,CACM-0559,67,13.717479456667023,BM25,1.0,0.014925373134328358
33,Q0,CACM-1887,68,13.705957406032459,BM25,1.0,0.014705882352941176
33,Q0,CACM-0496,69,13.6554789935725,BM25,1.0,0.014492753623188406
33,Q0,CACM-0511,70,13.523680353815198,BM25,1.0,0.014285714285714285
