Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
26,Q0,CACM-2378,78,6.120329142878032,BM25,0.2,0.07692307692307693
26,Q0,CACM-2622,79,6.116309003843202,BM25,0.2,0.0759493670886076
26,Q0,CACM-2020,80,6.089390933354904,BM25,0.2,0.075
26,Q0,CACM-3050,81,6.055499277879932,BM25,0.2,0.07407407407407407
26,Q0,CACM-3072,82,6.046754139573721,BM25,0.2,0.07317073170731707
26,Q0,CACM-2438,83,5.955366393961379,BM25,0.2,0.07228915662650602
26,Q0,CACM-2629,84,5.954520170830288,BM25,0.2,0.07142857142857142
26,Q0,CACM-2358,85,5.942977396505193,BM25,0.2,0.07058823529411765
26,Q0,CACM-2379,86,5.873542627103471,BM25,0.23333333333333334,0.08139534883720931
26,Q0,CACM-2138,87,5.848367624934664,BM25,0.23333333333333334,0.08045977011494253
26,Q0,CACM-2535,88,5.832001279721962,BM25,0.23333333333333334,0.07954545454545454
26,Q0,CACM-2319,89,5.7961480367943,BM25,0.23333333333333334,0.07865168539325842
26,Q0,CACM-0617,90,5.772685214490879,BM25,0.23333333333333334,0.07777777777777778
26,Q0,CACM-2597,91,5.751923126666619,BM25,0.26666666666666666,0.08791208791208792
26,Q0,CACM-1752,92,5.694871197719208,BM25,0.26666666666666666,0.08695652173913043
26,Q0,CACM-2740,93,5.684317984818334,BM25,0.3,0.0967741935483871
26,Q0,CACM-1962,94,5.644746652558049,BM25,0.3,0.09574468085106383
26,Q0,CACM-2920,95,5.644366440702808,BM25,0.3,0.09473684210526316
26,Q0,CACM-2366,96,5.630197590701423,BM25,0.3,0.09375
26,Q0,CACM-1923,97,5.615456033095108,BM25,0.3,0.09278350515463918
26,Q0,CACM-1462,98,5.592782723321513,BM25,0.3,0.09183673469387756
26,Q0,CACM-2826,99,5.562206770136145,BM25,0.3,0.09090909090909091
26,Q0,CACM-1754,100,5.556754764808959,BM25,0.3,0.09
27,Q0,CACM-2297,1,16.8272010853821,BM25,0.034482758620689655,1.0
27,Q0,CACM-2988,2,16.50038493616158,BM25,0.06896551724137931,1.0
27,Q0,CACM-1752,3,15.026634249327053,BM25,0.10344827586206896,1.0
27,Q0,CACM-2798,4,14.966768303296199,BM25,0.13793103448275862,1.0
27,Q0,CACM-2358,5,14.511334570512448,BM25,0.13793103448275862,0.8
27,Q0,CACM-1750,6,14.330342204410817,BM25,0.1724137931034483,0.8333333333333334
27,Q0,CACM-2069,7,14.293290687238652,BM25,0.1724137931034483,0.7142857142857143
27,Q0,CACM-2859,8,13.771098217373982,BM25,0.20689655172413793,0.75
27,Q0,CACM-2669,9,13.599421138864782,BM25,0.2413793103448276,0.7777777777777778
27,Q0,CACM-2902,10,13.538430521888737,BM25,0.27586206896551724,0.8
27,Q0,CACM-2864,11,13.356160297799903,BM25,0.3103448275862069,0.8181818181818182
27,Q0,CACM-3000,12,13.322014731499694,BM25,0.3448275862068966,0.8333333333333334
27,Q0,CACM-2481,13,12.82424590863483,BM25,0.3793103448275862,0.8461538461538461
27,Q0,CACM-1924,14,12.815329958243812,BM25,0.3793103448275862,0.7857142857142857
27,Q0,CACM-2262,15,12.799344192515733,BM25,0.3793103448275862,0.7333333333333333
27,Q0,CACM-3153,16,12.526145485008943,BM25,0.3793103448275862,0.6875
27,Q0,CACM-2967,17,12.336197313029846,BM25,0.3793103448275862,0.6470588235294118
27,Q0,CACM-3006,18,12.259563465950604,BM25,0.3793103448275862,0.6111111111111112
27,Q0,CACM-1892,19,12.180375886458528,BM25,0.3793103448275862,0.5789473684210527
27,Q0,CACM-2372,20,12.174509307204849,BM25,0.3793103448275862,0.55
27,Q0,CACM-1845,21,12.094258621434017,BM25,0.3793103448275862,0.5238095238095238
27,Q0,CACM-1725,22,12.048531865952132,BM25,0.3793103448275862,0.5
27,Q0,CACM-1753,23,11.665087667774445,BM25,0.3793103448275862,0.4782608695652174
27,Q0,CACM-2311,24,11.498022485800892,BM25,0.3793103448275862,0.4583333333333333
27,Q0,CACM-1747,25,11.440564858074975,BM25,0.3793103448275862,0.44
27,Q0,CACM-2681,26,11.433383921536715,BM25,0.3793103448275862,0.4230769230769231
27,Q0,CACM-1901,27,11.251115255006537,BM25,0.41379310344827586,0.4444444444444444
27,Q0,CACM-0855,28,11.106518754312876,BM25,0.41379310344827586,0.42857142857142855
27,Q0,CACM-2867,29,11.059053648835132,BM25,0.41379310344827586,0.41379310344827586
27,Q0,CACM-3011,30,11.024309440306386,BM25,0.41379310344827586,0.4
27,Q0,CACM-1657,31,11.00789757420091,BM25,0.41379310344827586,0.3870967741935484
27,Q0,CACM-1728,32,10.98762333104393,BM25,0.41379310344827586,0.375
27,Q0,CACM-1677,33,10.977343940426021,BM25,0.41379310344827586,0.36363636363636365
27,Q0,CACM-2624,34,10.962357857443436,BM25,0.41379310344827586,0.35294117647058826
27,Q0,CACM-2479,35,10.796817519327831,BM25,0.41379310344827586,0.34285714285714286
27,Q0,CACM-2406,36,10.6554545608512,BM25,0.41379310344827586,0.3333333333333333
27,Q0,CACM-1708,37,10.596576239385154,BM25,0.41379310344827586,0.32432432432432434
27,Q0,CACM-2918,38,10.592399755116816,BM25,0.4482758620689655,0.34210526315789475
27,Q0,CACM-2582,39,10.491933634279967,BM25,0.4482758620689655,0.3333333333333333
27,Q0,CACM-2198,40,10.467606970316915,BM25,0.4482758620689655,0.325
27,Q0,CACM-2985,41,10.419587781369108,BM25,0.4482758620689655,0.3170731707317073
27,Q0,CACM-1409,42,10.380528736266202,BM25,0.4482758620689655,0.30952380952380953
27,Q0,CACM-1810,43,10.324334476929966,BM25,0.4482758620689655,0.3023255813953488
27,Q0,CACM-3067,44,10.297879427529983,BM25,0.4482758620689655,0.29545454545454547
27,Q0,CACM-2526,45,10.291537826861644,BM25,0.4482758620689655,0.28888888888888886
27,Q0,CACM-2343,46,10.265130257693894,BM25,0.4482758620689655,0.2826086956521739
27,Q0,CACM-1959,47,10.252220521140686,BM25,0.4482758620689655,0.2765957446808511
27,Q0,CACM-0059,48,10.175842293711653,BM25,0.4482758620689655,0.2708333333333333
27,Q0,CACM-2668,49,10.16006987705879,BM25,0.4482758620689655,0.2653061224489796
27,Q0,CACM-3118,50,10.144904135908535,BM25,0.4482758620689655,0.26
27,Q0,CACM-3050,51,10.142893759394447,BM25,0.4482758620689655,0.2549019607843137
27,Q0,CACM-3092,52,10.07779081530354,BM25,0.4482758620689655,0.25
27,Q0,CACM-0084,53,10.03490196989561,BM25,0.4482758620689655,0.24528301886792453
27,Q0,CACM-2928,54,9.982308304102121,BM25,0.4482758620689655,0.24074074074074073
27,Q0,CACM-1912,55,9.9382319925995,BM25,0.4482758620689655,0.23636363636363636
27,Q0,CACM-2516,56,9.909705707631735,BM25,0.4482758620689655,0.23214285714285715
27,Q0,CACM-2625,57,9.89763652775453,BM25,0.4482758620689655,0.22807017543859648
27,Q0,CACM-2208,58,9.890424715627123,BM25,0.4482758620689655,0.22413793103448276
27,Q0,CACM-0086,59,9.867635844108346,BM25,0.4482758620689655,0.22033898305084745
27,Q0,CACM-2396,60,9.77738941601832,BM25,0.4482758620689655,0.21666666666666667
27,Q0,CACM-2106,61,9.765989262733054,BM25,0.4482758620689655,0.21311475409836064
27,Q0,CACM-2374,62,9.765208504280105,BM25,0.4482758620689655,0.20967741935483872
27,Q0,CACM-2378,63,9.670753408769388,BM25,0.4482758620689655,0.20634920634920634
27,Q0,CACM-3068,64,9.646103874304814,BM25,0.4482758620689655,0.203125
27,Q0,CACM-3090,65,9.621639187255633,BM25,0.4482758620689655,0.2
27,Q0,CACM-3028,66,9.608501976927123,BM25,0.4482758620689655,0.19696969696969696
27,Q0,CACM-3026,67,9.58843745931555,BM25,0.4482758620689655,0.19402985074626866
27,Q0,CACM-1856,68,9.577696732837078,BM25,0.4482758620689655,0.19117647058823528
27,Q0,CACM-2852,69,9.552664574468574,BM25,0.4482758620689655,0.18840579710144928
27,Q0,CACM-3142,70,9.545129199967645,BM25,0.4482758620689655,0.18571428571428572
27,Q0,CACM-2740,71,9.527566715713622,BM25,0.4482758620689655,0.18309859154929578
27,Q0,CACM-3072,72,9.497423232625668,BM25,0.4482758620689655,0.18055555555555555
27,Q0,CACM-2646,73,9.416881867117082,BM25,0.4482758620689655,0.1780821917808219
27,Q0,CACM-1154,74,9.373934179023745,BM25,0.4482758620689655,0.17567567567567569
27,Q0,CACM-1456,75,9.368251841545778,BM25,0.4482758620689655,0.17333333333333334
27,Q0,CACM-2314,76,9.321707569798368,BM25,0.4482758620689655,0.17105263157894737
27,Q0,CACM-2812,77,9.26462082905353,BM25,0.4482758620689655,0.16883116883116883
27,Q0,CACM-2818,78,9.24317971577011,BM25,0.4827586206896552,0.1794871794871795
27,Q0,CACM-2868,79,9.237651358247001,BM25,0.4827586206896552,0.17721518987341772
27,Q0,CACM-2626,80,9.181755261912631,BM25,0.4827586206896552,0.175
27,Q0,CACM-2914,81,9.111027637871402,BM25,0.4827586206896552,0.1728395061728395
27,Q0,CACM-2017,82,9.082607186698073,BM25,0.4827586206896552,0.17073170731707318
27,Q0,CACM-2978,83,9.07295040531944,BM25,0.4827586206896552,0.1686746987951807
27,Q0,CACM-1642,84,9.066381195886809,BM25,0.5172413793103449,0.17857142857142858
27,Q0,CACM-0241,85,9.030667153440476,BM25,0.5172413793103449,0.17647058823529413
27,Q0,CACM-3097,86,9.001141677773251,BM25,0.5172413793103449,0.1744186046511628
27,Q0,CACM-2375,87,8.933386687813538,BM25,0.5172413793103449,0.1724137931034483
27,Q0,CACM-2308,88,8.929919898615193,BM25,0.5172413793103449,0.17045454545454544
27,Q0,CACM-0940,89,8.86153519978629,BM25,0.5172413793103449,0.16853932584269662
27,Q0,CACM-2319,90,8.85925520056627,BM25,0.5172413793103449,0.16666666666666666
27,Q0,CACM-0944,91,8.80110583409963,BM25,0.5172413793103449,0.16483516483516483
27,Q0,CACM-2680,92,8.79554265530045,BM25,0.5172413793103449,0.16304347826086957
27,Q0,CACM-3177,93,8.75482174722295,BM25,0.5172413793103449,0.16129032258064516
27,Q0,CACM-2365,94,8.75093421235083,BM25,0.5172413793103449,0.1595744680851064
27,Q0,CACM-2277,95,8.737169411085159,BM25,0.5172413793103449,0.15789473684210525
27,Q0,CACM-1295,96,8.681692982960064,BM25,0.5172413793103449,0.15625
27,Q0,CACM-2175,97,8.635231034049445,BM25,0.5172413793103449,0.15463917525773196
27,Q0,CACM-2030,98,8.596435247565122,BM25,0.5172413793103449,0.15306122448979592
27,Q0,CACM-2621,99,8.574920407078622,BM25,0.5172413793103449,0.15151515151515152
27,Q0,CACM-2950,100,8.524687467609796,BM25,0.5172413793103449,0.15
28,Q0,CACM-3032,1,80.77256915694105,BM25,0.2,1.0
28,Q0,CACM-2949,2,71.55510913069642,BM25,0.4,1.0
28,Q0,CACM-2892,3,58.075019642818184,BM25,0.4,0.6666666666666666
28,Q0,CACM-2890,4,56.79685803651849,BM25,0.6,0.75
28,Q0,CACM-2776,5,50.05899948087492,BM25,0.6,0.6
28,Q0,CACM-2849,6,47.91926858812732,BM25,0.8,0.6666666666666666
28,Q0,CACM-1928,7,47.895006438558354,BM25,0.8,0.5714285714285714
28,Q0,CACM-3158,8,46.524241648625456,BM25,0.8,0.5
28,Q0,CACM-2197,9,46.506026932618305,BM25,0.8,0.4444444444444444
28,Q0,CACM-1685,10,46.3972975756254,BM25,0.8,0.4
28,Q0,CACM-2951,11,44.85891062962968,BM25,0.8,0.36363636363636365
28,Q0,CACM-2969,12,44.386690857409434,BM25,0.8,0.3333333333333333
28,Q0,CACM-0441,13,42.27146041937336,BM25,0.8,0.3076923076923077
28,Q0,CACM-2515,14,41.99932938661914,BM25,0.8,0.2857142857142857
28,Q0,CACM-2371,15,41.78768491886591,BM25,0.8,0.26666666666666666
28,Q0,CACM-2274,16,41.232331938356054,BM25,0.8,0.25
28,Q0,CACM-1723,17,41.1260654035975,BM25,0.8,0.23529411764705882
28,Q0,CACM-3040,18,41.05353830223703,BM25,0.8,0.2222222222222222
28,Q0,CACM-0828,19,39.87865939737219,BM25,0.8,0.21052631578947367
28,Q0,CACM-2289,20,39.69953890312918,BM25,0.8,0.2
28,Q0,CACM-2712,21,38.956873206046915,BM25,0.8,0.19047619047619047
28,Q0,CACM-2900,22,38.77166257093904,BM25,0.8,0.18181818181818182
28,Q0,CACM-1890,23,38.58867424819356,BM25,0.8,0.17391304347826086
28,Q0,CACM-3164,24,36.08805195509876,BM25,0.8,0.16666666666666666
28,Q0,CACM-1695,25,35.951386271972204,BM25,0.8,0.16
28,Q0,CACM-3059,26,35.943387522031415,BM25,0.8,0.15384615384615385
28,Q0,CACM-2572,27,35.91715884181334,BM25,0.8,0.14814814814814814
28,Q0,CACM-2630,28,35.77487974251724,BM25,0.8,0.14285714285714285
28,Q0,CACM-1846,29,35.54424137761966,BM25,0.8,0.13793103448275862
28,Q0,CACM-2454,30,35.4826412766513,BM25,0.8,0.13333333333333333
28,Q0,CACM-3038,31,35.11477351302933,BM25,0.8,0.12903225806451613
28,Q0,CACM-1611,32,34.9171031714125,BM25,0.8,0.125
28,Q0,CACM-3076,33,34.88600772641855,BM25,0.8,0.12121212121212122
28,Q0,CACM-2973,34,34.60761032911262,BM25,0.8,0.11764705882352941
28,Q0,CACM-2046,35,34.34954486879087,BM25,0.8,0.11428571428571428
28,Q0,CACM-2988,36,34.18205327150106,BM25,0.8,0.1111111111111111
28,Q0,CACM-1362,37,33.89527208113886,BM25,0.8,0.10810810810810811
28,Q0,CACM-2401,38,33.557651165417916,BM25,0.8,0.10526315789473684
28,Q0,CACM-2196,39,33.280758085019365,BM25,0.8,0.10256410256410256
28,Q0,CACM-3133,40,33.132733716801226,BM25,0.8,0.1
28,Q0,CACM-2894,41,33.09459706685179,BM25,0.8,0.0975609756097561
28,Q0,CACM-1622,42,33.037283772404436,BM25,0.8,0.09523809523809523
28,Q0,CACM-1423,43,32.811377324920144,BM25,0.8,0.09302325581395349
28,Q0,CACM-1811,44,32.660237632285124,BM25,0.8,0.09090909090909091
28,Q0,CACM-2581,45,32.63709001422216,BM25,0.8,0.08888888888888889
28,Q0,CACM-1989,46,32.56020874751415,BM25,0.8,0.08695652173913043
28,Q0,CACM-2217,47,32.056512493392134,BM25,0.8,0.0851063829787234
28,Q0,CACM-1199,48,32.05507189605972,BM25,0.8,0.08333333333333333
28,Q0,CACM-2887,49,32.00537057856075,BM25,0.8,0.08163265306122448
28,Q0,CACM-2216,50,31.994522105647075,BM25,0.8,0.08
28,Q0,CACM-0531,51,31.95441350604688,BM25,0.8,0.0784313725490196
28,Q0,CACM-1906,52,31.634058765521523,BM25,0.8,0.07692307692307693
28,Q0,CACM-1261,53,31.493869913041408,BM25,0.8,0.07547169811320754
28,Q0,CACM-3070,54,31.465617248087675,BM25,0.8,0.07407407407407407
28,Q0,CACM-1034,55,31.440232964318362,BM25,0.8,0.07272727272727272
28,Q0,CACM-2568,56,31.408595078194296,BM25,0.8,0.07142857142857142
28,Q0,CACM-2450,57,31.350422332196906,BM25,0.8,0.07017543859649122
28,Q0,CACM-1572,58,31.305175580285304,BM25,0.8,0.06896551724137931
28,Q0,CACM-1171,59,31.162407916513462,BM25,0.8,0.06779661016949153
28,Q0,CACM-0367,60,31.15986939637846,BM25,0.8,0.06666666666666667
28,Q0,CACM-1711,61,31.03960970445794,BM25,0.8,0.06557377049180328
28,Q0,CACM-1443,62,31.02899333144161,BM25,0.8,0.06451612903225806
28,Q0,CACM-1886,63,30.786416735766007,BM25,0.8,0.06349206349206349
28,Q0,CACM-2924,64,30.777778954758933,BM25,0.8,0.0625
28,Q0,CACM-1770,65,30.735850914939746,BM25,0.8,0.06153846153846154
28,Q0,CACM-2327,66,30.73053419999804,BM25,0.8,0.06060606060606061
28,Q0,CACM-2916,67,30.552692254246786,BM25,0.8,0.05970149253731343
28,Q0,CACM-1745,68,30.552584497439447,BM25,0.8,0.058823529411764705
28,Q0,CACM-2307,69,30.52301367421119,BM25,0.8,0.057971014492753624
28,Q0,CACM-2200,70,30.441158590580248,BM25,0.8,0.05714285714285714
28,Q0,CACM-0724,71,30.413895348364836,BM25,0.8,0.056338028169014086
28,Q0,CACM-2092,72,30.409606162991345,BM25,0.8,0.05555555555555555
28,Q0,CACM-1233,73,30.390322318649716,BM25,0.8,0.0547945205479452
28,Q0,CACM-1516,74,30.305017845867063,BM25,0.8,0.05405405405405406
28,Q0,CACM-2535,75,30.271564622648167,BM25,0.8,0.05333333333333334
28,Q0,CACM-0248,76,30.24447967265732,BM25,0.8,0.05263157894736842
28,Q0,CACM-3153,77,30.19772341104567,BM25,0.8,0.05194805194805195
28,Q0,CACM-2993,78,30.121970485746427,BM25,0.8,0.05128205128205128
28,Q0,CACM-3132,79,30.113502793380626,BM25,0.8,0.05063291139240506
28,Q0,CACM-2932,80,29.95119044024174,BM25,0.8,0.05
28,Q0,CACM-1930,81,29.872597329313987,BM25,0.8,0.04938271604938271
28,Q0,CACM-2918,82,29.86076925773572,BM25,0.8,0.04878048780487805
28,Q0,CACM-1159,83,29.851352354989082,BM25,0.8,0.04819277108433735
28,Q0,CACM-1765,84,29.795506935910648,BM25,0.8,0.047619047619047616
28,Q0,CACM-1032,85,29.78684214899135,BM25,0.8,0.047058823529411764
28,Q0,CACM-1458,86,29.77301389103429,BM25,0.8,0.046511627906976744
28,Q0,CACM-1847,87,29.76254808346251,BM25,0.8,0.04597701149425287
28,Q0,CACM-3135,88,29.760679599930164,BM25,0.8,0.045454545454545456
28,Q0,CACM-2805,89,29.692259188449807,BM25,0.8,0.0449438202247191
28,Q0,CACM-2809,90,29.62623242945862,BM25,0.8,0.044444444444444446
28,Q0,CACM-2198,91,29.577407626392404,BM25,0.8,0.04395604395604396
28,Q0,CACM-1457,92,29.57233582149919,BM25,0.8,0.043478260869565216
28,Q0,CACM-1381,93,29.545105022172645,BM25,0.8,0.043010752688172046
28,Q0,CACM-1696,94,29.52323448715205,BM25,0.8,0.0425531914893617
28,Q0,CACM-0670,95,29.515923347622753,BM25,0.8,0.042105263157894736
28,Q0,CACM-1099,96,29.467662929939188,BM25,0.8,0.041666666666666664
28,Q0,CACM-2931,97,29.4570647675904,BM25,0.8,0.041237113402061855
28,Q0,CACM-1014,98,29.36877260751517,BM25,0.8,0.04081632653061224
28,Q0,CACM-2627,99,29.3452981074158,BM25,0.8,0.04040404040404041
28,Q0,CACM-0397,100,29.217808031590256,BM25,0.8,0.04
29,Q0,CACM-2089,1,13.06635131233026,BM25,0.05263157894736842,1.0
29,Q0,CACM-1840,2,13.019681287721122,BM25,0.10526315789473684,1.0
29,Q0,CACM-1933,3,12.635921898530944,BM25,0.10526315789473684,0.6666666666666666
29,Q0,CACM-1539,4,11.848472807790046,BM25,0.15789473684210525,0.75
29,Q0,CACM-2462,5,11.638779746814809,BM25,0.21052631578947367,0.8
29,Q0,CACM-1841,6,11.522701517521758,BM25,0.2631578947368421,0.8333333333333334
29,Q0,CACM-1538,7,10.669073707574656,BM25,0.3157894736842105,0.8571428571428571
29,Q0,CACM-2507,8,10.152167661231978,BM25,0.3157894736842105,0.75
29,Q0,CACM-2206,9,10.152167661231978,BM25,0.3157894736842105,0.6666666666666666
29,Q0,CACM-1420,10,10.135084526155975,BM25,0.3684210526315789,0.7
29,Q0,CACM-1537,11,10.107648972650258,BM25,0.42105263157894735,0.7272727272727273
29,Q0,CACM-1967,12,10.107648972650258,BM25,0.47368421052631576,0.75
29,Q0,CACM-2927,13,9.755390674471982,BM25,0.5263157894736842,0.7692307692307693
29,Q0,CACM-1691,14,8.424315357318168,BM25,0.5263157894736842,0.7142857142857143
29,Q0,CACM-2770,15,8.187092996809096,BM25,0.5263157894736842,0.6666666666666666
29,Q0,CACM-1094,16,8.182914448422776,BM25,0.5789473684210527,0.6875
29,Q0,CACM-3021,17,7.9193818505838,BM25,0.5789473684210527,0.6470588235294118
29,Q0,CACM-2067,18,7.559581425502979,BM25,0.5789473684210527,0.6111111111111112
29,Q0,CACM-1717,19,7.409145523532693,BM25,0.5789473684210527,0.5789473684210527
29,Q0,CACM-3037,20,6.359878341663766,BM25,0.631578947368421,0.6
29,Q0,CACM-2424,21,5.5071482142309875,BM25,0.631578947368421,0.5714285714285714
29,Q0,CACM-1725,22,5.317211648076773,BM25,0.631578947368421,0.5454545454545454
29,Q0,CACM-2726,23,5.311003441571589,BM25,0.631578947368421,0.5217391304347826
29,Q0,CACM-2644,24,5.091150287096324,BM25,0.631578947368421,0.5
29,Q0,CACM-2109,25,5.068463449295903,BM25,0.631578947368421,0.48
29,Q0,CACM-1386,26,4.920917537570443,BM25,0.631578947368421,0.46153846153846156
29,Q0,CACM-2621,27,4.871536303018816,BM25,0.631578947368421,0.4444444444444444
29,Q0,CACM-2306,28,4.620875594855695,BM25,0.631578947368421,0.42857142857142855
29,Q0,CACM-3131,29,4.569972609365811,BM25,0.631578947368421,0.41379310344827586
29,Q0,CACM-2114,30,4.4256732097044384,BM25,0.631578947368421,0.4
29,Q0,CACM-2087,31,4.371844896044514,BM25,0.631578947368421,0.3870967741935484
29,Q0,CACM-0944,32,4.358472765592324,BM25,0.631578947368421,0.375
29,Q0,CACM-1812,33,4.293283460336847,BM25,0.631578947368421,0.36363636363636365
29,Q0,CACM-2334,34,4.156426219949452,BM25,0.631578947368421,0.35294117647058826
29,Q0,CACM-2605,35,4.138248271187519,BM25,0.631578947368421,0.34285714285714286
29,Q0,CACM-2122,36,3.9722465423592426,BM25,0.631578947368421,0.3333333333333333
29,Q0,CACM-2138,37,3.8577796174673704,BM25,0.631578947368421,0.32432432432432434
29,Q0,CACM-3171,38,3.8444790433289238,BM25,0.631578947368421,0.3157894736842105
29,Q0,CACM-2057,39,3.7936363377863636,BM25,0.631578947368421,0.3076923076923077
29,Q0,CACM-2031,40,3.782344666744603,BM25,0.631578947368421,0.3
29,Q0,CACM-1257,41,3.7738198974353145,BM25,0.631578947368421,0.2926829268292683
29,Q0,CACM-1794,42,3.7736738113434907,BM25,0.631578947368421,0.2857142857142857
29,Q0,CACM-1894,43,3.7539202751359158,BM25,0.631578947368421,0.27906976744186046
29,Q0,CACM-1716,44,3.7150271817654503,BM25,0.631578947368421,0.2727272727272727
29,Q0,CACM-0294,45,3.6957871721813973,BM25,0.631578947368421,0.26666666666666666
29,Q0,CACM-1408,46,3.6922737906708867,BM25,0.631578947368421,0.2608695652173913
29,Q0,CACM-0197,47,3.6768385791860543,BM25,0.631578947368421,0.2553191489361702
29,Q0,CACM-1259,48,3.658175510210302,BM25,0.631578947368421,0.25
29,Q0,CACM-0567,49,3.62114095142454,BM25,0.631578947368421,0.24489795918367346
29,Q0,CACM-0568,50,3.62114095142454,BM25,0.631578947368421,0.24
29,Q0,CACM-0353,51,3.62114095142454,BM25,0.631578947368421,0.23529411764705882
29,Q0,CACM-0355,52,3.62114095142454,BM25,0.631578947368421,0.23076923076923078
29,Q0,CACM-2200,53,3.6083315446141846,BM25,0.631578947368421,0.22641509433962265
29,Q0,CACM-0348,54,3.6029481786410624,BM25,0.631578947368421,0.2222222222222222
29,Q0,CACM-0979,55,3.6029481786410624,BM25,0.631578947368421,0.21818181818181817
29,Q0,CACM-1011,56,3.6029481786410624,BM25,0.631578947368421,0.21428571428571427
29,Q0,CACM-1874,57,3.6013616741827468,BM25,0.631578947368421,0.21052631578947367
29,Q0,CACM-0443,58,3.584937294635384,BM25,0.631578947368421,0.20689655172413793
29,Q0,CACM-0304,59,3.584937294635384,BM25,0.631578947368421,0.2033898305084746
29,Q0,CACM-0546,60,3.584937294635384,BM25,0.631578947368421,0.2
29,Q0,CACM-0553,61,3.567105585227957,BM25,0.631578947368421,0.19672131147540983
29,Q0,CACM-0628,62,3.567105585227957,BM25,0.631578947368421,0.1935483870967742
29,Q0,CACM-0216,63,3.567105585227957,BM25,0.631578947368421,0.19047619047619047
29,Q0,CACM-1052,64,3.5320550654424623,BM25,0.631578947368421,0.1875
29,Q0,CACM-2240,65,3.5319691008401044,BM25,0.631578947368421,0.18461538461538463
29,Q0,CACM-2121,66,3.5319691008401044,BM25,0.631578947368421,0.18181818181818182
29,Q0,CACM-1268,67,3.4637326083620543,BM25,0.631578947368421,0.1791044776119403
29,Q0,CACM-1014,68,3.430674733243798,BM25,0.631578947368421,0.17647058823529413
29,Q0,CACM-2123,69,3.350455614039162,BM25,0.631578947368421,0.17391304347826086
29,Q0,CACM-1171,70,3.3360792580352783,BM25,0.631578947368421,0.17142857142857143
29,Q0,CACM-1991,71,3.3348752032027322,BM25,0.631578947368421,0.16901408450704225
29,Q0,CACM-2549,72,3.3348752032027322,BM25,0.631578947368421,0.16666666666666666
29,Q0,CACM-1219,73,3.3194390268308394,BM25,0.631578947368421,0.1643835616438356
29,Q0,CACM-2115,74,3.2739761502197817,BM25,0.631578947368421,0.16216216216216217
29,Q0,CACM-3141,75,3.217231649201694,BM25,0.631578947368421,0.16
29,Q0,CACM-2565,76,3.2152613971192308,BM25,0.631578947368421,0.15789473684210525
29,Q0,CACM-2208,77,3.1806650227423745,BM25,0.631578947368421,0.15584415584415584
29,Q0,CACM-2104,78,3.172589022776491,BM25,0.631578947368421,0.15384615384615385
29,Q0,CACM-2489,79,3.172589022776491,BM25,0.631578947368421,0.1518987341772152
29,Q0,CACM-2416,80,3.144764521169387,BM25,0.631578947368421,0.15
29,Q0,CACM-0615,81,3.1174908032347144,BM25,0.631578947368421,0.14814814814814814
29,Q0,CACM-1738,82,3.0988545289448908,BM25,0.631578947368421,0.14634146341463414
29,Q0,CACM-2963,83,3.073198706426116,BM25,0.631578947368421,0.14457831325301204
29,Q0,CACM-0942,84,3.06623222124413,BM25,0.631578947368421,0.14285714285714285
29,Q0,CACM-1924,85,3.0423948281824416,BM25,0.631578947368421,0.1411764705882353
29,Q0,CACM-1497,86,3.0403870063328933,BM25,0.631578947368421,0.13953488372093023
29,Q0,CACM-1663,87,3.0381816762724005,BM25,0.631578947368421,0.13793103448275862
29,Q0,CACM-1930,88,2.954897439327695,BM25,0.631578947368421,0.13636363636363635
29,Q0,CACM-1783,89,2.934806882732695,BM25,0.631578947368421,0.1348314606741573
29,Q0,CACM-0626,90,2.9190324880058607,BM25,0.631578947368421,0.13333333333333333
29,Q0,CACM-2490,91,2.8833263165255953,BM25,0.631578947368421,0.13186813186813187
29,Q0,CACM-1364,92,2.879589027594771,BM25,0.631578947368421,0.13043478260869565
29,Q0,CACM-3115,93,2.836919714622888,BM25,0.631578947368421,0.12903225806451613
29,Q0,CACM-1475,94,2.811845369506625,BM25,0.631578947368421,0.1276595744680851
29,Q0,CACM-2664,95,2.7160025531042558,BM25,0.631578947368421,0.12631578947368421
29,Q0,CACM-2648,96,2.687378247763921,BM25,0.631578947368421,0.125
29,Q0,CACM-2146,97,2.657487992420797,BM25,0.631578947368421,0.12371134020618557
29,Q0,CACM-2018,98,2.6511675361036775,BM25,0.631578947368421,0.12244897959183673
29,Q0,CACM-1843,99,2.6361327011698656,BM25,0.631578947368421,0.12121212121212122
29,Q0,CACM-2349,100,2.6168938638211565,BM25,0.631578947368421,0.12
30,Q0,CACM-1926,1,23.334491378928824,BM25,0.25,1.0
30,Q0,CACM-2786,2,14.431342873871738,BM25,0.5,1.0
30,Q0,CACM-2341,3,12.749138776556912,BM25,0.5,0.6666666666666666
30,Q0,CACM-2537,4,11.696367764353404,BM25,0.5,0.5
30,Q0,CACM-2947,5,11.455533041872854,BM25,0.5,0.4
30,Q0,CACM-1856,6,11.208590607218792,BM25,0.5,0.3333333333333333
30,Q0,CACM-1739,7,10.906364944463618,BM25,0.5,0.2857142857142857
30,Q0,CACM-2501,8,10.853400938197973,BM25,0.5,0.25
30,Q0,CACM-1726,9,10.761820409959595,BM25,0.5,0.2222222222222222
