Query_Id,Literal,Doc_Id,Rank,Score,System Name
30,Q0,CACM-2985,49,0.0225088419346141,TF-IDF
30,Q0,CACM-1360,50,0.022480179387058746,TF-IDF
30,Q0,CACM-0018,51,0.022480179387058746,TF-IDF
30,Q0,CACM-2882,52,0.022465963250215038,TF-IDF
30,Q0,CACM-2764,53,0.02218156172987464,TF-IDF
30,Q0,CACM-2980,54,0.02214059747828861,TF-IDF
30,Q0,CACM-2399,55,0.022063573849121183,TF-IDF
30,Q0,CACM-2396,56,0.021978800623681346,TF-IDF
30,Q0,CACM-2819,57,0.021625224699800893,TF-IDF
30,Q0,CACM-0274,58,0.02143958480903847,TF-IDF
30,Q0,CACM-1959,59,0.021417952822360108,TF-IDF
30,Q0,CACM-1267,60,0.021302659553658926,TF-IDF
30,Q0,CACM-2035,61,0.02125398698802584,TF-IDF
30,Q0,CACM-1369,62,0.021103662043279653,TF-IDF
30,Q0,CACM-1502,63,0.021095688604458596,TF-IDF
30,Q0,CACM-2988,64,0.021035998236252934,TF-IDF
30,Q0,CACM-2338,65,0.020806677843956442,TF-IDF
30,Q0,CACM-0025,66,0.020750934818823463,TF-IDF
30,Q0,CACM-2835,67,0.020597164463455022,TF-IDF
30,Q0,CACM-3196,68,0.02055527924146895,TF-IDF
30,Q0,CACM-1071,69,0.02051387800197568,TF-IDF
30,Q0,CACM-0724,70,0.02050171908306595,TF-IDF
30,Q0,CACM-2746,71,0.02047428370087621,TF-IDF
30,Q0,CACM-1624,72,0.02041831389099532,TF-IDF
30,Q0,CACM-1977,73,0.020331398992625385,TF-IDF
30,Q0,CACM-1844,74,0.02027488289534257,TF-IDF
30,Q0,CACM-0392,75,0.020191575440264915,TF-IDF
30,Q0,CACM-1931,76,0.020158750474126054,TF-IDF
30,Q0,CACM-2931,77,0.020157859003380678,TF-IDF
30,Q0,CACM-1912,78,0.020119895075550405,TF-IDF
30,Q0,CACM-2502,79,0.01981671783745836,TF-IDF
30,Q0,CACM-2623,80,0.019735644752335284,TF-IDF
30,Q0,CACM-2299,81,0.019726041588431796,TF-IDF
30,Q0,CACM-1698,82,0.019633041871548622,TF-IDF
30,Q0,CACM-0727,83,0.019264731431515348,TF-IDF
30,Q0,CACM-1170,84,0.019108210179974622,TF-IDF
30,Q0,CACM-2758,85,0.01891595793575571,TF-IDF
30,Q0,CACM-1403,86,0.018893013783262618,TF-IDF
30,Q0,CACM-1806,87,0.018888740393932468,TF-IDF
30,Q0,CACM-2519,88,0.018748351640696184,TF-IDF
30,Q0,CACM-3011,89,0.01871950555375052,TF-IDF
30,Q0,CACM-2995,90,0.018604286389289997,TF-IDF
30,Q0,CACM-0597,91,0.018604286389289997,TF-IDF
30,Q0,CACM-1743,92,0.018428379173280073,TF-IDF
30,Q0,CACM-2522,93,0.018312949438152235,TF-IDF
30,Q0,CACM-2583,94,0.01828895950133593,TF-IDF
30,Q0,CACM-2372,95,0.018280956885555165,TF-IDF
30,Q0,CACM-1910,96,0.0182564200380134,TF-IDF
30,Q0,CACM-2904,97,0.018200692564797373,TF-IDF
30,Q0,CACM-1750,98,0.018195544597837163,TF-IDF
30,Q0,CACM-3100,99,0.018190181047001125,TF-IDF
30,Q0,CACM-0380,100,0.017996190401147968,TF-IDF
31,Q0,CACM-1839,1,0.08813249242489234,TF-IDF
31,Q0,CACM-3047,2,0.058852630306653164,TF-IDF
31,Q0,CACM-0195,3,0.05402506743635165,TF-IDF
31,Q0,CACM-0533,4,0.04958453036925656,TF-IDF
31,Q0,CACM-1686,5,0.04601148659915194,TF-IDF
31,Q0,CACM-2446,6,0.04373730845396469,TF-IDF
31,Q0,CACM-0674,7,0.04297531432286223,TF-IDF
31,Q0,CACM-2065,8,0.04154447483861792,TF-IDF
31,Q0,CACM-1721,9,0.041455493710729575,TF-IDF
31,Q0,CACM-3013,10,0.03931477607728811,TF-IDF
31,Q0,CACM-1144,11,0.03927925948128801,TF-IDF
31,Q0,CACM-1529,12,0.03889809237824128,TF-IDF
31,Q0,CACM-1251,13,0.03747273806886803,TF-IDF
31,Q0,CACM-1899,14,0.03721473108737233,TF-IDF
31,Q0,CACM-2244,15,0.035356786637439276,TF-IDF
31,Q0,CACM-2283,16,0.03485377555958057,TF-IDF
31,Q0,CACM-1563,17,0.03483688492212956,TF-IDF
31,Q0,CACM-2243,18,0.03440119780940038,TF-IDF
31,Q0,CACM-1065,19,0.03401823774345385,TF-IDF
31,Q0,CACM-2275,20,0.03349090905346124,TF-IDF
31,Q0,CACM-2241,21,0.031821107973695355,TF-IDF
31,Q0,CACM-2242,22,0.031821107973695355,TF-IDF
31,Q0,CACM-1204,23,0.03153017909907941,TF-IDF
31,Q0,CACM-0721,24,0.03152277487840918,TF-IDF
31,Q0,CACM-0078,25,0.03134803830065128,TF-IDF
31,Q0,CACM-3190,26,0.031229235266544884,TF-IDF
31,Q0,CACM-1233,27,0.030254585534494317,TF-IDF
31,Q0,CACM-1929,28,0.0300717777138864,TF-IDF
31,Q0,CACM-1440,29,0.029888292117215817,TF-IDF
31,Q0,CACM-1383,30,0.0291987953799298,TF-IDF
31,Q0,CACM-1261,31,0.029014675564041845,TF-IDF
31,Q0,CACM-1381,32,0.028910743384022598,TF-IDF
31,Q0,CACM-1363,33,0.02830979415362223,TF-IDF
31,Q0,CACM-2142,34,0.028299891982716097,TF-IDF
31,Q0,CACM-1384,35,0.028207932060017087,TF-IDF
31,Q0,CACM-2370,36,0.027718618922475877,TF-IDF
31,Q0,CACM-1660,37,0.02718365909372128,TF-IDF
31,Q0,CACM-1952,38,0.02718365909372128,TF-IDF
31,Q0,CACM-2051,39,0.02712628945404066,TF-IDF
31,Q0,CACM-1403,40,0.026896411691396407,TF-IDF
31,Q0,CACM-3010,41,0.02677448012602879,TF-IDF
31,Q0,CACM-1796,42,0.02623671175469589,TF-IDF
31,Q0,CACM-3015,43,0.025361530386240238,TF-IDF
31,Q0,CACM-2893,44,0.025074341433868528,TF-IDF
31,Q0,CACM-2826,45,0.024498330218633717,TF-IDF
31,Q0,CACM-1645,46,0.024133941959786992,TF-IDF
31,Q0,CACM-1802,47,0.023971550219356038,TF-IDF
31,Q0,CACM-2721,48,0.023966664136796805,TF-IDF
31,Q0,CACM-1905,49,0.023778933533716327,TF-IDF
31,Q0,CACM-2248,50,0.02357591366745873,TF-IDF
31,Q0,CACM-2606,51,0.02343861444465593,TF-IDF
31,Q0,CACM-1361,52,0.023198697097131214,TF-IDF
31,Q0,CACM-2125,53,0.023084534101971522,TF-IDF
31,Q0,CACM-2351,54,0.023011734965067265,TF-IDF
31,Q0,CACM-2174,55,0.022943419285742107,TF-IDF
31,Q0,CACM-1085,56,0.02270984303271813,TF-IDF
31,Q0,CACM-0248,57,0.022594203493443994,TF-IDF
31,Q0,CACM-2231,58,0.022557867099855508,TF-IDF
31,Q0,CACM-0724,59,0.022529801538435593,TF-IDF
31,Q0,CACM-1119,60,0.022255500050364696,TF-IDF
31,Q0,CACM-2486,61,0.022239305346432182,TF-IDF
31,Q0,CACM-2829,62,0.022229922051424975,TF-IDF
31,Q0,CACM-1744,63,0.02221748354002142,TF-IDF
31,Q0,CACM-0005,64,0.02206469265493467,TF-IDF
31,Q0,CACM-2408,65,0.021985335509219873,TF-IDF
31,Q0,CACM-1961,66,0.02194103654951352,TF-IDF
31,Q0,CACM-2697,67,0.021789015653791547,TF-IDF
31,Q0,CACM-1422,68,0.021730543186969403,TF-IDF
31,Q0,CACM-1289,69,0.021730543186969403,TF-IDF
31,Q0,CACM-1108,70,0.02160230652956435,TF-IDF
31,Q0,CACM-1588,71,0.02156463218799792,TF-IDF
31,Q0,CACM-2999,72,0.021526522795901695,TF-IDF
31,Q0,CACM-1608,73,0.021425713960432795,TF-IDF
31,Q0,CACM-0331,74,0.021189332478689555,TF-IDF
31,Q0,CACM-0694,75,0.02102371437784051,TF-IDF
31,Q0,CACM-0893,76,0.021012339885589273,TF-IDF
31,Q0,CACM-0089,77,0.020985943984079995,TF-IDF
31,Q0,CACM-1272,78,0.0208987761327164,TF-IDF
31,Q0,CACM-1891,79,0.02087196934181093,TF-IDF
31,Q0,CACM-1212,80,0.02084087592343088,TF-IDF
31,Q0,CACM-0695,81,0.020830115251698676,TF-IDF
31,Q0,CACM-0973,82,0.020822560286975742,TF-IDF
31,Q0,CACM-1424,83,0.020809443211846888,TF-IDF
31,Q0,CACM-1064,84,0.020785736961448992,TF-IDF
31,Q0,CACM-1414,85,0.020785736961448992,TF-IDF
31,Q0,CACM-1359,86,0.02076250414790078,TF-IDF
31,Q0,CACM-2528,87,0.020757882700320158,TF-IDF
31,Q0,CACM-2913,88,0.020570463129349563,TF-IDF
31,Q0,CACM-3090,89,0.020520464502810646,TF-IDF
31,Q0,CACM-1196,90,0.0204913557721457,TF-IDF
31,Q0,CACM-1571,91,0.020460445692011678,TF-IDF
31,Q0,CACM-1999,92,0.020373462095296044,TF-IDF
31,Q0,CACM-0104,93,0.02017248677130856,TF-IDF
31,Q0,CACM-1428,94,0.02014694577387679,TF-IDF
31,Q0,CACM-0295,95,0.020110362546681294,TF-IDF
31,Q0,CACM-3198,96,0.02002084833422576,TF-IDF
31,Q0,CACM-1181,97,0.020007841990937247,TF-IDF
31,Q0,CACM-2304,98,0.019986942522368805,TF-IDF
31,Q0,CACM-1063,99,0.019919664588055285,TF-IDF
31,Q0,CACM-1335,100,0.019919664588055285,TF-IDF
32,Q0,CACM-1839,1,0.1364254095995864,TF-IDF
32,Q0,CACM-3139,2,0.07571011708365745,TF-IDF
32,Q0,CACM-1791,3,0.07249012260594327,TF-IDF
32,Q0,CACM-0119,4,0.06911808630249516,TF-IDF
32,Q0,CACM-1804,5,0.06527606351225237,TF-IDF
32,Q0,CACM-1721,6,0.06288327531694332,TF-IDF
32,Q0,CACM-1529,7,0.061496498310446804,TF-IDF
32,Q0,CACM-1905,8,0.050970680180058646,TF-IDF
32,Q0,CACM-2275,9,0.048502644338047,TF-IDF
32,Q0,CACM-1899,10,0.04825136922896808,TF-IDF
32,Q0,CACM-2213,11,0.048031795302495205,TF-IDF
32,Q0,CACM-0559,12,0.047409067719464085,TF-IDF
32,Q0,CACM-1775,13,0.04689765119842561,TF-IDF
32,Q0,CACM-1882,14,0.04656399670847474,TF-IDF
32,Q0,CACM-2408,15,0.04568415976948097,TF-IDF
32,Q0,CACM-1401,16,0.04317881551111444,TF-IDF
32,Q0,CACM-3190,17,0.04217442225739438,TF-IDF
32,Q0,CACM-2199,18,0.04191212580872798,TF-IDF
32,Q0,CACM-2554,19,0.04179700602192796,TF-IDF
32,Q0,CACM-1145,20,0.041656630993406295,TF-IDF
32,Q0,CACM-2368,21,0.04043778046915282,TF-IDF
32,Q0,CACM-2177,22,0.04034757483747485,TF-IDF
32,Q0,CACM-2883,23,0.040341632577712824,TF-IDF
32,Q0,CACM-1887,24,0.038993480222948615,TF-IDF
32,Q0,CACM-3010,25,0.038154226528505454,TF-IDF
32,Q0,CACM-2630,26,0.03800997373238066,TF-IDF
32,Q0,CACM-2490,27,0.037834480870408714,TF-IDF
32,Q0,CACM-2289,28,0.036818740321313485,TF-IDF
32,Q0,CACM-2172,29,0.036628442807629384,TF-IDF
32,Q0,CACM-2697,30,0.036574967291400085,TF-IDF
32,Q0,CACM-3018,31,0.03631967974545418,TF-IDF
32,Q0,CACM-1961,32,0.03588941740462015,TF-IDF
32,Q0,CACM-0078,33,0.03568959802569375,TF-IDF
32,Q0,CACM-2619,34,0.03531293878097212,TF-IDF
32,Q0,CACM-2389,35,0.0351131810779558,TF-IDF
32,Q0,CACM-2484,36,0.03469057719599152,TF-IDF
32,Q0,CACM-1864,37,0.03462631032890349,TF-IDF
32,Q0,CACM-2000,38,0.03406605019947269,TF-IDF
32,Q0,CACM-2780,39,0.033864677682122785,TF-IDF
32,Q0,CACM-3156,40,0.033126716899175936,TF-IDF
32,Q0,CACM-2980,41,0.033060613058996366,TF-IDF
32,Q0,CACM-3085,42,0.03271847421700349,TF-IDF
32,Q0,CACM-2695,43,0.03214753692570147,TF-IDF
32,Q0,CACM-1159,44,0.03148022904982886,TF-IDF
32,Q0,CACM-1563,45,0.03137540040899675,TF-IDF
32,Q0,CACM-1429,46,0.031330479729354405,TF-IDF
32,Q0,CACM-1014,47,0.031193652425807135,TF-IDF
32,Q0,CACM-2819,48,0.030996496682638958,TF-IDF
32,Q0,CACM-1147,49,0.030938372908851684,TF-IDF
32,Q0,CACM-2081,50,0.03091938001150829,TF-IDF
32,Q0,CACM-0495,51,0.030790720935350718,TF-IDF
32,Q0,CACM-2752,52,0.030620301630916787,TF-IDF
32,Q0,CACM-2145,53,0.030366942266803344,TF-IDF
32,Q0,CACM-3033,54,0.030341740908369705,TF-IDF
32,Q0,CACM-1363,55,0.03032349845246987,TF-IDF
32,Q0,CACM-0558,56,0.03030612046053228,TF-IDF
32,Q0,CACM-2405,57,0.030298021537790546,TF-IDF
32,Q0,CACM-1806,58,0.030279303609040197,TF-IDF
32,Q0,CACM-3040,59,0.030199894701664183,TF-IDF
32,Q0,CACM-1998,60,0.030180305673805564,TF-IDF
32,Q0,CACM-1847,61,0.030068303561576484,TF-IDF
32,Q0,CACM-2523,62,0.03006787981451542,TF-IDF
32,Q0,CACM-2606,63,0.02952269547095676,TF-IDF
32,Q0,CACM-3138,64,0.029409424431596384,TF-IDF
32,Q0,CACM-1725,65,0.028970335843543436,TF-IDF
32,Q0,CACM-1274,66,0.028965416342710538,TF-IDF
32,Q0,CACM-2567,67,0.028808627220149312,TF-IDF
32,Q0,CACM-2195,68,0.028617903961888538,TF-IDF
32,Q0,CACM-1353,69,0.028578354013709957,TF-IDF
32,Q0,CACM-2439,70,0.02843605196967741,TF-IDF
32,Q0,CACM-1010,71,0.02837088233129304,TF-IDF
32,Q0,CACM-2950,72,0.028242305625140074,TF-IDF
32,Q0,CACM-0371,73,0.028170231581627125,TF-IDF
32,Q0,CACM-2283,74,0.028008898167796,TF-IDF
32,Q0,CACM-2047,75,0.027938810973187095,TF-IDF
32,Q0,CACM-1481,76,0.027907384996289055,TF-IDF
32,Q0,CACM-1415,77,0.027831791774935537,TF-IDF
32,Q0,CACM-2196,78,0.027704721445381747,TF-IDF
32,Q0,CACM-1914,79,0.027691940266480985,TF-IDF
32,Q0,CACM-1696,80,0.027479615172036946,TF-IDF
32,Q0,CACM-1253,81,0.027199057474142932,TF-IDF
32,Q0,CACM-2402,82,0.027180497227489255,TF-IDF
32,Q0,CACM-1433,83,0.027136749569277353,TF-IDF
32,Q0,CACM-1423,84,0.027050629106594525,TF-IDF
32,Q0,CACM-1635,85,0.027050626263475396,TF-IDF
32,Q0,CACM-1924,86,0.02699636799419314,TF-IDF
32,Q0,CACM-2771,87,0.02696303292086231,TF-IDF
32,Q0,CACM-1403,88,0.026830794021780933,TF-IDF
32,Q0,CACM-2769,89,0.026500953361014,TF-IDF
32,Q0,CACM-1501,90,0.02642429086568777,TF-IDF
32,Q0,CACM-2264,91,0.02619061078648833,TF-IDF
32,Q0,CACM-2161,92,0.02616061868482801,TF-IDF
32,Q0,CACM-2248,93,0.02610718213353674,TF-IDF
32,Q0,CACM-1867,94,0.025916306291902967,TF-IDF
32,Q0,CACM-2267,95,0.025711904618860703,TF-IDF
32,Q0,CACM-2430,96,0.02560389665504829,TF-IDF
32,Q0,CACM-0695,97,0.025576940563989178,TF-IDF
32,Q0,CACM-2646,98,0.025533835998412652,TF-IDF
32,Q0,CACM-2226,99,0.02548107946386311,TF-IDF
32,Q0,CACM-2580,100,0.025464793756785974,TF-IDF
33,Q0,CACM-0001,1,0.13518145228770057,TF-IDF
33,Q0,CACM-1954,2,0.1010883849989263,TF-IDF
33,Q0,CACM-0008,3,0.07653740397021164,TF-IDF
33,Q0,CACM-0007,4,0.06314153849413826,TF-IDF
33,Q0,CACM-1963,5,0.05926043669292931,TF-IDF
33,Q0,CACM-2335,6,0.05840173313141256,TF-IDF
33,Q0,CACM-2043,7,0.053517380293549216,TF-IDF
33,Q0,CACM-1285,8,0.053334262555957634,TF-IDF
33,Q0,CACM-2805,9,0.047532279785577045,TF-IDF
33,Q0,CACM-1577,10,0.04647756922548822,TF-IDF
33,Q0,CACM-1968,11,0.04532342201230394,TF-IDF
33,Q0,CACM-0559,12,0.04343327952977271,TF-IDF
33,Q0,CACM-1662,13,0.04324136582317212,TF-IDF
33,Q0,CACM-1952,14,0.04308042326479473,TF-IDF
33,Q0,CACM-2284,15,0.04270719612880465,TF-IDF
33,Q0,CACM-2213,16,0.042263030734627734,TF-IDF
33,Q0,CACM-1501,17,0.040929965859437874,TF-IDF
33,Q0,CACM-0119,18,0.04062589549172664,TF-IDF
33,Q0,CACM-1998,19,0.03959917852073336,TF-IDF
33,Q0,CACM-2281,20,0.03930221040514517,TF-IDF
33,Q0,CACM-1971,21,0.038411632668377396,TF-IDF
33,Q0,CACM-1286,22,0.0383269252103666,TF-IDF
33,Q0,CACM-1617,23,0.03529730126212674,TF-IDF
33,Q0,CACM-1859,24,0.0333280691992641,TF-IDF
33,Q0,CACM-1990,25,0.03306130640532145,TF-IDF
33,Q0,CACM-2554,26,0.032905307051529144,TF-IDF
33,Q0,CACM-2047,27,0.0319300737525171,TF-IDF
33,Q0,CACM-1529,28,0.03182401623714973,TF-IDF
33,Q0,CACM-1809,29,0.03117125954827163,TF-IDF
33,Q0,CACM-1576,30,0.03101311899119922,TF-IDF
33,Q0,CACM-2419,31,0.03056133844523776,TF-IDF
33,Q0,CACM-2369,32,0.030294262315414464,TF-IDF
33,Q0,CACM-2697,33,0.029224450624976216,TF-IDF
33,Q0,CACM-1672,34,0.028532733902126958,TF-IDF
33,Q0,CACM-1766,35,0.02849356726030451,TF-IDF
33,Q0,CACM-1174,36,0.028487617910265554,TF-IDF
33,Q0,CACM-1899,37,0.028350891584506932,TF-IDF
33,Q0,CACM-2807,38,0.028316285714388597,TF-IDF
33,Q0,CACM-2778,39,0.028027002830371347,TF-IDF
33,Q0,CACM-1970,40,0.027994692168616185,TF-IDF
33,Q0,CACM-1351,41,0.027900580789491983,TF-IDF
33,Q0,CACM-1782,42,0.02769760665246604,TF-IDF
33,Q0,CACM-2223,43,0.026836803381288174,TF-IDF
33,Q0,CACM-2806,44,0.026456657136907955,TF-IDF
33,Q0,CACM-2409,45,0.026301872725485054,TF-IDF
33,Q0,CACM-1636,46,0.02595708225824968,TF-IDF
33,Q0,CACM-1176,47,0.02593702565017916,TF-IDF
33,Q0,CACM-1839,48,0.025434999946758307,TF-IDF
33,Q0,CACM-0070,49,0.025191165222466984,TF-IDF
33,Q0,CACM-1905,50,0.025082186126114014,TF-IDF
33,Q0,CACM-1353,51,0.02500261721659407,TF-IDF
33,Q0,CACM-1660,52,0.024321924581672566,TF-IDF
33,Q0,CACM-1513,53,0.02431040753536113,TF-IDF
33,Q0,CACM-1320,54,0.024043545518692727,TF-IDF
33,Q0,CACM-1401,55,0.02403362962451655,TF-IDF
33,Q0,CACM-3016,56,0.023988785773698458,TF-IDF
33,Q0,CACM-1274,57,0.02379609148171584,TF-IDF
33,Q0,CACM-1404,58,0.02369166841009991,TF-IDF
33,Q0,CACM-0537,59,0.023431476030151662,TF-IDF
33,Q0,CACM-1904,60,0.02325677907740844,TF-IDF
33,Q0,CACM-1229,61,0.023205389011026534,TF-IDF
33,Q0,CACM-1791,62,0.02319589196731889,TF-IDF
33,Q0,CACM-2548,63,0.023032457149229912,TF-IDF
33,Q0,CACM-1820,64,0.023007848497002166,TF-IDF
33,Q0,CACM-1047,65,0.02299808273656642,TF-IDF
33,Q0,CACM-1061,66,0.02288986788191917,TF-IDF
33,Q0,CACM-1692,67,0.022667743111124836,TF-IDF
33,Q0,CACM-1301,68,0.022607861557083313,TF-IDF
33,Q0,CACM-2212,69,0.02243393224500424,TF-IDF
33,Q0,CACM-2224,70,0.022365944722244572,TF-IDF
33,Q0,CACM-2081,71,0.0223112731060952,TF-IDF
33,Q0,CACM-1707,72,0.0222895552812322,TF-IDF
33,Q0,CACM-3118,73,0.022267595546151292,TF-IDF
33,Q0,CACM-1796,74,0.02203601063499756,TF-IDF
33,Q0,CACM-2735,75,0.021712638668489676,TF-IDF
33,Q0,CACM-1254,76,0.02143870723415718,TF-IDF
33,Q0,CACM-1024,77,0.021411469694569293,TF-IDF
33,Q0,CACM-3125,78,0.021405788162047256,TF-IDF
33,Q0,CACM-2133,79,0.021363783880697,TF-IDF
33,Q0,CACM-2544,80,0.021309817310277215,TF-IDF
33,Q0,CACM-1876,81,0.021218308156089355,TF-IDF
33,Q0,CACM-1014,82,0.02114688641798533,TF-IDF
33,Q0,CACM-1347,83,0.021106796957190737,TF-IDF
33,Q0,CACM-1045,84,0.02108902933553064,TF-IDF
33,Q0,CACM-2214,85,0.021057027514957194,TF-IDF
33,Q0,CACM-2695,86,0.021047534887487795,TF-IDF
33,Q0,CACM-0259,87,0.021014032482017605,TF-IDF
33,Q0,CACM-1363,88,0.020944291686338642,TF-IDF
33,Q0,CACM-2292,89,0.0209184309289009,TF-IDF
33,Q0,CACM-1147,90,0.020857921844002928,TF-IDF
33,Q0,CACM-2660,91,0.020766249509708276,TF-IDF
33,Q0,CACM-1271,92,0.020467070877207352,TF-IDF
33,Q0,CACM-3085,93,0.020446005151489057,TF-IDF
33,Q0,CACM-1887,94,0.02041347423772362,TF-IDF
33,Q0,CACM-2226,95,0.0203371608267121,TF-IDF
33,Q0,CACM-0608,96,0.02028941067229286,TF-IDF
33,Q0,CACM-1260,97,0.020154982094756472,TF-IDF
33,Q0,CACM-1514,98,0.019792186559443852,TF-IDF
33,Q0,CACM-1784,99,0.019686575603869796,TF-IDF
33,Q0,CACM-0184,100,0.01965257868995838,TF-IDF
34,Q0,CACM-1763,1,0.1271737862064845,TF-IDF
34,Q0,CACM-1644,2,0.09955274518487996,TF-IDF
34,Q0,CACM-2385,3,0.09774987903687692,TF-IDF
34,Q0,CACM-2660,4,0.09607343845659229,TF-IDF
34,Q0,CACM-1882,5,0.09493588042685251,TF-IDF
34,Q0,CACM-1893,6,0.0897858274302058,TF-IDF
34,Q0,CACM-1999,7,0.08668204475118414,TF-IDF
34,Q0,CACM-1524,8,0.08230321730798532,TF-IDF
34,Q0,CACM-1520,9,0.07628776105729218,TF-IDF
34,Q0,CACM-0334,10,0.07359856394897295,TF-IDF
34,Q0,CACM-0397,11,0.07177523168423566,TF-IDF
34,Q0,CACM-2808,12,0.06836164522647531,TF-IDF
34,Q0,CACM-0672,13,0.06774749716687054,TF-IDF
34,Q0,CACM-1667,14,0.06764685628303177,TF-IDF
34,Q0,CACM-1689,15,0.06703629533905249,TF-IDF
34,Q0,CACM-1615,16,0.0669842614814602,TF-IDF
34,Q0,CACM-1643,17,0.061178547921794627,TF-IDF
34,Q0,CACM-1440,18,0.06080719648157119,TF-IDF
34,Q0,CACM-0848,19,0.059722722374269316,TF-IDF
34,Q0,CACM-1940,20,0.05829243072961085,TF-IDF
34,Q0,CACM-1080,21,0.05819864609243319,TF-IDF
34,Q0,CACM-1867,22,0.05727542253852926,TF-IDF
34,Q0,CACM-0112,23,0.05604326398114276,TF-IDF
34,Q0,CACM-1932,24,0.055913667765367256,TF-IDF
34,Q0,CACM-1599,25,0.053887753828021884,TF-IDF
34,Q0,CACM-1031,26,0.0538322073004794,TF-IDF
34,Q0,CACM-0884,27,0.05343514035030946,TF-IDF
34,Q0,CACM-0125,28,0.05334875891806376,TF-IDF
34,Q0,CACM-1623,29,0.05226528955965165,TF-IDF
34,Q0,CACM-1620,30,0.05225164087941132,TF-IDF
34,Q0,CACM-0179,31,0.051891911093650704,TF-IDF
34,Q0,CACM-0181,32,0.051891911093650704,TF-IDF
34,Q0,CACM-0182,33,0.051891911093650704,TF-IDF
34,Q0,CACM-0180,34,0.051891911093650704,TF-IDF
34,Q0,CACM-2266,35,0.051407584671857465,TF-IDF
34,Q0,CACM-0341,36,0.05121480856134121,TF-IDF
34,Q0,CACM-2090,37,0.0496565150659648,TF-IDF
34,Q0,CACM-0262,38,0.049484218352123875,TF-IDF
34,Q0,CACM-1014,39,0.04932343205767627,TF-IDF
34,Q0,CACM-2458,40,0.049090096291084115,TF-IDF
34,Q0,CACM-2676,41,0.048313158604433415,TF-IDF
34,Q0,CACM-1450,42,0.048313158604433415,TF-IDF
34,Q0,CACM-0342,43,0.048313158604433415,TF-IDF
34,Q0,CACM-0062,44,0.0474211190382789,TF-IDF
34,Q0,CACM-2306,45,0.047376630913939816,TF-IDF
34,Q0,CACM-1949,46,0.04734717446299036,TF-IDF
34,Q0,CACM-0647,47,0.046702719984285636,TF-IDF
34,Q0,CACM-0325,48,0.046702719984285636,TF-IDF
34,Q0,CACM-1259,49,0.04539776084708573,TF-IDF
34,Q0,CACM-0764,50,0.045196180629953835,TF-IDF
34,Q0,CACM-0226,51,0.045196180629953835,TF-IDF
34,Q0,CACM-1832,52,0.04478546498020317,TF-IDF
34,Q0,CACM-0842,53,0.04378379998526778,TF-IDF
34,Q0,CACM-0388,54,0.04378379998526778,TF-IDF
34,Q0,CACM-0116,55,0.04354552130753993,TF-IDF
34,Q0,CACM-2749,56,0.043501186000975696,TF-IDF
34,Q0,CACM-2440,57,0.04347979957210307,TF-IDF
34,Q0,CACM-2999,58,0.04345225808656673,TF-IDF
34,Q0,CACM-2291,59,0.043005262341797204,TF-IDF
34,Q0,CACM-2744,60,0.042938181829880614,TF-IDF
34,Q0,CACM-0765,61,0.04267900713445101,TF-IDF
34,Q0,CACM-1015,62,0.04201402380758224,TF-IDF
34,Q0,CACM-1812,63,0.041942249629504894,TF-IDF
34,Q0,CACM-0177,64,0.04120828233907556,TF-IDF
34,Q0,CACM-1875,65,0.04115750507326341,TF-IDF
34,Q0,CACM-1803,66,0.041129508655288624,TF-IDF
34,Q0,CACM-1726,67,0.040705200636080435,TF-IDF
34,Q0,CACM-2135,68,0.03910454905907284,TF-IDF
34,Q0,CACM-1037,69,0.038918933320238026,TF-IDF
34,Q0,CACM-2184,70,0.038418651501586035,TF-IDF
34,Q0,CACM-1586,71,0.03773629067300617,TF-IDF
34,Q0,CACM-1253,72,0.03766576963090346,TF-IDF
34,Q0,CACM-0340,73,0.03765794747157442,TF-IDF
34,Q0,CACM-2324,74,0.036880009424562245,TF-IDF
34,Q0,CACM-0089,75,0.036870568408646553,TF-IDF
34,Q0,CACM-2696,76,0.036518671465849736,TF-IDF
34,Q0,CACM-0531,77,0.03644357965931735,TF-IDF
34,Q0,CACM-2194,78,0.03631363164804458,TF-IDF
34,Q0,CACM-1333,79,0.03625577790690637,TF-IDF
34,Q0,CACM-2657,80,0.036218594151412306,TF-IDF
34,Q0,CACM-2449,81,0.036162185574295756,TF-IDF
34,Q0,CACM-2600,82,0.036084642632057934,TF-IDF
34,Q0,CACM-1495,83,0.03561702326730235,TF-IDF
34,Q0,CACM-1633,84,0.035358600158163445,TF-IDF
34,Q0,CACM-0024,85,0.035149346204045764,TF-IDF
34,Q0,CACM-1254,86,0.035051440906930346,TF-IDF
34,Q0,CACM-1269,87,0.03472755563966587,TF-IDF
34,Q0,CACM-0276,88,0.0345947368069719,TF-IDF
34,Q0,CACM-0111,89,0.03419759516906984,TF-IDF
34,Q0,CACM-1386,90,0.034001362427533106,TF-IDF
34,Q0,CACM-2307,91,0.03388095006101459,TF-IDF
34,Q0,CACM-1074,92,0.03385762308303212,TF-IDF
34,Q0,CACM-1433,93,0.033847820625712545,TF-IDF
34,Q0,CACM-2779,94,0.033811018292842436,TF-IDF
34,Q0,CACM-1456,95,0.03317288940974267,TF-IDF
34,Q0,CACM-2423,96,0.033140624570026624,TF-IDF
34,Q0,CACM-2722,97,0.03308995845906272,TF-IDF
34,Q0,CACM-0281,98,0.03258420005209819,TF-IDF
