Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
27,Q0,CACM-1754,48,20.254850327994674,BM25,0.4482758620689655,0.2708333333333333
27,Q0,CACM-2596,49,20.176404274602262,BM25,0.4827586206896552,0.2857142857142857
27,Q0,CACM-2406,50,20.153930486188827,BM25,0.4827586206896552,0.28
27,Q0,CACM-2378,51,20.14563178887615,BM25,0.4827586206896552,0.27450980392156865
27,Q0,CACM-1725,52,20.09628851661717,BM25,0.4827586206896552,0.2692307692307692
27,Q0,CACM-2365,53,19.99646179666173,BM25,0.4827586206896552,0.2641509433962264
27,Q0,CACM-2319,54,19.848408843351354,BM25,0.4827586206896552,0.25925925925925924
27,Q0,CACM-1708,55,19.80427234235327,BM25,0.4827586206896552,0.2545454545454545
27,Q0,CACM-3068,56,19.780649311368585,BM25,0.4827586206896552,0.25
27,Q0,CACM-1959,57,19.621772784215263,BM25,0.4827586206896552,0.24561403508771928
27,Q0,CACM-3028,58,19.500145111828594,BM25,0.4827586206896552,0.2413793103448276
27,Q0,CACM-2852,59,19.488877913222378,BM25,0.4827586206896552,0.23728813559322035
27,Q0,CACM-3119,60,19.441956252793855,BM25,0.4827586206896552,0.23333333333333334
27,Q0,CACM-1912,61,19.425536054860874,BM25,0.4827586206896552,0.22950819672131148
27,Q0,CACM-2017,62,19.390957149384285,BM25,0.4827586206896552,0.22580645161290322
27,Q0,CACM-2343,63,19.33305004398518,BM25,0.4827586206896552,0.2222222222222222
27,Q0,CACM-2624,64,19.330033783764023,BM25,0.4827586206896552,0.21875
27,Q0,CACM-2198,65,19.277611124205766,BM25,0.4827586206896552,0.2153846153846154
27,Q0,CACM-3092,66,19.23215377234579,BM25,0.4827586206896552,0.21212121212121213
27,Q0,CACM-0855,67,19.20732061552601,BM25,0.4827586206896552,0.208955223880597
27,Q0,CACM-2863,68,19.185802752086268,BM25,0.4827586206896552,0.20588235294117646
27,Q0,CACM-2868,69,19.15322979318565,BM25,0.4827586206896552,0.2028985507246377
27,Q0,CACM-1572,70,19.122100606780574,BM25,0.4827586206896552,0.2
27,Q0,CACM-3142,71,18.943980113401583,BM25,0.4827586206896552,0.19718309859154928
27,Q0,CACM-3072,72,18.782391810340187,BM25,0.4827586206896552,0.19444444444444445
27,Q0,CACM-3026,73,18.76536578147169,BM25,0.4827586206896552,0.1917808219178082
27,Q0,CACM-2106,74,18.684719232515214,BM25,0.4827586206896552,0.1891891891891892
27,Q0,CACM-1677,75,18.606412778994212,BM25,0.4827586206896552,0.18666666666666668
27,Q0,CACM-2379,76,18.58417238002097,BM25,0.4827586206896552,0.18421052631578946
27,Q0,CACM-1409,77,18.54052587697499,BM25,0.4827586206896552,0.18181818181818182
27,Q0,CACM-2918,78,18.532352930102157,BM25,0.5172413793103449,0.19230769230769232
27,Q0,CACM-3025,79,18.423299024310523,BM25,0.5172413793103449,0.189873417721519
27,Q0,CACM-2396,80,18.36706703983811,BM25,0.5172413793103449,0.1875
27,Q0,CACM-1805,81,18.351107274078487,BM25,0.5172413793103449,0.18518518518518517
27,Q0,CACM-2435,82,18.33149678023822,BM25,0.5517241379310345,0.1951219512195122
27,Q0,CACM-1856,83,18.187789888173487,BM25,0.5517241379310345,0.1927710843373494
27,Q0,CACM-0086,84,18.161047788578866,BM25,0.5517241379310345,0.19047619047619047
27,Q0,CACM-2734,85,18.16078848099034,BM25,0.5862068965517241,0.2
27,Q0,CACM-2314,86,18.077489351745996,BM25,0.5862068965517241,0.19767441860465115
27,Q0,CACM-2950,87,17.987863569355714,BM25,0.5862068965517241,0.19540229885057472
27,Q0,CACM-3090,88,17.978444165708936,BM25,0.5862068965517241,0.19318181818181818
27,Q0,CACM-2498,89,17.95058302325883,BM25,0.6206896551724138,0.20224719101123595
27,Q0,CACM-2317,90,17.890114837945237,BM25,0.6206896551724138,0.2
27,Q0,CACM-2424,91,17.877425419036783,BM25,0.6206896551724138,0.1978021978021978
27,Q0,CACM-0059,92,17.847778891986646,BM25,0.6206896551724138,0.1956521739130435
27,Q0,CACM-0084,93,17.583626386259898,BM25,0.6206896551724138,0.1935483870967742
27,Q0,CACM-1951,94,17.565317359803927,BM25,0.6206896551724138,0.19148936170212766
27,Q0,CACM-3177,95,17.434328909539516,BM25,0.6206896551724138,0.18947368421052632
27,Q0,CACM-1226,96,17.400579077612278,BM25,0.6206896551724138,0.1875
27,Q0,CACM-2151,97,17.35157059816533,BM25,0.6206896551724138,0.18556701030927836
27,Q0,CACM-1456,98,17.302625037622104,BM25,0.6206896551724138,0.1836734693877551
27,Q0,CACM-2208,99,17.2782848069267,BM25,0.6206896551724138,0.18181818181818182
27,Q0,CACM-2955,100,17.241381442764183,BM25,0.6551724137931034,0.19
28,Q0,CACM-3032,1,230.2168127171542,BM25,0.2,1.0
28,Q0,CACM-2949,2,196.3436229381897,BM25,0.4,1.0
28,Q0,CACM-2892,3,176.3682418146236,BM25,0.4,0.6666666666666666
28,Q0,CACM-2890,4,158.99075242783704,BM25,0.6,0.75
28,Q0,CACM-2849,5,154.77229867765533,BM25,0.8,0.8
28,Q0,CACM-1685,6,145.06940736892176,BM25,0.8,0.6666666666666666
28,Q0,CACM-3158,7,141.37026113963825,BM25,0.8,0.5714285714285714
28,Q0,CACM-2776,8,141.1173809547937,BM25,0.8,0.5
28,Q0,CACM-2197,9,140.87182632058074,BM25,0.8,0.4444444444444444
28,Q0,CACM-2951,10,137.36602179415584,BM25,0.8,0.4
28,Q0,CACM-1928,11,136.50572272759862,BM25,0.8,0.36363636363636365
28,Q0,CACM-2515,12,136.0396178392044,BM25,0.8,0.3333333333333333
28,Q0,CACM-2371,13,134.6231752945457,BM25,0.8,0.3076923076923077
28,Q0,CACM-1890,14,127.46207030753924,BM25,0.8,0.2857142857142857
28,Q0,CACM-2274,15,126.42950996735749,BM25,0.8,0.26666666666666666
28,Q0,CACM-1695,16,123.59773916907214,BM25,0.8,0.25
28,Q0,CACM-3059,17,122.94459294160687,BM25,0.8,0.23529411764705882
28,Q0,CACM-1989,18,119.33727398216831,BM25,0.8,0.2222222222222222
28,Q0,CACM-2969,19,118.81727824049051,BM25,0.8,0.21052631578947367
28,Q0,CACM-0828,20,117.85336153905796,BM25,0.8,0.2
28,Q0,CACM-1723,21,117.14222275612744,BM25,0.8,0.19047619047619047
28,Q0,CACM-2568,22,112.6006537256723,BM25,0.8,0.18181818181818182
28,Q0,CACM-1261,23,111.09581396035169,BM25,0.8,0.17391304347826086
28,Q0,CACM-3133,24,110.73300906105325,BM25,0.8,0.16666666666666666
28,Q0,CACM-0441,25,110.48720702862937,BM25,0.8,0.16
28,Q0,CACM-2894,26,110.27095390274214,BM25,0.8,0.15384615384615385
28,Q0,CACM-1811,27,109.66111784471377,BM25,0.8,0.14814814814814814
28,Q0,CACM-2712,28,109.48944759803352,BM25,0.8,0.14285714285714285
28,Q0,CACM-1611,29,108.07425867687573,BM25,0.8,0.13793103448275862
28,Q0,CACM-3040,30,107.97196804965938,BM25,0.8,0.13333333333333333
28,Q0,CACM-3070,31,107.24551903679169,BM25,0.8,0.12903225806451613
28,Q0,CACM-2900,32,106.85999560712823,BM25,0.8,0.125
28,Q0,CACM-2630,33,106.20778334605862,BM25,0.8,0.12121212121212122
28,Q0,CACM-2401,34,105.14528520894966,BM25,0.8,0.11764705882352941
28,Q0,CACM-1034,35,104.8894865429777,BM25,0.8,0.11428571428571428
28,Q0,CACM-3164,36,104.24059710716257,BM25,0.8,0.1111111111111111
28,Q0,CACM-2988,37,103.70776857773005,BM25,0.8,0.10810810810810811
28,Q0,CACM-2327,38,102.68648689384882,BM25,0.8,0.10526315789473684
28,Q0,CACM-1889,39,102.3167136410081,BM25,0.8,0.10256410256410256
28,Q0,CACM-2581,40,101.99365494416365,BM25,0.8,0.1
28,Q0,CACM-0367,41,100.74375728937872,BM25,0.8,0.0975609756097561
28,Q0,CACM-3076,42,100.34215475974162,BM25,0.8,0.09523809523809523
28,Q0,CACM-1846,43,94.84950688701207,BM25,0.8,0.09302325581395349
28,Q0,CACM-3172,44,94.70948081987257,BM25,0.8,0.09090909090909091
28,Q0,CACM-2198,45,94.2030902728207,BM25,0.8,0.08888888888888889
28,Q0,CACM-2289,46,93.52373298520837,BM25,0.8,0.08695652173913043
28,Q0,CACM-2046,47,92.16179456725712,BM25,0.8,0.0851063829787234
28,Q0,CACM-1844,48,90.96124738223949,BM25,0.8,0.08333333333333333
28,Q0,CACM-2948,49,90.67573873378697,BM25,0.8,0.08163265306122448
28,Q0,CACM-3111,50,87.94978334397553,BM25,0.8,0.08
28,Q0,CACM-2196,51,87.83056574724853,BM25,0.8,0.0784313725490196
28,Q0,CACM-1856,52,87.10397182386046,BM25,0.8,0.07692307692307693
28,Q0,CACM-2718,53,85.62897553186987,BM25,0.8,0.07547169811320754
28,Q0,CACM-2572,54,85.56399295810775,BM25,0.8,0.07407407407407407
28,Q0,CACM-1906,55,85.36012540117645,BM25,0.8,0.07272727272727272
28,Q0,CACM-1362,56,85.24773121246565,BM25,0.8,0.07142857142857142
28,Q0,CACM-3038,57,84.98300943957267,BM25,0.8,0.07017543859649122
28,Q0,CACM-1423,58,84.75307166580394,BM25,0.8,0.06896551724137931
28,Q0,CACM-0036,59,84.16352537183676,BM25,0.8,0.06779661016949153
28,Q0,CACM-1622,60,83.68983662425993,BM25,0.8,0.06666666666666667
28,Q0,CACM-2217,61,83.45303959161177,BM25,0.8,0.06557377049180328
28,Q0,CACM-2216,62,83.28236418838782,BM25,0.8,0.06451612903225806
28,Q0,CACM-1233,63,83.00996873612905,BM25,0.8,0.06349206349206349
28,Q0,CACM-1199,64,82.18670014124099,BM25,0.8,0.0625
28,Q0,CACM-0670,65,81.74184489762158,BM25,0.8,0.06153846153846154
28,Q0,CACM-1171,66,81.50726451445078,BM25,0.8,0.06060606060606061
28,Q0,CACM-2178,67,81.50681032644582,BM25,0.8,0.05970149253731343
28,Q0,CACM-1765,68,81.40478135634852,BM25,0.8,0.058823529411764705
28,Q0,CACM-1032,69,81.22187682310033,BM25,0.8,0.057971014492753624
28,Q0,CACM-1108,70,80.79295589322831,BM25,0.8,0.05714285714285714
28,Q0,CACM-1847,71,80.68975401096921,BM25,0.8,0.056338028169014086
28,Q0,CACM-2181,72,80.68609917643435,BM25,0.8,0.05555555555555555
28,Q0,CACM-1443,73,80.59478556007149,BM25,0.8,0.0547945205479452
28,Q0,CACM-2924,74,80.58322148778994,BM25,0.8,0.05405405405405406
28,Q0,CACM-2916,75,80.52588960535785,BM25,0.8,0.05333333333333334
28,Q0,CACM-1099,76,80.4711560413805,BM25,0.8,0.05263157894736842
28,Q0,CACM-1885,77,80.43058429300446,BM25,0.8,0.05194805194805195
28,Q0,CACM-3160,78,80.37363767189575,BM25,0.8,0.05128205128205128
28,Q0,CACM-1002,79,80.11665075951714,BM25,0.8,0.05063291139240506
28,Q0,CACM-0724,80,79.96012478405034,BM25,0.8,0.05
28,Q0,CACM-2841,81,79.89125712583433,BM25,0.8,0.04938271604938271
28,Q0,CACM-1476,82,79.81618502332486,BM25,0.8,0.04878048780487805
28,Q0,CACM-0531,83,79.81498187740178,BM25,0.8,0.04819277108433735
28,Q0,CACM-2195,84,79.7559527522998,BM25,0.8,0.047619047619047616
28,Q0,CACM-1381,85,79.72235028375168,BM25,0.8,0.047058823529411764
28,Q0,CACM-2931,86,79.43162199898842,BM25,0.8,0.046511627906976744
28,Q0,CACM-1457,87,79.4000008263185,BM25,0.8,0.04597701149425287
28,Q0,CACM-2264,88,79.36232351129908,BM25,0.8,0.045454545454545456
28,Q0,CACM-2092,89,79.3568659745794,BM25,0.8,0.0449438202247191
28,Q0,CACM-2805,90,79.34882144362531,BM25,0.8,0.044444444444444446
28,Q0,CACM-1206,91,79.27712860625338,BM25,0.8,0.04395604395604396
28,Q0,CACM-3048,92,79.12466976677943,BM25,0.8,0.043478260869565216
28,Q0,CACM-0637,93,79.11594336413162,BM25,0.8,0.043010752688172046
28,Q0,CACM-2721,94,78.97293783556957,BM25,0.8,0.0425531914893617
28,Q0,CACM-1516,95,78.93270826205915,BM25,0.8,0.042105263157894736
28,Q0,CACM-2307,96,78.92252019019256,BM25,0.8,0.041666666666666664
28,Q0,CACM-2535,97,78.90195626814982,BM25,0.8,0.041237113402061855
28,Q0,CACM-0048,98,78.87031589001992,BM25,0.8,0.04081632653061224
28,Q0,CACM-0558,99,78.79802823624122,BM25,0.8,0.04040404040404041
28,Q0,CACM-1143,100,78.78561943655613,BM25,0.8,0.04
29,Q0,CACM-1840,1,36.403394909389874,BM25,0.05263157894736842,1.0
29,Q0,CACM-2089,2,35.039860222827556,BM25,0.10526315789473684,1.0
29,Q0,CACM-2462,3,33.124308161567555,BM25,0.15789473684210525,1.0
29,Q0,CACM-1933,4,31.08680379193373,BM25,0.15789473684210525,0.75
29,Q0,CACM-2507,5,30.218389021263697,BM25,0.15789473684210525,0.6
29,Q0,CACM-2206,6,30.218389021263697,BM25,0.15789473684210525,0.5
29,Q0,CACM-1539,7,27.886315909913783,BM25,0.21052631578947367,0.5714285714285714
29,Q0,CACM-1420,8,27.826010176432497,BM25,0.2631578947368421,0.625
29,Q0,CACM-1538,9,27.393728458352644,BM25,0.3157894736842105,0.6666666666666666
29,Q0,CACM-1537,10,26.028768798630587,BM25,0.3684210526315789,0.7
29,Q0,CACM-1841,11,24.382987099948142,BM25,0.42105263157894735,0.7272727272727273
29,Q0,CACM-2927,12,17.04712658650673,BM25,0.47368421052631576,0.75
29,Q0,CACM-1967,13,14.032971622469516,BM25,0.5263157894736842,0.7692307692307693
29,Q0,CACM-1691,14,13.847833307658028,BM25,0.5263157894736842,0.7142857142857143
29,Q0,CACM-1631,15,12.348336722811375,BM25,0.5263157894736842,0.6666666666666666
29,Q0,CACM-1293,16,12.31835434700262,BM25,0.5263157894736842,0.625
29,Q0,CACM-1094,17,11.78429580966556,BM25,0.5789473684210527,0.6470588235294118
29,Q0,CACM-3021,18,11.161811411428694,BM25,0.5789473684210527,0.6111111111111112
29,Q0,CACM-1717,19,10.946595343236838,BM25,0.5789473684210527,0.5789473684210527
29,Q0,CACM-2067,20,10.886627775089474,BM25,0.5789473684210527,0.55
29,Q0,CACM-2770,21,10.335305677596056,BM25,0.5789473684210527,0.5238095238095238
29,Q0,CACM-1812,22,8.989067537852439,BM25,0.5789473684210527,0.5
29,Q0,CACM-1894,23,8.773320149814934,BM25,0.5789473684210527,0.4782608695652174
29,Q0,CACM-1052,24,8.116686773117488,BM25,0.5789473684210527,0.4583333333333333
29,Q0,CACM-1268,25,8.017148857017206,BM25,0.5789473684210527,0.44
29,Q0,CACM-1725,26,7.844562043392974,BM25,0.5789473684210527,0.4230769230769231
29,Q0,CACM-1219,27,7.800862876318479,BM25,0.5789473684210527,0.4074074074074074
29,Q0,CACM-0294,28,7.738058947931829,BM25,0.5789473684210527,0.39285714285714285
29,Q0,CACM-0197,29,7.69838530798795,BM25,0.5789473684210527,0.3793103448275862
29,Q0,CACM-0567,30,7.581768331198084,BM25,0.5789473684210527,0.36666666666666664
29,Q0,CACM-0568,31,7.581768331198084,BM25,0.5789473684210527,0.3548387096774194
29,Q0,CACM-0353,32,7.581768331198084,BM25,0.5789473684210527,0.34375
29,Q0,CACM-0355,33,7.581768331198084,BM25,0.5789473684210527,0.3333333333333333
29,Q0,CACM-0348,34,7.5436771907545745,BM25,0.5789473684210527,0.3235294117647059
29,Q0,CACM-0979,35,7.5436771907545745,BM25,0.5789473684210527,0.3142857142857143
29,Q0,CACM-1011,36,7.5436771907545745,BM25,0.5789473684210527,0.3055555555555556
29,Q0,CACM-2306,37,7.512707313510916,BM25,0.5789473684210527,0.2972972972972973
29,Q0,CACM-0443,38,7.505966880163816,BM25,0.5789473684210527,0.2894736842105263
29,Q0,CACM-0304,39,7.505966880163816,BM25,0.5789473684210527,0.28205128205128205
29,Q0,CACM-0546,40,7.505966880163816,BM25,0.5789473684210527,0.275
29,Q0,CACM-0553,41,7.468631716609034,BM25,0.5789473684210527,0.2682926829268293
29,Q0,CACM-0216,42,7.468631716609034,BM25,0.5789473684210527,0.2619047619047619
29,Q0,CACM-2240,43,7.395064659105609,BM25,0.5789473684210527,0.2558139534883721
29,Q0,CACM-2121,44,7.395064659105609,BM25,0.5789473684210527,0.25
29,Q0,CACM-0615,45,7.243352673993744,BM25,0.5789473684210527,0.24444444444444444
29,Q0,CACM-1874,46,7.19673826392445,BM25,0.5789473684210527,0.2391304347826087
29,Q0,CACM-1716,47,7.175193292707567,BM25,0.5789473684210527,0.23404255319148937
29,Q0,CACM-0626,48,7.140744876786025,BM25,0.5789473684210527,0.22916666666666666
29,Q0,CACM-1386,49,7.100018845718358,BM25,0.5789473684210527,0.22448979591836735
29,Q0,CACM-1991,50,6.982399067949438,BM25,0.5789473684210527,0.22
29,Q0,CACM-2549,51,6.982399067949438,BM25,0.5789473684210527,0.21568627450980393
29,Q0,CACM-2334,52,6.908164594095911,BM25,0.5789473684210527,0.21153846153846154
29,Q0,CACM-2644,53,6.7127258577539175,BM25,0.5789473684210527,0.20754716981132076
29,Q0,CACM-0785,54,5.932283905293725,BM25,0.5789473684210527,0.2037037037037037
29,Q0,CACM-1475,55,5.887304708855534,BM25,0.5789473684210527,0.2
29,Q0,CACM-0334,56,5.837004426895332,BM25,0.5789473684210527,0.19642857142857142
29,Q0,CACM-1259,57,5.764615155209233,BM25,0.5789473684210527,0.19298245614035087
29,Q0,CACM-1520,58,5.750334618228608,BM25,0.5789473684210527,0.1896551724137931
29,Q0,CACM-0977,59,5.750334618228608,BM25,0.5789473684210527,0.1864406779661017
29,Q0,CACM-2122,60,5.748493224179859,BM25,0.5789473684210527,0.18333333333333332
29,Q0,CACM-2695,61,5.645200065295561,BM25,0.5789473684210527,0.18032786885245902
29,Q0,CACM-1152,62,5.635355116494046,BM25,0.5789473684210527,0.1774193548387097
29,Q0,CACM-1257,63,5.6261838549028775,BM25,0.5789473684210527,0.1746031746031746
29,Q0,CACM-2109,64,5.625283782474642,BM25,0.5789473684210527,0.171875
29,Q0,CACM-2087,65,5.490497879856278,BM25,0.5789473684210527,0.16923076923076924
29,Q0,CACM-3171,66,5.3877729700253685,BM25,0.5789473684210527,0.16666666666666666
29,Q0,CACM-3084,67,5.365406896846164,BM25,0.5789473684210527,0.16417910447761194
29,Q0,CACM-2621,68,5.351427533331215,BM25,0.5789473684210527,0.16176470588235295
29,Q0,CACM-2057,69,5.277834316617147,BM25,0.5789473684210527,0.15942028985507245
29,Q0,CACM-2123,70,5.21227947198499,BM25,0.5789473684210527,0.15714285714285714
29,Q0,CACM-2104,71,5.199436208662662,BM25,0.5789473684210527,0.15492957746478872
29,Q0,CACM-1974,72,5.0225396894787995,BM25,0.5789473684210527,0.1527777777777778
29,Q0,CACM-0628,73,4.999053145228292,BM25,0.5789473684210527,0.1506849315068493
29,Q0,CACM-1710,74,4.757705639035366,BM25,0.5789473684210527,0.14864864864864866
29,Q0,CACM-2664,75,4.628325842715833,BM25,0.5789473684210527,0.14666666666666667
29,Q0,CACM-2726,76,4.622501100012455,BM25,0.5789473684210527,0.14473684210526316
29,Q0,CACM-0942,77,4.543064453040787,BM25,0.5789473684210527,0.14285714285714285
29,Q0,CACM-1794,78,4.535126930646996,BM25,0.5789473684210527,0.14102564102564102
29,Q0,CACM-2208,79,4.527268621717815,BM25,0.5789473684210527,0.13924050632911392
29,Q0,CACM-2031,80,4.483659148274855,BM25,0.5789473684210527,0.1375
29,Q0,CACM-1364,81,4.479755742291713,BM25,0.5789473684210527,0.13580246913580246
29,Q0,CACM-2980,82,4.459907575168842,BM25,0.5789473684210527,0.13414634146341464
29,Q0,CACM-0944,83,4.444382931473486,BM25,0.5789473684210527,0.13253012048192772
29,Q0,CACM-2115,84,4.438756456638393,BM25,0.5789473684210527,0.13095238095238096
29,Q0,CACM-2568,85,4.413645912038775,BM25,0.5789473684210527,0.12941176470588237
29,Q0,CACM-1432,86,4.367018188435782,BM25,0.5789473684210527,0.12790697674418605
29,Q0,CACM-1663,87,4.35596481493838,BM25,0.5789473684210527,0.12643678160919541
29,Q0,CACM-2424,88,4.347426122287883,BM25,0.5789473684210527,0.125
29,Q0,CACM-2565,89,4.33582726783516,BM25,0.5789473684210527,0.12359550561797752
29,Q0,CACM-1930,90,4.324898937918567,BM25,0.5789473684210527,0.12222222222222222
29,Q0,CACM-2584,91,4.286458628640917,BM25,0.5789473684210527,0.12087912087912088
29,Q0,CACM-1783,92,4.277067876791708,BM25,0.5789473684210527,0.11956521739130435
29,Q0,CACM-2648,93,4.272848296511713,BM25,0.5789473684210527,0.11827956989247312
29,Q0,CACM-2489,94,4.26126955090133,BM25,0.5789473684210527,0.11702127659574468
29,Q0,CACM-2114,95,4.261215187366795,BM25,0.5789473684210527,0.11578947368421053
29,Q0,CACM-0981,96,4.193625502732013,BM25,0.5789473684210527,0.11458333333333333
29,Q0,CACM-3115,97,4.135513170764613,BM25,0.5789473684210527,0.1134020618556701
29,Q0,CACM-1014,98,4.119702821121699,BM25,0.5789473684210527,0.11224489795918367
29,Q0,CACM-0531,99,4.073870913307523,BM25,0.5789473684210527,0.1111111111111111
29,Q0,CACM-2416,100,4.005653045212874,BM25,0.5789473684210527,0.11
30,Q0,CACM-1926,1,35.15046711617199,BM25,0.25,1.0
30,Q0,CACM-1856,2,26.914807729222108,BM25,0.25,0.5
30,Q0,CACM-2537,3,26.74038784756592,BM25,0.25,0.3333333333333333
30,Q0,CACM-1726,4,25.533185818269438,BM25,0.25,0.25
30,Q0,CACM-2501,5,22.34991954943575,BM25,0.25,0.2
30,Q0,CACM-1112,6,21.890938304584626,BM25,0.25,0.16666666666666666
30,Q0,CACM-2786,7,18.58474553912987,BM25,0.5,0.2857142857142857
30,Q0,CACM-1739,8,16.710394019168014,BM25,0.5,0.25
30,Q0,CACM-2947,9,15.775056954060561,BM25,0.5,0.2222222222222222
30,Q0,CACM-2035,10,15.65432590905829,BM25,0.5,0.2
30,Q0,CACM-1502,11,15.353539056139882,BM25,0.5,0.18181818181818182
30,Q0,CACM-2396,12,15.055446857181852,BM25,0.5,0.16666666666666666
30,Q0,CACM-2341,13,14.440638559252967,BM25,0.5,0.15384615384615385
30,Q0,CACM-2623,14,13.842450190139465,BM25,0.5,0.14285714285714285
30,Q0,CACM-2050,15,13.700564911532936,BM25,0.5,0.13333333333333333
30,Q0,CACM-1170,16,13.611589363092719,BM25,0.5,0.125
30,Q0,CACM-1616,17,13.001284763002795,BM25,0.5,0.11764705882352941
30,Q0,CACM-2819,18,12.937763764256783,BM25,0.5,0.1111111111111111
30,Q0,CACM-2876,19,12.769745909410524,BM25,0.5,0.10526315789473684
30,Q0,CACM-1697,20,12.621344956076726,BM25,0.5,0.1
30,Q0,CACM-2572,21,12.442941457762663,BM25,0.5,0.09523809523809523
30,Q0,CACM-3142,22,12.101323573713207,BM25,0.5,0.09090909090909091
30,Q0,CACM-2864,23,12.100051505174106,BM25,0.5,0.08695652173913043
30,Q0,CACM-2931,24,12.019380343001695,BM25,0.5,0.08333333333333333
30,Q0,CACM-2871,25,12.000935806857076,BM25,0.5,0.08
30,Q0,CACM-2631,26,11.959010162649019,BM25,0.5,0.07692307692307693
30,Q0,CACM-1001,27,11.921851599577492,BM25,0.5,0.07407407407407407
30,Q0,CACM-2299,28,11.76152176649744,BM25,0.5,0.07142857142857142
30,Q0,CACM-2582,29,11.489058667322357,BM25,0.5,0.06896551724137931
30,Q0,CACM-0982,30,11.150374171454951,BM25,0.5,0.06666666666666667
30,Q0,CACM-2916,31,11.016306417806218,BM25,0.5,0.06451612903225806
30,Q0,CACM-1248,32,10.866188168334471,BM25,0.5,0.0625
30,Q0,CACM-0248,33,10.815716759742896,BM25,0.5,0.06060606060606061
30,Q0,CACM-3175,34,10.597945593759874,BM25,0.5,0.058823529411764705
30,Q0,CACM-1487,35,10.336031169225876,BM25,0.5,0.05714285714285714
30,Q0,CACM-1455,36,10.32030288559542,BM25,0.5,0.05555555555555555
30,Q0,CACM-3162,37,10.217829382189636,BM25,0.5,0.05405405405405406
30,Q0,CACM-2367,38,10.118448884089661,BM25,0.5,0.05263157894736842
30,Q0,CACM-1652,39,10.032286153915312,BM25,0.5,0.05128205128205128
30,Q0,CACM-2277,40,9.877541153163968,BM25,0.5,0.05
30,Q0,CACM-1700,41,9.844742527774773,BM25,0.5,0.04878048780487805
30,Q0,CACM-1383,42,9.748311812680424,BM25,0.5,0.047619047619047616
30,Q0,CACM-3179,43,9.662621276238362,BM25,0.5,0.046511627906976744
30,Q0,CACM-2092,44,9.604549747636932,BM25,0.5,0.045454545454545456
30,Q0,CACM-1553,45,9.524343878763307,BM25,0.5,0.044444444444444446
30,Q0,CACM-1235,46,9.465012683741332,BM25,0.5,0.043478260869565216
30,Q0,CACM-1154,47,9.217984919002372,BM25,0.5,0.0425531914893617
30,Q0,CACM-1810,48,9.217691003718166,BM25,0.5,0.041666666666666664
30,Q0,CACM-2358,49,9.02165682008936,BM25,0.5,0.04081632653061224
30,Q0,CACM-2739,50,8.999861854942589,BM25,0.5,0.04
30,Q0,CACM-0855,51,8.975776736578307,BM25,0.5,0.0392156862745098
30,Q0,CACM-1518,52,8.845125613358016,BM25,0.5,0.038461538461538464
30,Q0,CACM-2479,53,8.840545580811366,BM25,0.5,0.03773584905660377
30,Q0,CACM-1698,54,8.829570706297217,BM25,0.5,0.037037037037037035
30,Q0,CACM-1592,55,8.816930228202057,BM25,0.5,0.03636363636363636
30,Q0,CACM-2798,56,8.781203498678181,BM25,0.5,0.03571428571428571
30,Q0,CACM-0718,57,8.742494097065745,BM25,0.5,0.03508771929824561
30,Q0,CACM-1641,58,8.711524066208778,BM25,0.5,0.034482758620689655
30,Q0,CACM-2746,59,8.70470993627259,BM25,0.5,0.03389830508474576
30,Q0,CACM-3097,60,8.612394676205827,BM25,0.5,0.03333333333333333
30,Q0,CACM-3114,61,8.591302622197885,BM25,0.5,0.03278688524590164
30,Q0,CACM-1741,62,8.58133866713982,BM25,0.5,0.03225806451612903
30,Q0,CACM-2455,63,8.535703861789814,BM25,0.5,0.031746031746031744
30,Q0,CACM-2486,64,8.515719905036548,BM25,0.75,0.046875
30,Q0,CACM-2208,65,8.338126212672083,BM25,0.75,0.046153846153846156
30,Q0,CACM-2682,66,8.329354244004143,BM25,0.75,0.045454545454545456
30,Q0,CACM-1852,67,8.328443204177656,BM25,0.75,0.04477611940298507
30,Q0,CACM-0440,68,8.257448177198633,BM25,0.75,0.04411764705882353
30,Q0,CACM-2989,69,8.183718681584669,BM25,0.75,0.043478260869565216
30,Q0,CACM-2580,70,8.124244613529756,BM25,0.75,0.04285714285714286
30,Q0,CACM-1527,71,8.104026297773842,BM25,0.75,0.04225352112676056
30,Q0,CACM-1845,72,8.100340660962864,BM25,0.75,0.041666666666666664
30,Q0,CACM-3082,73,8.099792097197103,BM25,0.75,0.0410958904109589
30,Q0,CACM-1456,74,8.048158730954015,BM25,0.75,0.04054054054054054
30,Q0,CACM-0619,75,8.0123055189845,BM25,0.75,0.04
30,Q0,CACM-1750,76,7.930774750199955,BM25,0.75,0.039473684210526314
30,Q0,CACM-2734,77,7.920449365340389,BM25,0.75,0.03896103896103896
30,Q0,CACM-2312,78,7.898977496017318,BM25,0.75,0.038461538461538464
30,Q0,CACM-1936,79,7.8626609688686475,BM25,0.75,0.0379746835443038
30,Q0,CACM-2160,80,7.837449978612307,BM25,0.75,0.0375
30,Q0,CACM-1470,81,7.792785270377931,BM25,0.75,0.037037037037037035
30,Q0,CACM-2499,82,7.739633629882818,BM25,0.75,0.036585365853658534
30,Q0,CACM-1565,83,7.721088818032538,BM25,0.75,0.03614457831325301
30,Q0,CACM-1408,84,7.718029026087104,BM25,0.75,0.03571428571428571
